unit_id,y_true,y_pred
1,112.0,108.96148
2,98.0,120.42553
3,69.0,68.79681
4,82.0,88.85707
5,91.0,99.72997
6,93.0,111.0194
7,91.0,102.38211
8,95.0,111.768654
9,111.0,119.32176
10,96.0,82.97751
11,97.0,87.59452
12,124.0,101.832634
13,95.0,83.86767
14,107.0,111.52801
15,83.0,91.365204
16,84.0,91.88996
17,50.0,56.987
18,28.0,25.840006
19,87.0,79.88587
20,16.0,14.69804
21,57.0,82.49607
22,111.0,119.48372
23,113.0,117.44199
24,20.0,23.320974
25,145.0,92.32698
26,119.0,105.763374
27,66.0,107.55288
28,97.0,108.07203
29,90.0,97.49427
30,115.0,109.19791
31,8.0,8.6831455
32,48.0,53.263382
33,106.0,110.96393
34,7.0,5.0934834
35,11.0,11.976546
36,19.0,23.363224
37,21.0,24.39406
38,50.0,60.851852
39,142.0,119.36723
40,28.0,38.57832
41,18.0,18.267332
42,10.0,10.977001
43,59.0,66.22827
44,109.0,110.6318
45,114.0,80.61288
46,47.0,36.68919
47,135.0,117.70532
48,92.0,117.3493
49,21.0,20.620598
50,79.0,78.33225
51,114.0,108.04714
52,29.0,41.16743
53,26.0,38.83484
54,97.0,113.1343
55,137.0,118.25181
56,15.0,16.45541
57,103.0,108.81785
58,37.0,50.94053
59,114.0,105.56977
60,100.0,115.62298
61,21.0,19.6326
62,54.0,45.76199
63,72.0,104.75512
64,28.0,30.511599
65,128.0,119.1585
66,14.0,20.976767
67,77.0,117.11965
68,8.0,10.086859
69,121.0,115.19315
70,94.0,112.04377
71,118.0,102.82464
72,50.0,58.52983
73,131.0,108.77694
74,126.0,107.89971
75,113.0,103.11802
76,10.0,11.119646
77,34.0,52.92366
78,107.0,121.05945
79,63.0,102.4627
80,90.0,84.56731
81,8.0,8.851761
82,9.0,9.689072
83,137.0,119.673744
84,58.0,90.31705
85,118.0,119.22464
86,89.0,110.400215
87,116.0,110.750565
88,115.0,113.04073
89,136.0,114.02032
90,28.0,36.334457
91,38.0,22.123873
92,20.0,25.492815
93,85.0,55.233578
94,55.0,75.50968
95,128.0,112.21974
96,137.0,115.38958
97,82.0,89.83216
98,59.0,67.850296
99,117.0,119.2092
100,20.0,19.187056
