unit_id,y_true,y_pred
1,112.0,117.28397
2,98.0,127.26886
3,69.0,72.63474
4,82.0,103.765236
5,91.0,74.892845
6,93.0,85.03733
7,91.0,105.477234
8,95.0,115.481865
9,111.0,112.2817
10,96.0,80.0196
11,97.0,72.28611
12,124.0,93.383064
13,95.0,59.48976
14,107.0,124.97098
15,83.0,108.07286
16,84.0,104.87078
17,50.0,48.91338
18,28.0,39.936584
19,87.0,73.898125
20,16.0,19.854088
21,57.0,89.53797
22,111.0,126.11779
23,113.0,112.94549
24,20.0,22.33691
25,145.0,127.30337
26,119.0,109.70826
27,66.0,90.194145
28,97.0,105.322426
29,90.0,95.11808
30,115.0,86.586815
31,8.0,6.3135414
32,48.0,58.16922
33,106.0,123.59539
34,7.0,8.41122
35,11.0,13.999354
36,19.0,20.609894
37,21.0,31.566868
38,50.0,42.559433
39,142.0,126.94146
40,28.0,33.26299
41,18.0,33.148823
42,10.0,15.601662
43,59.0,68.73174
44,109.0,122.73529
45,114.0,81.5235
46,47.0,36.891556
47,135.0,103.37896
48,92.0,120.63611
49,21.0,13.143261
50,79.0,90.0853
51,114.0,77.69575
52,29.0,31.512047
53,26.0,30.304272
54,97.0,116.3954
55,137.0,114.170334
56,15.0,13.504974
57,103.0,120.305244
58,37.0,41.159473
59,114.0,113.99487
60,100.0,111.528725
61,21.0,20.784327
62,54.0,42.497208
63,72.0,82.88003
64,28.0,25.507624
65,128.0,127.214615
66,14.0,16.740435
67,77.0,124.82545
68,8.0,8.488602
69,121.0,124.03393
70,94.0,98.07452
71,118.0,109.680405
72,50.0,79.71524
73,131.0,108.855125
74,126.0,98.15293
75,113.0,90.00136
76,10.0,7.686651
77,34.0,34.656303
78,107.0,126.107475
79,63.0,122.74186
80,90.0,101.47474
81,8.0,5.382758
82,9.0,11.928852
83,137.0,125.67397
84,58.0,56.917187
85,118.0,123.284706
86,89.0,117.2536
87,116.0,105.475975
88,115.0,116.74163
89,136.0,99.011284
90,28.0,31.656311
91,38.0,23.882801
92,20.0,28.752674
93,85.0,44.05041
94,55.0,82.54914
95,128.0,125.057655
96,137.0,112.12356
97,82.0,117.89381
98,59.0,70.61335
99,117.0,127.10362
100,20.0,19.688871
