unit_id,y_true,y_pred
1,112.0,116.596756
2,98.0,119.25506
3,69.0,66.28536
4,82.0,86.3626
5,91.0,89.79928
6,93.0,107.25028
7,91.0,102.60032
8,95.0,88.52665
9,111.0,117.1889
10,96.0,104.332115
11,97.0,84.01522
12,124.0,97.59048
13,95.0,92.22718
14,107.0,113.92214
15,83.0,110.82009
16,84.0,107.86504
17,50.0,52.18335
18,28.0,31.542002
19,87.0,86.57703
20,16.0,13.236438
21,57.0,76.72108
22,111.0,117.71514
23,113.0,116.72251
24,20.0,22.412271
25,145.0,110.68008
26,119.0,110.24196
27,66.0,115.24285
28,97.0,111.54918
29,90.0,89.08463
30,115.0,89.25172
31,8.0,5.339066
32,48.0,54.60028
33,106.0,98.85944
34,7.0,9.45539
35,11.0,6.030817
36,19.0,15.23288
37,21.0,28.973368
38,50.0,46.197735
39,142.0,117.15884
40,28.0,27.741056
41,18.0,22.865252
42,10.0,17.59989
43,59.0,62.546844
44,109.0,115.577835
45,114.0,67.22701
46,47.0,39.84276
47,135.0,117.12351
48,92.0,111.43838
49,21.0,14.387698
50,79.0,80.8477
51,114.0,112.89291
52,29.0,40.748558
53,26.0,39.721886
54,97.0,116.4764
55,137.0,114.10404
56,15.0,10.854597
57,103.0,85.12487
58,37.0,39.69901
59,114.0,116.54338
60,100.0,109.834404
61,21.0,31.294374
62,54.0,49.504074
63,72.0,96.05355
64,28.0,37.647995
65,128.0,116.745384
66,14.0,15.963248
67,77.0,116.14781
68,8.0,5.4645476
69,121.0,119.38271
70,94.0,106.19726
71,118.0,104.94017
72,50.0,70.252556
73,131.0,115.652885
74,126.0,102.46679
75,113.0,109.37689
76,10.0,5.4242435
77,34.0,51.03837
78,107.0,119.40037
79,63.0,115.14642
80,90.0,92.74484
81,8.0,5.564476
82,9.0,13.878867
83,137.0,114.21934
84,58.0,80.39248
85,118.0,118.46383
86,89.0,109.43348
87,116.0,116.64362
88,115.0,116.268456
89,136.0,110.04805
90,28.0,29.60647
91,38.0,14.321027
92,20.0,16.121681
93,85.0,35.12761
94,55.0,72.43015
95,128.0,110.88138
96,137.0,116.44875
97,82.0,83.1367
98,59.0,63.25865
99,117.0,116.89149
100,20.0,18.744165
