unit_id,y_true,y_pred
1,112.0,124.14677
2,98.0,123.48491
3,69.0,56.310905
4,82.0,93.76382
5,91.0,76.94323
6,93.0,99.385735
7,91.0,82.593895
8,95.0,80.54725
9,111.0,123.71551
10,96.0,65.06376
11,97.0,89.8612
12,124.0,98.284805
13,95.0,83.531166
14,107.0,120.98014
15,83.0,115.58321
16,84.0,106.81855
17,50.0,52.147022
18,28.0,34.51989
19,87.0,73.88047
20,16.0,17.441807
21,57.0,91.3087
22,111.0,124.02741
23,113.0,105.20929
24,20.0,21.52924
25,145.0,123.51281
26,119.0,123.3079
27,66.0,83.64571
28,97.0,84.48808
29,90.0,96.1982
30,115.0,81.29926
31,8.0,11.573627
32,48.0,52.23914
33,106.0,120.75478
34,7.0,8.553661
35,11.0,11.4638
36,19.0,14.500732
37,21.0,37.58166
38,50.0,56.51014
39,142.0,123.68694
40,28.0,32.195595
41,18.0,51.93811
42,10.0,15.549147
43,59.0,68.99946
44,109.0,121.57618
45,114.0,88.85769
46,47.0,32.438656
47,135.0,111.018715
48,92.0,105.91178
49,21.0,22.56525
50,79.0,113.33933
51,114.0,80.659355
52,29.0,31.893793
53,26.0,40.470364
54,97.0,120.48995
55,137.0,107.753105
56,15.0,13.871812
57,103.0,85.646614
58,37.0,37.207413
59,114.0,108.64049
60,100.0,110.42036
61,21.0,19.97203
62,54.0,60.74532
63,72.0,82.71542
64,28.0,32.544796
65,128.0,122.64521
66,14.0,12.825817
67,77.0,115.91808
68,8.0,10.82676
69,121.0,119.52654
70,94.0,79.78195
71,118.0,102.2499
72,50.0,69.71023
73,131.0,114.827286
74,126.0,84.16956
75,113.0,80.473595
76,10.0,10.027755
77,34.0,35.112865
78,107.0,123.017586
79,63.0,103.38413
80,90.0,108.09611
81,8.0,8.199994
82,9.0,10.643946
83,137.0,121.99238
84,58.0,43.92516
85,118.0,123.0938
86,89.0,111.815
87,116.0,118.10856
88,115.0,119.351875
89,136.0,85.979645
90,28.0,33.995087
91,38.0,30.970572
92,20.0,20.772593
93,85.0,54.502644
94,55.0,60.007946
95,128.0,120.85011
96,137.0,120.04372
97,82.0,109.64234
98,59.0,71.25286
99,117.0,123.41587
100,20.0,20.516027
