unit_id,y_true,y_pred
1,112.0,118.95777
2,98.0,119.43984
3,69.0,57.423862
4,82.0,104.03204
5,91.0,85.42747
6,93.0,93.05098
7,91.0,116.10679
8,95.0,84.67199
9,111.0,119.01519
10,96.0,75.19456
11,97.0,71.98296
12,124.0,112.309235
13,95.0,90.04655
14,107.0,116.04932
15,83.0,116.08146
16,84.0,110.81953
17,50.0,50.78986
18,28.0,30.945765
19,87.0,86.50367
20,16.0,15.8210125
21,57.0,89.768295
22,111.0,119.23031
23,113.0,101.6745
24,20.0,24.961123
25,145.0,119.49256
26,119.0,118.35476
27,66.0,105.24317
28,97.0,109.787506
29,90.0,72.2309
30,115.0,90.12242
31,8.0,5.2965703
32,48.0,45.594696
33,106.0,115.51086
34,7.0,4.495059
35,11.0,6.871197
36,19.0,10.830644
37,21.0,27.2569
38,50.0,48.121876
39,142.0,119.30775
40,28.0,28.711845
41,18.0,25.110134
42,10.0,8.0954895
43,59.0,62.395107
44,109.0,114.76546
45,114.0,81.482574
46,47.0,29.531778
47,135.0,115.57473
48,92.0,107.26266
49,21.0,12.3234
50,79.0,66.63878
51,114.0,70.55178
52,29.0,37.832577
53,26.0,33.3427
54,97.0,111.82551
55,137.0,115.973854
56,15.0,6.523348
57,103.0,93.767136
58,37.0,34.38034
59,114.0,102.53857
60,100.0,105.90938
61,21.0,16.129026
62,54.0,56.504917
63,72.0,91.499725
64,28.0,22.479334
65,128.0,116.17196
66,14.0,14.814535
67,77.0,102.49871
68,8.0,7.116952
69,121.0,120.026505
70,94.0,91.300385
71,118.0,116.02541
72,50.0,51.912373
73,131.0,113.93173
74,126.0,108.77404
75,113.0,104.11936
76,10.0,9.31399
77,34.0,37.223568
78,107.0,118.666954
79,63.0,110.64088
80,90.0,108.258385
81,8.0,3.4575143
82,9.0,9.42615
83,137.0,111.06097
84,58.0,56.949596
85,118.0,119.425735
86,89.0,99.96439
87,116.0,110.64181
88,115.0,119.129875
89,136.0,103.787285
90,28.0,28.021803
91,38.0,30.916656
92,20.0,18.650854
93,85.0,47.579433
94,55.0,73.338165
95,128.0,115.659615
96,137.0,101.67689
97,82.0,104.12867
98,59.0,67.08313
99,117.0,115.91514
100,20.0,22.045258
