unit_id,y_true,y_pred
1,18.0,17.524
2,79.0,101.04
3,106.0,96.722
4,110.0,71.374
5,15.0,15.818
6,155.0,128.826
7,6.0,9.61
8,90.0,57.936
9,11.0,20.172
10,79.0,92.962
11,6.0,15.99
12,73.0,110.446
13,30.0,47.452
14,11.0,11.512
15,37.0,51.89
16,67.0,112.698
17,68.0,74.188
18,99.0,127.758
19,22.0,23.022
20,54.0,94.542
21,97.0,75.372
22,10.0,19.296
23,142.0,115.83
24,77.0,65.468
25,88.0,84.088
26,163.0,128.774
27,126.0,135.63
28,138.0,128.18
29,83.0,110.578
30,78.0,60.84
31,75.0,120.954
32,11.0,20.144
33,53.0,49.734
34,173.0,131.68
35,63.0,84.008
36,100.0,91.858
37,151.0,119.216
38,55.0,53.282
39,48.0,42.136
40,37.0,29.308
41,44.0,31.272
42,27.0,28.208
43,18.0,27.578
44,6.0,9.682
45,15.0,19.07
46,112.0,138.288
47,131.0,104.586
48,13.0,24.648
49,122.0,115.846
50,13.0,13.134
51,98.0,142.8
52,53.0,39.994
53,52.0,51.388
54,106.0,131.692
55,103.0,105.752
56,152.0,138.632
57,123.0,139.556
58,26.0,26.336
59,178.0,110.886
60,73.0,85.264
61,169.0,110.914
62,39.0,33.914
63,39.0,64.15
64,14.0,13.498
65,11.0,7.078
66,121.0,107.21
67,86.0,92.812
68,56.0,43.242
69,115.0,102.352
70,17.0,16.006
71,148.0,142.308
72,104.0,93.912
73,78.0,90.752
74,86.0,117.676
75,98.0,81.684
76,36.0,36.464
77,94.0,109.522
78,52.0,86.664
79,91.0,117.22
80,15.0,11.57
81,141.0,137.17
82,74.0,119.62
83,146.0,119.876
84,17.0,22.468
85,47.0,48.042
86,194.0,99.118
87,21.0,23.85
88,79.0,72.93
89,97.0,95.498
90,8.0,14.158
91,9.0,7.914
92,73.0,100.652
93,183.0,115.642
94,97.0,91.364
95,73.0,86.636
96,49.0,31.728
97,31.0,18.632
98,97.0,88.068
99,9.0,13.93
100,14.0,24.56
101,106.0,114.81
102,8.0,6.664
103,8.0,5.422
104,106.0,101.524
105,116.0,121.2
106,120.0,106.38
107,61.0,55.064
108,168.0,118.778
109,35.0,47.54
110,80.0,97.522
111,9.0,28.534
112,50.0,89.116
113,151.0,136.04
114,78.0,71.96
115,91.0,59.384
116,7.0,4.31
117,181.0,98.15
118,150.0,114.442
119,106.0,119.846
120,15.0,34.134
121,67.0,95.148
122,145.0,127.134
123,180.0,126.214
124,7.0,8.722
125,179.0,101.878
126,124.0,116.572
127,82.0,59.334
128,108.0,117.152
129,79.0,74.192
130,121.0,112.986
131,120.0,114.878
132,39.0,45.286
133,38.0,45.194
134,9.0,8.284
135,167.0,135.102
136,87.0,80.142
137,88.0,66.004
138,7.0,3.342
139,51.0,55.744
140,55.0,46.228
141,155.0,124.962
142,47.0,31.098
143,81.0,77.134
144,43.0,57.826
145,98.0,117.802
146,10.0,20.262
147,92.0,106.3
148,11.0,21.374
149,165.0,122.38
150,34.0,39.896
151,115.0,108.8
152,59.0,110.288
153,99.0,101.768
154,103.0,112.524
155,108.0,123.65
156,83.0,131.604
157,171.0,139.424
158,15.0,22.908
159,9.0,7.078
160,42.0,49.972
161,13.0,22.712
162,41.0,56.8
163,88.0,67.388
164,14.0,16.534
165,155.0,113.334
166,188.0,120.318
167,96.0,112.488
168,82.0,98.666
169,135.0,96.862
170,182.0,110.78
171,36.0,22.588
172,107.0,102.564
173,14.0,18.934
174,95.0,85.164
175,142.0,127.956
176,23.0,29.368
177,6.0,4.766
178,144.0,113.866
179,35.0,46.126
180,97.0,113.42
181,68.0,54.344
182,14.0,16.862
183,67.0,76.7
184,191.0,135.196
185,19.0,16.126
186,10.0,13.072
187,158.0,124.088
188,183.0,110.834
189,43.0,47.134
190,12.0,14.39
191,148.0,108.996
192,13.0,18.21
193,37.0,32.826
194,122.0,130.774
195,80.0,53.394
196,93.0,118.212
197,132.0,137.448
198,32.0,68.14
199,103.0,139.55
200,174.0,94.902
201,111.0,133.986
202,68.0,117.91
203,192.0,133.138
204,121.0,136.398
205,134.0,124.182
206,48.0,54.712
207,85.0,68.704
208,8.0,13.91
209,23.0,67.804
210,8.0,4.774
211,6.0,11.062
212,57.0,99.868
213,83.0,72.514
214,172.0,127.27
215,101.0,107.316
216,81.0,94.812
217,86.0,122.62
218,165.0,146.902
219,73.0,85.338
220,121.0,123.77
221,139.0,102.706
222,75.0,49.044
223,151.0,141.098
224,145.0,142.342
225,11.0,9.018
226,108.0,108.174
227,14.0,6.948
228,126.0,92.492
229,61.0,101.978
230,85.0,126.79
231,8.0,12.228
232,101.0,71.91
233,153.0,123.834
234,89.0,109.774
235,190.0,103.812
236,12.0,18.028
237,62.0,46.678
238,134.0,133.782
239,101.0,95.202
240,121.0,109.94
241,167.0,149.378
242,17.0,11.952
243,161.0,113.228
244,181.0,92.892
245,16.0,11.878
246,152.0,118.074
247,148.0,130.33
248,56.0,71.402
249,111.0,117.4
250,23.0,9.84
251,84.0,108.954
252,12.0,9.178
253,43.0,43.326
254,48.0,52.388
255,122.0,123.742
256,191.0,110.322
257,56.0,60.43
258,131.0,131.17
259,51.0,89.324
