unit_id,y_true,y_pred
1,112.0,119.20283
2,98.0,118.318665
3,69.0,41.360397
4,82.0,95.22774
5,91.0,83.15939
6,93.0,88.00187
7,91.0,112.04092
8,95.0,70.53395
9,111.0,118.19952
10,96.0,79.62721
11,97.0,63.38348
12,124.0,101.63027
13,95.0,88.58196
14,107.0,114.84249
15,83.0,95.735825
16,84.0,102.62905
17,50.0,47.280968
18,28.0,28.495123
19,87.0,57.45004
20,16.0,15.779456
21,57.0,86.40925
22,111.0,119.34892
23,113.0,99.38923
24,20.0,17.32804
25,145.0,118.6368
26,119.0,117.76742
27,66.0,68.63651
28,97.0,110.35618
29,90.0,93.84533
30,115.0,83.84997
31,8.0,8.787201
32,48.0,44.871174
33,106.0,117.86506
34,7.0,10.104207
35,11.0,7.939642
36,19.0,19.396255
37,21.0,23.285501
38,50.0,52.578335
39,142.0,119.34718
40,28.0,29.368834
41,18.0,25.55735
42,10.0,14.536458
43,59.0,55.365616
44,109.0,117.61865
45,114.0,79.44838
46,47.0,31.247808
47,135.0,112.91981
48,92.0,82.51827
49,21.0,16.867546
50,79.0,71.272194
51,114.0,53.996284
52,29.0,31.61626
53,26.0,31.509087
54,97.0,118.420296
55,137.0,103.78496
56,15.0,16.032932
57,103.0,82.16958
58,37.0,33.159687
59,114.0,104.63312
60,100.0,107.41251
61,21.0,22.669693
62,54.0,59.46503
63,72.0,92.327644
64,28.0,26.004747
65,128.0,118.27631
66,14.0,15.624633
67,77.0,113.72677
68,8.0,8.100905
69,121.0,119.11173
70,94.0,76.463234
71,118.0,106.008194
72,50.0,69.88995
73,131.0,118.03424
74,126.0,112.87847
75,113.0,85.90348
76,10.0,10.596056
77,34.0,26.496614
78,107.0,118.73765
79,63.0,69.30337
80,90.0,108.03638
81,8.0,6.2669334
82,9.0,11.573703
83,137.0,117.2098
84,58.0,56.57069
85,118.0,118.61921
86,89.0,106.415276
87,116.0,118.212875
88,115.0,108.98712
89,136.0,90.737724
90,28.0,28.73786
91,38.0,30.223646
92,20.0,17.70965
93,85.0,54.004986
94,55.0,59.914234
95,128.0,81.89161
96,137.0,91.20411
97,82.0,92.892265
98,59.0,84.10699
99,117.0,115.34649
100,20.0,16.932707
