unit_id,y_true,y_pred
1,22.0,38.351982
2,39.0,56.314888
3,107.0,122.35152
4,75.0,92.64922
5,149.0,111.65992
6,78.0,115.46723
7,94.0,90.38166
8,14.0,7.343128
9,99.0,121.571686
10,162.0,109.74279
11,143.0,112.76917
12,7.0,7.693356
13,71.0,74.02279
14,105.0,142.94423
15,12.0,17.021107
16,160.0,136.79387
17,162.0,136.1102
18,104.0,94.15218
19,194.0,144.9108
20,82.0,69.58297
21,91.0,121.95617
22,11.0,20.575354
23,26.0,36.314533
24,142.0,140.18738
25,39.0,14.627616
26,92.0,139.3566
27,76.0,71.30624
28,124.0,146.7614
29,64.0,91.16674
30,118.0,130.65814
31,6.0,22.91402
32,22.0,27.881788
33,147.0,144.60022
34,126.0,76.878365
35,36.0,17.64585
36,73.0,94.74232
37,89.0,54.03415
38,11.0,19.390314
39,151.0,139.14732
40,10.0,22.403685
41,97.0,84.59374
42,30.0,20.786577
43,42.0,123.849365
44,60.0,40.611526
45,85.0,97.67086
46,134.0,106.83578
47,34.0,28.935944
48,45.0,68.65307
49,24.0,18.149202
50,86.0,93.8144
51,119.0,147.51057
52,151.0,148.08945
53,142.0,150.10168
54,176.0,77.55241
55,157.0,148.06966
56,67.0,126.273285
57,97.0,126.61564
58,8.0,13.881644
59,154.0,104.98902
60,139.0,106.54297
61,51.0,13.576953
62,33.0,45.123383
63,184.0,147.86908
64,46.0,75.87296
65,12.0,21.262064
66,133.0,117.95127
67,46.0,41.35611
68,46.0,41.38779
69,12.0,17.9303
70,33.0,37.23636
71,15.0,11.2125025
72,176.0,145.50156
73,23.0,40.24906
74,89.0,126.83175
75,124.0,127.46828
76,163.0,141.72084
77,25.0,83.326256
78,74.0,76.56925
79,78.0,109.26023
80,114.0,79.741936
81,96.0,146.39691
82,10.0,22.517588
83,172.0,104.8402
84,166.0,142.9693
85,115.0,116.667885
86,70.0,39.202797
87,94.0,120.01209
88,56.0,80.72234
89,86.0,62.631676
90,96.0,96.68053
91,50.0,43.19894
92,73.0,104.32142
93,154.0,147.36209
94,129.0,139.3275
95,171.0,147.73497
96,71.0,92.59969
97,105.0,116.001076
98,113.0,147.93063
99,37.0,56.626743
100,7.0,12.389609
101,13.0,20.499147
102,22.0,6.8532486
103,9.0,21.68448
104,120.0,146.75488
105,100.0,62.560207
106,107.0,60.93041
107,41.0,78.35349
108,153.0,141.19766
109,126.0,126.433495
110,59.0,44.588043
111,18.0,15.571557
112,66.0,91.479774
113,13.0,27.14418
114,14.0,10.8892975
115,139.0,121.4638
116,13.0,14.658713
117,75.0,140.76736
118,8.0,74.311745
119,109.0,75.484924
120,137.0,83.130455
121,41.0,45.65763
122,192.0,147.78142
123,23.0,32.96836
124,86.0,56.97737
125,184.0,148.45624
126,15.0,14.5549345
127,195.0,105.07351
128,126.0,149.4539
129,120.0,117.72441
130,165.0,147.16602
131,101.0,102.30031
132,116.0,102.706764
133,126.0,138.22845
134,36.0,42.76232
135,7.0,7.5861
136,122.0,138.03873
137,159.0,120.90558
138,88.0,87.42021
139,173.0,134.1991
140,146.0,97.08738
141,130.0,147.17181
142,108.0,133.42555
143,53.0,49.69078
144,162.0,146.60898
145,59.0,63.505043
146,100.0,99.658134
147,56.0,87.17127
148,145.0,144.91602
149,76.0,74.18131
150,57.0,46.535927
151,31.0,13.796898
152,88.0,142.83997
153,173.0,88.131325
154,34.0,36.12144
155,7.0,16.569487
156,133.0,99.84158
157,172.0,142.0889
158,6.0,9.058499
159,22.0,20.61501
160,83.0,123.46374
161,82.0,96.33662
162,84.0,128.57364
163,95.0,89.933624
164,174.0,148.49492
165,111.0,141.2047
166,72.0,100.56259
167,109.0,148.65831
168,87.0,123.04152
169,179.0,148.64243
170,158.0,135.63826
171,126.0,102.16798
172,12.0,40.250957
173,8.0,9.960863
174,10.0,20.160172
175,123.0,114.185356
176,103.0,83.55979
177,12.0,24.328886
178,106.0,132.00026
179,12.0,7.629866
180,32.0,10.604459
181,37.0,15.018985
182,116.0,125.5552
183,15.0,24.536291
184,10.0,14.979348
185,46.0,53.902763
186,142.0,131.16895
187,24.0,56.9056
188,135.0,128.91895
189,56.0,114.67715
190,43.0,71.9148
191,178.0,134.36655
192,71.0,92.220436
193,104.0,96.89466
194,15.0,12.649964
195,166.0,142.10367
196,89.0,143.90047
197,36.0,34.47913
198,11.0,26.303625
199,92.0,40.91804
200,96.0,96.34454
201,59.0,80.87858
202,13.0,6.4314055
203,167.0,146.96753
204,151.0,101.24623
205,154.0,81.051704
206,109.0,117.00898
207,116.0,137.96472
208,91.0,111.070595
209,11.0,18.335108
210,88.0,137.06046
211,108.0,141.56238
212,76.0,74.990944
213,14.0,10.772986
214,89.0,86.41162
215,145.0,144.15565
216,17.0,17.232008
217,66.0,58.16194
218,154.0,128.125
219,41.0,37.256153
220,182.0,142.49283
221,73.0,103.06278
222,39.0,53.314095
223,58.0,47.889175
224,14.0,21.005682
225,145.0,141.72806
226,88.0,108.094154
227,162.0,147.6876
228,189.0,146.8977
229,120.0,145.052
230,98.0,142.06099
231,33.0,26.256018
232,184.0,137.05585
233,110.0,83.60795
234,68.0,76.19679
235,24.0,10.00619
236,75.0,140.39352
237,18.0,18.915857
238,16.0,16.651445
239,166.0,146.86734
240,98.0,28.245604
241,176.0,138.57681
242,81.0,80.115555
243,118.0,140.13757
244,35.0,35.823936
245,131.0,137.8558
246,194.0,143.3901
247,112.0,98.94097
248,26.0,28.84347
