unit_id,y_true,y_pred
1,44.0,56.56436
2,51.0,91.620605
3,27.0,17.314428
4,120.0,107.23004
5,101.0,122.453964
6,99.0,97.74394
7,71.0,52.653404
8,55.0,55.03239
9,55.0,87.916534
10,66.0,83.081406
11,77.0,72.29492
12,115.0,109.94035
13,115.0,84.43557
14,31.0,31.030296
15,108.0,118.52796
16,56.0,104.07516
17,136.0,122.975685
18,132.0,109.81971
19,85.0,121.09061
20,56.0,85.58734
21,18.0,10.950341
22,119.0,123.31745
23,78.0,69.02034
24,9.0,4.61726
25,58.0,64.172165
26,11.0,40.152706
27,88.0,121.12961
28,144.0,123.75682
29,124.0,116.71943
30,89.0,78.4852
31,79.0,64.842804
32,55.0,57.747936
33,71.0,109.581665
34,65.0,92.650696
35,87.0,115.226524
36,137.0,123.139946
37,145.0,123.560295
38,22.0,46.07834
39,8.0,5.28098
40,41.0,39.982346
41,131.0,105.753586
42,115.0,55.077248
43,128.0,99.21601
44,69.0,62.57724
45,111.0,122.99151
46,7.0,6.5455327
47,137.0,121.15528
48,55.0,37.459324
49,135.0,123.24475
50,11.0,22.274622
51,78.0,70.07501
52,120.0,124.32658
53,87.0,101.82326
54,87.0,120.84604
55,55.0,44.59048
56,93.0,75.66145
57,88.0,90.23195
58,40.0,67.50531
59,49.0,51.82142
60,128.0,107.21745
61,129.0,123.37189
62,58.0,73.69798
63,117.0,124.27327
64,28.0,25.911592
65,115.0,123.29049
66,87.0,85.27159
67,92.0,84.8694
68,103.0,117.57283
69,100.0,121.46237
70,63.0,119.76694
71,35.0,23.435972
72,45.0,47.33238
73,99.0,122.82674
74,117.0,123.94382
75,45.0,56.797543
76,27.0,48.270924
77,86.0,79.87774
78,20.0,18.036097
79,18.0,20.456137
80,133.0,123.79869
81,15.0,15.451914
82,6.0,4.7642174
83,145.0,105.939255
84,104.0,122.04442
85,56.0,120.763115
86,25.0,27.210264
87,68.0,61.97314
88,144.0,122.09291
89,41.0,79.31824
90,51.0,65.839066
91,81.0,118.365555
92,14.0,8.713139
93,67.0,86.02292
94,10.0,5.403104
95,127.0,94.23927
96,113.0,77.47125
97,123.0,123.48993
98,17.0,13.459767
99,8.0,9.297802
100,28.0,37.422596
