unit_id,y_true,y_pred
1,112.0,127.26881
2,98.0,127.404755
3,69.0,65.956566
4,82.0,105.91223
5,91.0,72.117455
6,93.0,80.35963
7,91.0,94.94189
8,95.0,62.117023
9,111.0,125.67347
10,96.0,67.40846
11,97.0,103.8368
12,124.0,96.16329
13,95.0,81.012764
14,107.0,124.67882
15,83.0,125.20556
16,84.0,124.054665
17,50.0,43.57147
18,28.0,33.97046
19,87.0,75.18847
20,16.0,15.233404
21,57.0,96.79757
22,111.0,127.705864
23,113.0,125.6016
24,20.0,22.200945
25,145.0,127.112686
26,119.0,121.77817
27,66.0,92.444664
28,97.0,101.657524
29,90.0,93.450905
30,115.0,86.22371
31,8.0,3.6280835
32,48.0,46.95062
33,106.0,126.75352
34,7.0,4.1613226
35,11.0,9.924305
36,19.0,13.600122
37,21.0,29.914347
38,50.0,51.764256
39,142.0,126.71485
40,28.0,32.60239
41,18.0,33.209133
42,10.0,11.744384
43,59.0,43.78096
44,109.0,121.08354
45,114.0,70.582954
46,47.0,32.672962
47,135.0,98.11556
48,92.0,109.05599
49,21.0,14.34854
50,79.0,91.13439
51,114.0,63.019043
52,29.0,32.542408
53,26.0,31.088068
54,97.0,124.96968
55,137.0,98.38381
56,15.0,8.925947
57,103.0,80.55886
58,37.0,27.580261
59,114.0,121.15705
60,100.0,80.044716
61,21.0,17.27942
62,54.0,50.18614
63,72.0,71.65939
64,28.0,32.37012
65,128.0,127.36302
66,14.0,14.782342
67,77.0,127.11781
68,8.0,4.4577603
69,121.0,120.091805
70,94.0,70.61325
71,118.0,110.85532
72,50.0,77.47294
73,131.0,126.51364
74,126.0,105.212425
75,113.0,90.1551
76,10.0,6.05296
77,34.0,33.986004
78,107.0,126.99783
79,63.0,105.5949
80,90.0,99.81196
81,8.0,1.9289236
82,9.0,6.6252494
83,137.0,126.6618
84,58.0,49.737305
85,118.0,127.427986
86,89.0,86.750465
87,116.0,123.09691
88,115.0,126.96186
89,136.0,70.83892
90,28.0,30.41778
91,38.0,24.531172
92,20.0,27.026764
93,85.0,53.992287
94,55.0,68.2098
95,128.0,106.421
96,137.0,110.39371
97,82.0,80.92889
98,59.0,60.544292
99,117.0,127.002785
100,20.0,19.41179
