unit_id,y_true,y_pred
1,112.0,115.81333
2,98.0,115.57159
3,69.0,46.31342
4,82.0,111.429405
5,91.0,98.021706
6,93.0,112.60112
7,91.0,107.46846
8,95.0,110.91061
9,111.0,113.639275
10,96.0,90.77067
11,97.0,75.03542
12,124.0,92.47883
13,95.0,106.984985
14,107.0,99.316444
15,83.0,109.95532
16,84.0,109.675224
17,50.0,46.626095
18,28.0,32.490143
19,87.0,95.88018
20,16.0,20.52845
21,57.0,83.00341
22,111.0,115.71485
23,113.0,116.2344
24,20.0,22.396011
25,145.0,114.50843
26,119.0,105.69535
27,66.0,114.16059
28,97.0,113.94431
29,90.0,87.58962
30,115.0,100.96746
31,8.0,11.130691
32,48.0,52.163303
33,106.0,97.953804
34,7.0,6.744051
35,11.0,9.478348
36,19.0,12.064591
37,21.0,33.082626
38,50.0,54.73574
39,142.0,116.33254
40,28.0,40.699596
41,18.0,28.049862
42,10.0,16.682083
43,59.0,64.27821
44,109.0,116.30256
45,114.0,73.856544
46,47.0,21.363667
47,135.0,110.811165
48,92.0,97.56925
49,21.0,8.578311
50,79.0,96.764656
51,114.0,114.64071
52,29.0,38.903416
53,26.0,41.705387
54,97.0,110.943794
55,137.0,99.93115
56,15.0,10.114096
57,103.0,110.95254
58,37.0,51.97582
59,114.0,114.96426
60,100.0,105.00657
61,21.0,28.22221
62,54.0,48.331676
63,72.0,94.969536
64,28.0,34.33218
65,128.0,112.60406
66,14.0,14.846705
67,77.0,108.61973
68,8.0,21.479443
69,121.0,100.63689
70,94.0,108.09229
71,118.0,106.27009
72,50.0,71.704094
73,131.0,103.36165
74,126.0,108.641815
75,113.0,98.11148
76,10.0,12.386735
77,34.0,62.66231
78,107.0,116.20939
79,63.0,105.10833
80,90.0,101.37757
81,8.0,9.908304
82,9.0,21.884064
83,137.0,105.61857
84,58.0,74.64898
85,118.0,114.94612
86,89.0,67.25834
87,116.0,115.48908
88,115.0,113.6854
89,136.0,109.94669
90,28.0,33.91535
91,38.0,13.078073
92,20.0,17.214968
93,85.0,46.750843
94,55.0,66.955376
95,128.0,110.91828
96,137.0,114.72937
97,82.0,83.84886
98,59.0,74.8702
99,117.0,115.69196
100,20.0,18.77681
