unit_id,y_true,y_pred
1,22.0,35.06718
2,39.0,39.893703
3,107.0,119.70921
4,75.0,108.479
5,149.0,89.49887
6,78.0,95.32382
7,94.0,107.097664
8,14.0,11.21898
9,99.0,105.96602
10,162.0,57.939552
11,143.0,138.05302
12,7.0,15.342348
13,71.0,64.81021
14,105.0,119.547676
15,12.0,33.633564
16,160.0,138.01569
17,162.0,111.00336
18,104.0,108.661896
19,194.0,143.75925
20,82.0,91.814735
21,91.0,95.69649
22,11.0,17.790825
23,26.0,38.560856
24,142.0,128.1852
25,39.0,19.091537
26,92.0,81.50922
27,76.0,64.49452
28,124.0,140.72154
29,64.0,77.28386
30,118.0,124.31575
31,6.0,10.631306
32,22.0,18.074154
33,147.0,144.99559
34,126.0,80.73805
35,36.0,32.47903
36,73.0,89.71202
37,89.0,57.697872
38,11.0,14.216166
39,151.0,95.06233
40,10.0,22.01954
41,97.0,68.81325
42,30.0,16.876526
43,42.0,53.905743
44,60.0,38.60935
45,85.0,117.718
46,134.0,110.73288
47,34.0,40.610073
48,45.0,51.85626
49,24.0,33.46618
50,86.0,76.09592
51,119.0,144.28601
52,151.0,150.32555
53,142.0,137.47472
54,176.0,120.12018
55,157.0,144.92957
56,67.0,75.19946
57,97.0,141.75974
58,8.0,7.290912
59,154.0,141.23587
60,139.0,141.5632
61,51.0,40.06445
62,33.0,42.40105
63,184.0,139.61113
64,46.0,55.016994
65,12.0,22.759174
66,133.0,113.083405
67,46.0,45.280987
68,46.0,40.227287
69,12.0,18.197739
70,33.0,43.489937
71,15.0,25.372799
72,176.0,148.30916
73,23.0,48.30914
74,89.0,120.944626
75,124.0,126.73146
76,163.0,143.87035
77,25.0,23.496315
78,74.0,88.01239
79,78.0,87.03531
80,114.0,111.18701
81,96.0,135.96953
82,10.0,15.985082
83,172.0,120.64784
84,166.0,147.3412
85,115.0,110.900696
86,70.0,50.172016
87,94.0,116.85504
88,56.0,56.731472
89,86.0,88.48777
90,96.0,81.83969
91,50.0,55.885025
92,73.0,109.31703
93,154.0,144.5432
94,129.0,143.34438
95,171.0,138.42358
96,71.0,104.93257
97,105.0,131.66286
98,113.0,144.61179
99,37.0,43.00433
100,7.0,18.344513
101,13.0,17.829388
102,22.0,18.734608
103,9.0,12.904083
104,120.0,146.8944
105,100.0,60.8114
106,107.0,70.02457
107,41.0,59.017155
108,153.0,134.24965
109,126.0,145.86522
110,59.0,36.85612
111,18.0,21.967407
112,66.0,128.61269
113,13.0,18.75682
114,14.0,33.58141
115,139.0,120.77166
116,13.0,10.797749
117,75.0,121.85246
118,8.0,27.974894
119,109.0,94.28877
120,137.0,94.21864
121,41.0,43.02808
122,192.0,148.99149
123,23.0,26.886425
124,86.0,59.04015
125,184.0,65.99693
126,15.0,23.661034
127,195.0,105.79979
128,126.0,146.66096
129,120.0,100.21791
130,165.0,107.27974
131,101.0,105.44412
132,116.0,117.9659
133,126.0,144.07603
134,36.0,50.472446
135,7.0,13.7515
136,122.0,125.51059
137,159.0,115.574905
138,88.0,96.32056
139,173.0,142.84712
140,146.0,109.14354
141,130.0,140.47087
142,108.0,143.06648
143,53.0,43.071754
144,162.0,128.40208
145,59.0,72.469154
146,100.0,141.04198
147,56.0,74.41212
148,145.0,133.81554
149,76.0,52.39887
150,57.0,62.259083
151,31.0,32.283253
152,88.0,129.6591
153,173.0,104.05705
154,34.0,38.449818
155,7.0,13.297634
156,133.0,83.62041
157,172.0,141.9697
158,6.0,7.3855376
159,22.0,16.698788
160,83.0,134.68814
161,82.0,93.928696
162,84.0,124.51098
163,95.0,124.60419
164,174.0,144.96268
165,111.0,134.42851
166,72.0,127.74359
167,109.0,140.3265
168,87.0,107.478806
169,179.0,142.76277
170,158.0,142.6322
171,126.0,68.49702
172,12.0,24.469723
173,8.0,6.6203275
174,10.0,15.368103
175,123.0,85.71234
176,103.0,87.06435
177,12.0,17.283882
178,106.0,116.116196
179,12.0,24.000446
180,32.0,29.24189
181,37.0,19.425396
182,116.0,133.88028
183,15.0,11.930822
184,10.0,8.742066
185,46.0,49.873425
186,142.0,120.79411
187,24.0,28.835812
188,135.0,138.43785
189,56.0,129.54156
190,43.0,51.14771
191,178.0,142.81828
192,71.0,84.85233
193,104.0,91.57744
194,15.0,22.829554
195,166.0,138.22784
196,89.0,133.70226
197,36.0,40.595554
198,11.0,11.209997
199,92.0,54.18967
200,96.0,91.55102
201,59.0,86.81725
202,13.0,10.419407
203,167.0,149.6921
204,151.0,69.42788
205,154.0,104.90088
206,109.0,77.68523
207,116.0,140.52931
208,91.0,115.0645
209,11.0,9.972823
210,88.0,101.42936
211,108.0,130.42566
212,76.0,59.925396
213,14.0,20.355867
214,89.0,82.50528
215,145.0,134.71266
216,17.0,15.150812
217,66.0,72.86003
218,154.0,131.2477
219,41.0,30.32439
220,182.0,142.02278
221,73.0,66.364845
222,39.0,49.44092
223,58.0,42.566
224,14.0,15.900214
225,145.0,128.2891
226,88.0,90.14212
227,162.0,149.54512
228,189.0,148.91742
229,120.0,141.8324
230,98.0,129.78468
231,33.0,41.72424
232,184.0,138.19106
233,110.0,107.49277
234,68.0,59.350536
235,24.0,22.811634
236,75.0,134.98677
237,18.0,11.089992
238,16.0,12.464346
239,166.0,140.8964
240,98.0,40.39118
241,176.0,137.65231
242,81.0,112.85642
243,118.0,121.61171
244,35.0,49.559834
245,131.0,142.86826
246,194.0,148.39653
247,112.0,117.164566
248,26.0,36.440548
