unit_id,y_true,y_pred
1,18.0,10.046231
2,79.0,81.044495
3,106.0,131.84528
4,110.0,101.416794
5,15.0,7.773163
6,155.0,139.86858
7,6.0,4.0117617
8,90.0,60.954887
9,11.0,11.376169
10,79.0,92.69203
11,6.0,5.8880215
12,73.0,126.54345
13,30.0,23.645588
14,11.0,3.5357354
15,37.0,43.315586
16,67.0,91.31418
17,68.0,83.03754
18,99.0,139.0259
19,22.0,18.17299
20,54.0,67.36529
21,97.0,87.81142
22,10.0,15.783433
23,142.0,143.6506
24,77.0,73.49614
25,88.0,89.43736
26,163.0,135.04143
27,126.0,139.48547
28,138.0,143.54802
29,83.0,86.45581
30,78.0,65.137794
31,75.0,84.78755
32,11.0,10.92311
33,53.0,77.088135
34,173.0,143.14188
35,63.0,84.36534
36,100.0,59.468754
37,151.0,139.92807
38,55.0,63.14218
39,48.0,51.511723
40,37.0,37.687702
41,44.0,41.29066
42,27.0,20.118134
43,18.0,26.388947
44,6.0,12.056121
45,15.0,13.746791
46,112.0,138.9756
47,131.0,141.29347
48,13.0,7.5634103
49,122.0,138.84663
50,13.0,6.0851545
51,98.0,143.24873
52,53.0,39.038074
53,52.0,43.943035
54,106.0,97.75697
55,103.0,92.469574
56,152.0,138.52647
57,123.0,139.8944
58,26.0,27.624456
59,178.0,141.5722
60,73.0,62.693043
61,169.0,103.8046
62,39.0,34.564896
63,39.0,34.02678
64,14.0,6.7996006
65,11.0,15.290341
66,121.0,98.707794
67,86.0,85.37669
68,56.0,45.10732
69,115.0,134.5417
70,17.0,17.73318
71,148.0,136.89932
72,104.0,87.816414
73,78.0,55.499416
74,86.0,101.047424
75,98.0,82.482346
76,36.0,38.530407
77,94.0,116.16295
78,52.0,55.94518
79,91.0,83.9829
80,15.0,14.946183
81,141.0,140.23114
82,74.0,74.42018
83,146.0,142.08037
84,17.0,9.963582
85,47.0,37.90061
86,194.0,105.782745
87,21.0,16.860636
88,79.0,90.05604
89,97.0,140.89325
90,8.0,5.8773055
91,9.0,12.672835
92,73.0,62.643738
93,183.0,100.82995
94,97.0,72.529175
95,73.0,89.53068
96,49.0,38.017464
97,31.0,13.732156
98,97.0,84.8488
99,9.0,5.4603
100,14.0,13.249036
101,106.0,138.19728
102,8.0,4.7138214
103,8.0,4.4102483
104,106.0,76.891304
105,116.0,98.58898
106,120.0,118.20973
107,61.0,51.71665
108,168.0,126.39908
109,35.0,31.775253
110,80.0,79.70337
111,9.0,11.471975
112,50.0,65.76373
113,151.0,143.9092
114,78.0,95.05658
115,91.0,59.97822
116,7.0,3.3412733
117,181.0,142.1974
118,150.0,57.13448
119,106.0,106.381584
120,15.0,19.63187
121,67.0,126.28087
122,145.0,142.35362
123,180.0,103.49505
124,7.0,7.783386
125,179.0,79.16519
126,124.0,83.635605
127,82.0,62.9896
128,108.0,78.6369
129,79.0,95.04281
130,121.0,96.75662
131,120.0,132.76169
132,39.0,50.00787
133,38.0,48.74918
134,9.0,6.7814274
135,167.0,135.5683
136,87.0,96.71265
137,88.0,69.05689
138,7.0,3.3931084
139,51.0,53.622643
140,55.0,62.915745
141,155.0,129.93939
142,47.0,35.854847
143,81.0,91.84936
144,43.0,35.67718
145,98.0,99.240906
146,10.0,7.808256
147,92.0,136.07686
148,11.0,8.250719
149,165.0,106.74783
150,34.0,31.787691
151,115.0,65.86011
152,59.0,77.74825
153,99.0,91.668945
154,103.0,105.683975
155,108.0,122.0153
156,83.0,101.380806
157,171.0,137.70152
158,15.0,16.811232
159,9.0,3.7259307
160,42.0,40.42757
161,13.0,12.571559
162,41.0,64.07241
163,88.0,76.39377
164,14.0,6.311969
165,155.0,144.2974
166,188.0,123.3795
167,96.0,105.53793
168,82.0,74.016556
169,135.0,106.55293
170,182.0,80.647064
171,36.0,32.57636
172,107.0,96.623726
173,14.0,10.9545765
174,95.0,140.6141
175,142.0,133.55739
176,23.0,25.584558
177,6.0,4.7583394
178,144.0,141.01143
179,35.0,34.757442
180,97.0,81.86167
181,68.0,55.556423
182,14.0,15.209029
183,67.0,54.46934
