unit_id,y_true,y_pred
1,112.0,123.732414
2,98.0,126.13105
3,69.0,41.91364
4,82.0,118.37267
5,91.0,99.741295
6,93.0,97.13181
7,91.0,97.72465
8,95.0,67.66834
9,111.0,119.25005
10,96.0,79.07819
11,97.0,86.32021
12,124.0,73.16809
13,95.0,82.25751
14,107.0,113.047325
15,83.0,119.90414
16,84.0,92.91068
17,50.0,55.8664
18,28.0,26.53678
19,87.0,82.496
20,16.0,15.597327
21,57.0,87.625725
22,111.0,124.083534
23,113.0,124.17671
24,20.0,19.706362
25,145.0,121.3876
26,119.0,120.82265
27,66.0,90.29769
28,97.0,105.75715
29,90.0,96.939255
30,115.0,103.61874
31,8.0,10.322437
32,48.0,58.684364
33,106.0,123.112404
34,7.0,6.554198
35,11.0,10.969349
36,19.0,22.667133
37,21.0,22.183126
38,50.0,62.891525
39,142.0,124.86706
40,28.0,32.584557
41,18.0,21.271803
42,10.0,10.241817
43,59.0,54.48989
44,109.0,109.99677
45,114.0,88.492676
46,47.0,37.0178
47,135.0,124.1854
48,92.0,100.159584
49,21.0,14.676676
50,79.0,107.60876
51,114.0,104.263565
52,29.0,34.283424
53,26.0,32.704517
54,97.0,118.043495
55,137.0,113.05071
56,15.0,14.931152
57,103.0,78.6212
58,37.0,32.855103
59,114.0,122.721466
60,100.0,99.618706
61,21.0,17.704111
62,54.0,45.8545
63,72.0,102.18507
64,28.0,17.968279
65,128.0,124.46215
66,14.0,16.203749
67,77.0,124.28401
68,8.0,12.604181
69,121.0,124.59843
70,94.0,80.711334
71,118.0,105.904076
72,50.0,59.080994
73,131.0,119.209076
74,126.0,109.81921
75,113.0,102.42442
76,10.0,11.012635
77,34.0,29.564314
78,107.0,125.502975
79,63.0,88.308846
80,90.0,102.51706
81,8.0,9.292285
82,9.0,11.813364
83,137.0,124.28209
84,58.0,56.877094
85,118.0,124.34362
86,89.0,123.749535
87,116.0,120.693115
88,115.0,109.54702
89,136.0,124.610085
90,28.0,30.606733
91,38.0,21.442818
92,20.0,23.698383
93,85.0,57.912834
94,55.0,49.977913
95,128.0,120.89866
96,137.0,120.66325
97,82.0,96.72615
98,59.0,50.30388
99,117.0,121.7981
100,20.0,17.938063
