unit_id,y_true,y_pred
1,22.0,46.63575
2,39.0,48.27349
3,107.0,102.07727
4,75.0,128.73103
5,149.0,92.693756
6,78.0,139.05788
7,94.0,117.23843
8,14.0,18.145296
9,99.0,119.40549
10,162.0,127.00003
11,143.0,135.81468
12,7.0,19.468498
13,71.0,51.46519
14,105.0,138.76924
15,12.0,41.918995
16,160.0,141.37103
17,162.0,96.12679
18,104.0,123.80452
19,194.0,147.02469
20,82.0,74.69023
21,91.0,113.7997
22,11.0,22.193336
23,26.0,52.765526
24,142.0,132.63457
25,39.0,21.021374
26,92.0,121.33479
27,76.0,89.21528
28,124.0,144.98335
29,64.0,86.97984
30,118.0,122.75724
31,6.0,17.230656
32,22.0,23.039667
33,147.0,146.27051
34,126.0,74.91005
35,36.0,35.065083
36,73.0,69.34432
37,89.0,51.08278
38,11.0,20.632195
39,151.0,88.88537
40,10.0,25.153843
41,97.0,73.78079
42,30.0,28.350655
43,42.0,69.83937
44,60.0,42.259632
45,85.0,133.55544
46,134.0,128.52422
47,34.0,40.22054
48,45.0,57.761898
49,24.0,29.356304
50,86.0,92.41024
51,119.0,146.8392
52,151.0,146.92786
53,142.0,144.52086
54,176.0,90.6349
55,157.0,144.10298
56,67.0,110.60846
57,97.0,144.49065
58,8.0,17.618694
59,154.0,137.3781
60,139.0,124.63054
61,51.0,39.354744
62,33.0,37.432457
63,184.0,142.69121
64,46.0,73.979195
65,12.0,25.282162
66,133.0,127.79376
67,46.0,40.681904
68,46.0,42.741585
69,12.0,23.21534
70,33.0,52.00392
71,15.0,32.6225
72,176.0,146.49963
73,23.0,46.171974
74,89.0,117.98564
75,124.0,133.29353
76,163.0,146.39366
77,25.0,62.81585
78,74.0,102.00392
79,78.0,92.015396
80,114.0,109.86956
81,96.0,141.78398
82,10.0,28.643175
83,172.0,106.19046
84,166.0,146.50104
85,115.0,115.01849
86,70.0,52.67256
87,94.0,126.60621
88,56.0,66.36104
89,86.0,104.05168
90,96.0,101.39769
91,50.0,57.02126
92,73.0,131.35416
93,154.0,141.845
94,129.0,146.44243
95,171.0,136.72437
96,71.0,98.018845
97,105.0,119.74493
98,113.0,144.96136
99,37.0,48.926346
100,7.0,17.200403
101,13.0,25.335175
102,22.0,17.64005
103,9.0,14.360172
104,120.0,146.05385
105,100.0,52.59233
106,107.0,69.60186
107,41.0,100.461136
108,153.0,143.79453
109,126.0,145.2441
110,59.0,35.19412
111,18.0,23.418533
112,66.0,81.10002
113,13.0,32.242546
114,14.0,31.429457
115,139.0,107.904465
116,13.0,21.10001
117,75.0,121.68231
118,8.0,54.188545
119,109.0,75.14986
120,137.0,80.78466
121,41.0,45.345222
122,192.0,146.98337
123,23.0,30.938976
124,86.0,70.353134
125,184.0,143.51819
126,15.0,25.957632
127,195.0,145.77272
128,126.0,146.75066
129,120.0,134.50444
130,165.0,121.05844
131,101.0,108.65192
132,116.0,112.241615
133,126.0,146.12495
134,36.0,64.37859
135,7.0,13.796438
136,122.0,120.77098
137,159.0,120.2359
138,88.0,82.46326
139,173.0,142.55003
140,146.0,133.67183
141,130.0,146.26772
142,108.0,145.61842
143,53.0,60.177277
144,162.0,141.43869
145,59.0,58.298973
146,100.0,143.71452
147,56.0,104.14819
148,145.0,141.47523
149,76.0,62.86234
150,57.0,57.590385
151,31.0,40.67534
152,88.0,127.3089
153,173.0,111.51296
154,34.0,37.445385
155,7.0,24.019552
156,133.0,91.4124
157,172.0,145.44798
158,6.0,17.20078
159,22.0,23.728573
160,83.0,142.60344
161,82.0,120.41136
162,84.0,126.05115
163,95.0,138.11111
164,174.0,144.65486
165,111.0,139.22589
166,72.0,115.80059
167,109.0,145.88554
168,87.0,131.83003
169,179.0,143.71342
170,158.0,145.15955
171,126.0,70.217224
172,12.0,25.315245
173,8.0,14.878867
174,10.0,23.38443
175,123.0,91.01961
176,103.0,90.25168
177,12.0,28.37344
178,106.0,134.864
179,12.0,40.5621
180,32.0,41.490517
181,37.0,21.002693
182,116.0,136.79796
183,15.0,22.205963
184,10.0,15.421829
185,46.0,58.642014
186,142.0,115.05455
187,24.0,49.57582
188,135.0,134.77843
189,56.0,120.34522
190,43.0,61.70446
191,178.0,144.89055
192,71.0,64.7439
193,104.0,65.71082
194,15.0,32.067352
195,166.0,131.58089
196,89.0,129.56938
197,36.0,43.973312
198,11.0,18.447302
199,92.0,62.214333
200,96.0,81.08358
201,59.0,99.938255
202,13.0,10.285868
203,167.0,146.59407
204,151.0,61.98172
205,154.0,132.6559
206,109.0,113.65448
207,116.0,141.98048
208,91.0,106.877945
209,11.0,22.67099
210,88.0,137.95801
211,108.0,140.58778
212,76.0,54.380554
213,14.0,17.161179
214,89.0,91.13246
215,145.0,137.80692
216,17.0,21.906776
217,66.0,78.842575
218,154.0,142.3159
219,41.0,31.289589
220,182.0,142.38191
221,73.0,91.55397
222,39.0,47.648827
223,58.0,43.14457
224,14.0,29.02214
225,145.0,140.84492
226,88.0,99.635506
227,162.0,147.33983
228,189.0,146.87282
229,120.0,147.01753
230,98.0,136.9202
231,33.0,49.340813
232,184.0,143.18211
233,110.0,119.32515
234,68.0,63.10694
235,24.0,17.470505
236,75.0,138.53383
237,18.0,17.510408
238,16.0,15.330023
239,166.0,145.50096
240,98.0,49.8686
241,176.0,135.66241
242,81.0,113.891396
243,118.0,123.0645
244,35.0,50.461662
245,131.0,144.62804
246,194.0,147.45631
247,112.0,116.63313
248,26.0,41.90317
