unit_id,y_true,y_pred
1,18.0,12.3671055
2,79.0,132.67381
3,106.0,133.95848
4,110.0,72.15076
5,15.0,12.699806
6,155.0,140.1479
7,6.0,8.973191
8,90.0,53.971973
9,11.0,11.517284
10,79.0,108.20114
11,6.0,13.751205
12,73.0,137.05394
13,30.0,23.470066
14,11.0,10.032366
15,37.0,46.371346
16,67.0,122.22165
17,68.0,72.94043
18,99.0,127.29178
19,22.0,16.296947
20,54.0,68.03082
21,97.0,62.703552
22,10.0,18.276777
23,142.0,132.0656
24,77.0,84.8206
25,88.0,88.48694
26,163.0,139.25035
27,126.0,131.91164
28,138.0,129.44179
29,83.0,123.27469
30,78.0,63.25242
31,75.0,104.17093
32,11.0,11.650454
33,53.0,40.65251
34,173.0,139.29173
35,63.0,92.18305
36,100.0,70.44838
37,151.0,139.9969
38,55.0,45.19428
39,48.0,42.564987
40,37.0,28.132587
41,44.0,28.900028
42,27.0,24.851812
43,18.0,20.569275
44,6.0,10.725531
45,15.0,13.981628
46,112.0,137.85358
47,131.0,126.37663
48,13.0,16.495462
49,122.0,136.46819
50,13.0,9.658014
51,98.0,140.06844
52,53.0,47.481487
53,52.0,54.03673
54,106.0,123.02341
55,103.0,129.53577
56,152.0,139.56871
57,123.0,140.09074
58,26.0,22.004417
59,178.0,135.35724
60,73.0,66.273056
61,169.0,108.71831
62,39.0,35.74709
63,39.0,37.73834
64,14.0,12.716714
65,11.0,9.187428
66,121.0,133.6439
67,86.0,73.483734
68,56.0,38.251766
69,115.0,115.420135
70,17.0,10.725626
71,148.0,139.05464
72,104.0,79.987564
73,78.0,77.72177
74,86.0,122.48022
75,98.0,64.66724
76,36.0,25.3194
77,94.0,122.94927
78,52.0,57.66643
79,91.0,116.94208
80,15.0,7.610723
81,141.0,131.92867
82,74.0,103.252975
83,146.0,136.49362
84,17.0,16.986465
85,47.0,42.00539
86,194.0,81.60095
87,21.0,19.957413
88,79.0,105.621414
89,97.0,117.12347
90,8.0,7.4752674
91,9.0,6.4473457
92,73.0,121.608246
93,183.0,131.83456
94,97.0,74.67107
95,73.0,52.523937
96,49.0,27.661573
97,31.0,10.699723
98,97.0,65.13185
99,9.0,15.564462
100,14.0,13.375784
101,106.0,137.81226
102,8.0,7.478098
103,8.0,7.9182997
104,106.0,81.70339
105,116.0,140.69696
106,120.0,133.92876
107,61.0,48.25513
108,168.0,137.79793
109,35.0,35.243847
110,80.0,113.99065
111,9.0,15.287403
112,50.0,63.837627
113,151.0,137.14574
114,78.0,79.96636
115,91.0,45.48881
116,7.0,6.161702
117,181.0,137.82211
118,150.0,133.44257
119,106.0,82.26364
120,15.0,16.810339
121,67.0,73.53006
122,145.0,133.5991
123,180.0,137.84828
124,7.0,7.2003775
125,179.0,138.26009
126,124.0,135.9795
127,82.0,48.894566
128,108.0,135.51843
129,79.0,62.297943
130,121.0,135.4181
131,120.0,131.67216
132,39.0,39.60303
133,38.0,48.21287
134,9.0,5.5333047
135,167.0,137.31538
136,87.0,63.2624
137,88.0,77.14318
138,7.0,7.4132757
139,51.0,78.11145
140,55.0,32.78822
141,155.0,138.67406
142,47.0,26.549091
143,81.0,72.19648
144,43.0,37.14026
145,98.0,135.50844
146,10.0,12.378961
147,92.0,124.84742
148,11.0,13.096971
149,165.0,124.52913
150,34.0,31.454493
151,115.0,103.83214
152,59.0,106.962616
153,99.0,89.02065
154,103.0,136.79665
155,108.0,134.77132
156,83.0,122.79365
157,171.0,136.11732
158,15.0,15.88786
159,9.0,7.191292
160,42.0,42.072918
161,13.0,14.396935
162,41.0,39.216892
163,88.0,74.70894
164,14.0,11.88209
165,155.0,140.02762
166,188.0,126.3176
167,96.0,120.29385
168,82.0,85.25697
169,135.0,83.62189
170,182.0,114.406525
171,36.0,22.884083
172,107.0,130.70116
173,14.0,13.914698
174,95.0,125.02624
175,142.0,136.13504
176,23.0,29.0267
177,6.0,7.867446
178,144.0,119.63573
179,35.0,33.154865
180,97.0,108.65179
181,68.0,49.8199
182,14.0,14.92646
183,67.0,81.34982
184,191.0,139.70317
185,19.0,8.456018
186,10.0,13.879803
187,158.0,140.8506
188,183.0,135.55496
189,43.0,60.613224
190,12.0,12.807284
191,148.0,131.76967
192,13.0,15.966035
193,37.0,26.403275
194,122.0,137.17426
195,80.0,59.921764
196,93.0,136.00386
197,132.0,137.38081
198,32.0,55.142914
199,103.0,138.33678
200,174.0,69.68035
201,111.0,138.98427
202,68.0,108.60101
203,192.0,122.48044
204,121.0,136.25127
205,134.0,133.63899
206,48.0,63.12952
207,85.0,98.8752
208,8.0,11.935665
209,23.0,25.95092
210,8.0,5.495564
211,6.0,9.056326
212,57.0,59.128513
213,83.0,66.90926
214,172.0,102.3621
215,101.0,127.84216
216,81.0,83.595955
217,86.0,139.9563
218,165.0,140.98845
219,73.0,69.92305
220,121.0,138.394
221,139.0,94.0419
222,75.0,39.002827
223,151.0,139.9251
224,145.0,138.69273
225,11.0,6.603183
226,108.0,127.823746
227,14.0,8.426067
228,126.0,89.86859
229,61.0,103.26253
230,85.0,139.53265
231,8.0,9.703737
232,101.0,54.56838
233,153.0,132.56935
234,89.0,113.93666
235,190.0,127.884285
236,12.0,10.010977
237,62.0,42.823383
238,134.0,139.8473
239,101.0,101.041916
240,121.0,125.97654
241,167.0,140.59392
242,17.0,11.307078
243,161.0,121.513565
244,181.0,118.471214
245,16.0,9.821476
246,152.0,137.76224
247,148.0,140.1667
248,56.0,71.22502
249,111.0,139.4984
250,23.0,10.198189
251,84.0,124.53508
252,12.0,5.537407
253,43.0,40.437542
254,48.0,36.01907
255,122.0,123.95314
256,191.0,113.9733
257,56.0,73.794846
258,131.0,139.61932
259,51.0,124.58095
