unit_id,y_true,y_pred
1,22.0,39.558
2,39.0,81.466
3,107.0,107.204
4,75.0,124.31
5,149.0,65.728
6,78.0,143.18
7,94.0,88.482
8,14.0,13.746
9,99.0,96.684
10,162.0,135.36
11,143.0,134.926
12,7.0,12.372
13,71.0,59.876
14,105.0,107.668
15,12.0,24.08
16,160.0,136.044
17,162.0,128.444
18,104.0,87.876
19,194.0,147.138
20,82.0,99.002
21,91.0,99.644
22,11.0,18.558
23,26.0,45.908
24,142.0,102.868
25,39.0,36.514
26,92.0,109.624
27,76.0,67.132
28,124.0,130.704
29,64.0,98.272
30,118.0,132.918
31,6.0,17.218
32,22.0,24.34
33,147.0,144.98
34,126.0,85.066
35,36.0,23.326
36,73.0,92.986
37,89.0,56.73
38,11.0,17.918
39,151.0,120.72
40,10.0,14.224
41,97.0,77.414
42,30.0,18.888
43,42.0,109.856
44,60.0,37.474
45,85.0,102.486
46,134.0,108.736
47,34.0,42.804
48,45.0,61.446
49,24.0,34.54
50,86.0,122.32
51,119.0,148.778
52,151.0,149.356
53,142.0,136.258
54,176.0,114.444
55,157.0,139.664
56,67.0,110.254
57,97.0,129.768
58,8.0,5.568
59,154.0,122.816
60,139.0,112.978
61,51.0,31.394
62,33.0,41.528
63,184.0,138.944
64,46.0,67.806
65,12.0,23.67
66,133.0,105.586
67,46.0,40.202
68,46.0,46.302
69,12.0,19.596
70,33.0,42.024
71,15.0,21.298
72,176.0,147.124
73,23.0,44.198
74,89.0,121.246
75,124.0,124.386
76,163.0,139.778
77,25.0,82.738
78,74.0,101.27
79,78.0,104.914
80,114.0,87.496
81,96.0,131.526
82,10.0,24.116
83,172.0,96.46
84,166.0,140.872
85,115.0,109.384
86,70.0,59.174
87,94.0,111.538
88,56.0,104.828
89,86.0,83.474
90,96.0,75.298
91,50.0,43.13
92,73.0,107.236
93,154.0,137.082
94,129.0,146.47
95,171.0,118.626
96,71.0,102.474
97,105.0,109.888
98,113.0,142.21
99,37.0,53.432
100,7.0,13.008
101,13.0,22.13
102,22.0,15.496
103,9.0,23.412
104,120.0,147.694
105,100.0,67.826
106,107.0,60.228
107,41.0,106.68
108,153.0,137.748
109,126.0,142.966
110,59.0,53.87
111,18.0,22.222
112,66.0,108.358
113,13.0,22.464
114,14.0,21.39
115,139.0,118.242
116,13.0,14.576
117,75.0,133.224
118,8.0,14.93
119,109.0,82.02
120,137.0,127.784
121,41.0,43.236
122,192.0,140.954
123,23.0,28.656
124,86.0,63.758
125,184.0,139.39
126,15.0,18.242
127,195.0,137.27
128,126.0,139.4
129,120.0,110.878
130,165.0,114.616
131,101.0,101.448
132,116.0,115.95
133,126.0,144.048
134,36.0,51.222
135,7.0,17.478
136,122.0,117.648
137,159.0,102.332
138,88.0,88.112
139,173.0,137.044
140,146.0,108.414
141,130.0,140.078
142,108.0,142.58
143,53.0,42.4
144,162.0,128.684
145,59.0,82.558
146,100.0,137.45
147,56.0,78.898
148,145.0,130.038
149,76.0,57.0
150,57.0,54.428
151,31.0,23.942
152,88.0,102.374
153,173.0,102.348
154,34.0,33.7
155,7.0,16.19
156,133.0,116.642
157,172.0,136.454
158,6.0,9.318
159,22.0,20.742
160,83.0,139.222
161,82.0,105.21
162,84.0,109.452
163,95.0,116.884
164,174.0,137.916
165,111.0,129.46
166,72.0,118.902
167,109.0,145.002
168,87.0,120.536
169,179.0,143.122
170,158.0,143.478
171,126.0,82.044
172,12.0,35.704
173,8.0,5.968
174,10.0,19.238
175,123.0,94.048
176,103.0,75.378
177,12.0,32.534
178,106.0,103.638
179,12.0,13.324
180,32.0,23.038
181,37.0,25.48
182,116.0,125.932
183,15.0,15.772
184,10.0,14.612
185,46.0,54.194
186,142.0,116.428
187,24.0,52.216
188,135.0,101.616
189,56.0,111.536
190,43.0,62.126
191,178.0,134.482
192,71.0,76.454
193,104.0,75.074
194,15.0,18.77
195,166.0,137.046
196,89.0,126.458
197,36.0,37.884
198,11.0,14.76
199,92.0,48.028
200,96.0,101.474
201,59.0,91.876
202,13.0,7.358
203,167.0,144.334
204,151.0,96.11
205,154.0,98.886
206,109.0,98.238
207,116.0,130.462
208,91.0,93.052
209,11.0,15.85
210,88.0,113.81
211,108.0,141.348
212,76.0,70.714
213,14.0,19.068
214,89.0,85.04
215,145.0,134.914
216,17.0,12.132
217,66.0,75.278
218,154.0,121.738
219,41.0,53.748
220,182.0,133.988
221,73.0,73.51
222,39.0,65.056
223,58.0,44.388
224,14.0,20.516
225,145.0,132.16
226,88.0,112.312
227,162.0,147.19
228,189.0,143.39
229,120.0,147.22
230,98.0,128.606
231,33.0,36.156
232,184.0,123.78
233,110.0,115.064
234,68.0,46.364
235,24.0,24.414
236,75.0,118.89
237,18.0,16.436
238,16.0,17.74
239,166.0,133.31
240,98.0,31.848
241,176.0,119.456
242,81.0,110.538
243,118.0,136.142
244,35.0,88.302
245,131.0,143.732
246,194.0,147.314
247,112.0,83.506
248,26.0,41.456
