unit_id,y_true,y_pred
1,22.0,47.700966
2,39.0,70.04156
3,107.0,122.619835
4,75.0,90.02784
5,149.0,90.877846
6,78.0,135.37617
7,94.0,78.71457
8,14.0,15.098443
9,99.0,100.164406
10,162.0,146.1447
11,143.0,128.78215
12,7.0,7.151458
13,71.0,61.579376
14,105.0,123.69645
15,12.0,17.33158
16,160.0,141.52449
17,162.0,88.98995
18,104.0,87.855965
19,194.0,148.21776
20,82.0,78.61356
21,91.0,106.88053
22,11.0,24.329016
23,26.0,37.04057
24,142.0,142.54968
25,39.0,22.46586
26,92.0,143.39839
27,76.0,68.25911
28,124.0,144.37776
29,64.0,89.07052
30,118.0,143.97969
31,6.0,19.092573
32,22.0,22.821507
33,147.0,144.12926
34,126.0,63.421036
35,36.0,29.776775
36,73.0,73.558235
37,89.0,52.095467
38,11.0,24.798956
39,151.0,112.30074
40,10.0,33.473305
41,97.0,75.532845
42,30.0,25.185965
43,42.0,117.38388
44,60.0,41.594906
45,85.0,133.04613
46,134.0,108.22444
47,34.0,33.17063
48,45.0,54.437775
49,24.0,23.562956
50,86.0,95.89162
51,119.0,147.44116
52,151.0,147.1895
53,142.0,148.06453
54,176.0,73.439896
55,157.0,147.1613
56,67.0,74.55455
57,97.0,108.67422
58,8.0,13.405856
59,154.0,129.32423
60,139.0,117.08241
61,51.0,32.780254
62,33.0,39.78263
63,184.0,148.20262
64,46.0,68.394684
65,12.0,21.42294
66,133.0,127.953156
67,46.0,43.040592
68,46.0,46.06767
69,12.0,17.069883
70,33.0,42.153114
71,15.0,28.469492
72,176.0,148.48457
73,23.0,42.146473
74,89.0,108.52651
75,124.0,140.84818
76,163.0,144.11774
77,25.0,79.474464
78,74.0,105.74761
79,78.0,133.38689
80,114.0,99.9188
81,96.0,125.51266
82,10.0,31.93192
83,172.0,93.035866
84,166.0,146.29613
85,115.0,119.39514
86,70.0,51.865505
87,94.0,88.89866
88,56.0,68.07916
89,86.0,79.14914
90,96.0,93.84728
91,50.0,52.18495
92,73.0,90.882126
93,154.0,146.52364
94,129.0,147.34499
95,171.0,143.3393
96,71.0,100.68604
97,105.0,106.70524
98,113.0,143.98192
99,37.0,38.983257
100,7.0,17.622427
101,13.0,25.471468
102,22.0,7.8745785
103,9.0,16.02999
104,120.0,145.38605
105,100.0,53.134068
106,107.0,89.42261
107,41.0,80.88508
108,153.0,115.85707
109,126.0,146.28233
110,59.0,41.34573
111,18.0,22.221949
112,66.0,116.532936
113,13.0,17.81891
114,14.0,19.371277
115,139.0,125.13998
116,13.0,9.202104
117,75.0,145.15494
118,8.0,26.751572
119,109.0,79.801216
120,137.0,107.435585
121,41.0,44.36469
122,192.0,148.58867
123,23.0,27.383348
124,86.0,62.632244
125,184.0,148.03415
126,15.0,28.0213
127,195.0,115.71108
128,126.0,148.49577
129,120.0,114.70111
130,165.0,129.4662
131,101.0,103.9174
132,116.0,124.92335
133,126.0,146.99133
134,36.0,57.748272
135,7.0,6.4104805
136,122.0,125.89115
137,159.0,106.2598
138,88.0,85.55261
139,173.0,139.67894
140,146.0,119.441246
141,130.0,147.81477
142,108.0,141.43532
143,53.0,102.231415
144,162.0,136.39764
145,59.0,57.06471
146,100.0,129.02379
147,56.0,96.59168
148,145.0,145.2552
149,76.0,91.13818
150,57.0,50.608032
151,31.0,20.709734
152,88.0,125.8819
153,173.0,129.12682
154,34.0,42.438763
155,7.0,18.144274
156,133.0,120.311325
157,172.0,111.63708
158,6.0,8.681253
159,22.0,35.521873
160,83.0,139.48244
161,82.0,105.74842
162,84.0,146.59406
163,95.0,147.26674
164,174.0,146.90685
165,111.0,143.9276
166,72.0,112.11695
167,109.0,147.98177
168,87.0,111.76922
169,179.0,144.92857
170,158.0,147.8882
171,126.0,81.145515
172,12.0,25.466183
173,8.0,14.397132
174,10.0,24.719202
175,123.0,99.03509
176,103.0,67.025536
177,12.0,28.88383
178,106.0,123.65962
179,12.0,12.667769
180,32.0,27.149755
181,37.0,20.489016
182,116.0,127.50135
183,15.0,28.310953
184,10.0,16.91262
185,46.0,56.544056
186,142.0,96.89152
187,24.0,53.744675
188,135.0,121.55831
189,56.0,107.0655
190,43.0,72.96629
191,178.0,148.13292
192,71.0,84.89355
193,104.0,63.57323
194,15.0,24.069098
195,166.0,142.00363
196,89.0,138.4965
197,36.0,40.764507
198,11.0,20.69739
199,92.0,56.102085
200,96.0,72.03266
201,59.0,88.34683
202,13.0,11.18216
203,167.0,145.74046
204,151.0,134.00209
205,154.0,96.28566
206,109.0,112.939995
207,116.0,143.14856
208,91.0,99.01743
209,11.0,16.928612
210,88.0,128.75053
211,108.0,141.82368
212,76.0,52.848705
213,14.0,15.28127
214,89.0,98.11141
215,145.0,129.30367
216,17.0,20.027586
217,66.0,56.430473
218,154.0,139.98027
219,41.0,32.67234
220,182.0,114.3046
221,73.0,90.87024
222,39.0,60.953648
223,58.0,42.794277
224,14.0,22.365267
225,145.0,137.11092
226,88.0,136.31291
227,162.0,146.92332
228,189.0,148.04613
229,120.0,148.49593
230,98.0,140.1867
231,33.0,29.48163
232,184.0,146.40895
233,110.0,111.900955
234,68.0,67.92065
235,24.0,10.807246
236,75.0,129.90096
237,18.0,16.685625
238,16.0,23.810886
239,166.0,135.70097
240,98.0,57.848057
241,176.0,145.14607
242,81.0,111.50479
243,118.0,112.49261
244,35.0,41.81989
245,131.0,146.69624
246,194.0,148.29832
247,112.0,86.17902
248,26.0,34.86836
