unit_id,y_true,y_pred
1,18.0,19.149174
2,79.0,93.38212
3,106.0,95.5953
4,110.0,90.77627
5,15.0,13.923781
6,155.0,128.71228
7,6.0,5.662165
8,90.0,53.80253
9,11.0,13.291096
10,79.0,125.8612
11,6.0,7.157007
12,73.0,135.51811
13,30.0,27.339195
14,11.0,10.080806
15,37.0,49.760338
16,67.0,138.60445
17,68.0,85.10643
18,99.0,133.20041
19,22.0,27.027203
20,54.0,71.0803
21,97.0,78.33185
22,10.0,12.956801
23,142.0,143.57774
24,77.0,78.266685
25,88.0,96.948524
26,163.0,133.87825
27,126.0,118.69921
28,138.0,144.68477
29,83.0,107.60474
30,78.0,63.31189
31,75.0,110.58795
32,11.0,13.86622
33,53.0,69.31266
34,173.0,141.39433
35,63.0,66.87854
36,100.0,71.81205
37,151.0,132.35278
38,55.0,56.67395
39,48.0,41.129272
40,37.0,29.565273
41,44.0,37.228817
42,27.0,33.73898
43,18.0,32.10013
44,6.0,18.3055
45,15.0,21.101463
46,112.0,138.17116
47,131.0,137.21301
48,13.0,20.262836
49,122.0,116.01232
50,13.0,11.615405
51,98.0,143.91388
52,53.0,58.55313
53,52.0,65.0551
54,106.0,109.046555
55,103.0,98.09382
56,152.0,142.8644
57,123.0,133.79012
58,26.0,43.843353
59,178.0,86.316315
60,73.0,75.19319
61,169.0,121.653145
62,39.0,36.350555
63,39.0,38.582973
64,14.0,16.914677
65,11.0,14.3243685
66,121.0,117.94459
67,86.0,81.44312
68,56.0,65.341446
69,115.0,106.26468
70,17.0,18.912357
71,148.0,141.77875
72,104.0,95.263664
73,78.0,76.33639
74,86.0,111.62982
75,98.0,84.61186
76,36.0,46.14588
77,94.0,99.89217
78,52.0,58.092213
79,91.0,96.490776
80,15.0,11.201616
81,141.0,126.01777
82,74.0,96.286354
83,146.0,113.42518
84,17.0,20.329868
85,47.0,45.44899
86,194.0,103.21662
87,21.0,16.489357
88,79.0,96.766685
89,97.0,143.1597
90,8.0,7.7721024
91,9.0,13.707651
92,73.0,86.768394
93,183.0,143.68295
94,97.0,85.67542
95,73.0,83.83821
96,49.0,55.401756
97,31.0,31.65163
98,97.0,82.09686
99,9.0,9.147952
100,14.0,14.862077
101,106.0,130.70958
102,8.0,7.305102
103,8.0,9.07458
104,106.0,98.59759
105,116.0,137.14455
106,120.0,89.85317
107,61.0,52.725983
108,168.0,111.2539
109,35.0,38.795006
110,80.0,74.695274
111,9.0,14.933293
112,50.0,98.460724
113,151.0,136.67036
114,78.0,100.873375
115,91.0,69.43998
116,7.0,4.577643
117,181.0,141.28499
118,150.0,92.26882
119,106.0,86.468025
120,15.0,17.494457
121,67.0,92.09387
122,145.0,136.736
123,180.0,140.67474
124,7.0,11.680207
125,179.0,91.857216
126,124.0,123.224754
127,82.0,81.13907
128,108.0,128.90942
129,79.0,80.11031
130,121.0,137.5815
131,120.0,118.85381
132,39.0,52.697906
133,38.0,59.341866
134,9.0,4.4927683
135,167.0,135.58896
136,87.0,117.85668
137,88.0,72.02623
138,7.0,7.7695
139,51.0,83.09208
140,55.0,58.431564
141,155.0,125.9991
142,47.0,40.601532
143,81.0,69.04203
144,43.0,37.209564
145,98.0,126.60913
146,10.0,10.066216
147,92.0,128.36436
148,11.0,12.764901
149,165.0,115.69958
150,34.0,40.246376
