unit_id,y_true,y_pred
1,112.0,123.41319
2,98.0,123.35
3,69.0,49.89067
4,82.0,110.376015
5,91.0,73.14069
6,93.0,102.92556
7,91.0,110.51741
8,95.0,77.87878
9,111.0,124.81787
10,96.0,71.25997
11,97.0,83.53422
12,124.0,106.16987
13,95.0,77.707115
14,107.0,107.82096
15,83.0,114.458305
16,84.0,105.75965
17,50.0,47.675163
18,28.0,37.77391
19,87.0,80.661705
20,16.0,21.484098
21,57.0,92.093834
22,111.0,120.84428
23,113.0,110.32154
24,20.0,17.605837
25,145.0,117.44374
26,119.0,122.645584
27,66.0,92.69732
28,97.0,104.140205
29,90.0,86.36483
30,115.0,77.50177
31,8.0,12.87396
32,48.0,46.616005
33,106.0,121.89686
34,7.0,8.126142
35,11.0,16.745962
36,19.0,23.384138
37,21.0,38.646523
38,50.0,47.673233
39,142.0,122.48233
40,28.0,31.45791
41,18.0,43.49955
42,10.0,15.12672
43,59.0,66.41986
44,109.0,110.25488
45,114.0,97.929085
46,47.0,40.21472
47,135.0,109.07133
48,92.0,73.73571
49,21.0,14.766178
50,79.0,104.19652
51,114.0,78.85395
52,29.0,27.815226
53,26.0,29.823896
54,97.0,108.11955
55,137.0,110.041954
56,15.0,19.328629
57,103.0,109.72098
58,37.0,35.7119
59,114.0,106.34766
60,100.0,122.02602
61,21.0,23.875906
62,54.0,45.156853
63,72.0,86.23718
64,28.0,31.689192
65,128.0,124.1334
66,14.0,16.898695
67,77.0,119.31205
68,8.0,12.525302
69,121.0,114.65287
70,94.0,99.71627
71,118.0,116.17484
72,50.0,68.08473
73,131.0,116.38978
74,126.0,81.37084
75,113.0,96.25082
76,10.0,11.27033
77,34.0,37.261654
78,107.0,123.390274
79,63.0,114.60251
80,90.0,98.69348
81,8.0,9.563602
82,9.0,11.397278
83,137.0,122.822136
84,58.0,54.531746
85,118.0,124.3626
86,89.0,115.57078
87,116.0,119.9574
88,115.0,120.55583
89,136.0,85.23532
90,28.0,32.87856
91,38.0,25.48454
92,20.0,26.07144
93,85.0,45.802933
94,55.0,76.0982
95,128.0,117.968666
96,137.0,120.339005
97,82.0,110.296135
98,59.0,64.086655
99,117.0,122.78164
100,20.0,14.732755
