unit_id,y_true,y_pred
1,22.0,36.460133
2,39.0,41.34123
3,107.0,94.83265
4,75.0,117.58881
5,149.0,136.2917
6,78.0,114.34721
7,94.0,104.11203
8,14.0,12.095144
9,99.0,124.75995
10,162.0,146.83942
11,143.0,138.13535
12,7.0,8.842042
13,71.0,74.29976
14,105.0,123.49612
15,12.0,23.30141
16,160.0,147.51457
17,162.0,135.89108
18,104.0,122.0342
19,194.0,149.38751
20,82.0,81.07932
21,91.0,106.55086
22,11.0,22.63917
23,26.0,29.6279
24,142.0,124.82696
25,39.0,37.74522
26,92.0,98.284584
27,76.0,64.41097
28,124.0,140.3174
29,64.0,80.02871
30,118.0,122.40934
31,6.0,6.6041822
32,22.0,23.71675
33,147.0,132.07623
34,126.0,117.00404
35,36.0,34.95277
36,73.0,75.868706
37,89.0,73.02531
38,11.0,15.947556
39,151.0,111.633415
40,10.0,25.813116
41,97.0,112.683014
42,30.0,30.211517
43,42.0,71.22877
44,60.0,70.71459
45,85.0,93.329445
46,134.0,116.80761
47,34.0,38.654335
48,45.0,61.617603
49,24.0,24.795414
50,86.0,82.97059
51,119.0,149.95815
52,151.0,139.20259
53,142.0,149.9967
54,176.0,112.05221
55,157.0,148.46524
56,67.0,65.49485
57,97.0,128.36557
58,8.0,8.411438
59,154.0,147.15991
60,139.0,107.21699
61,51.0,36.337032
62,33.0,36.472805
63,184.0,133.85873
64,46.0,88.02551
65,12.0,12.423978
66,133.0,97.88611
67,46.0,46.995228
68,46.0,56.543797
69,12.0,15.64394
70,33.0,44.72963
71,15.0,14.814819
72,176.0,150.09473
73,23.0,39.387547
74,89.0,106.66819
75,124.0,128.27092
76,163.0,143.18826
77,25.0,61.53185
78,74.0,106.75365
79,78.0,94.18981
80,114.0,95.53184
81,96.0,120.26603
82,10.0,24.971352
83,172.0,137.15434
84,166.0,150.16998
85,115.0,115.03362
86,70.0,59.114902
87,94.0,112.144875
88,56.0,59.746944
89,86.0,104.72022
90,96.0,118.211525
91,50.0,56.41531
92,73.0,79.066345
93,154.0,125.8848
94,129.0,114.04347
95,171.0,145.0707
96,71.0,83.76192
97,105.0,147.02791
98,113.0,149.07153
99,37.0,43.629597
100,7.0,12.705097
101,13.0,13.008566
102,22.0,21.520967
103,9.0,13.06185
104,120.0,141.71458
105,100.0,90.21758
106,107.0,99.78321
107,41.0,68.10559
108,153.0,149.00244
109,126.0,149.1553
110,59.0,77.82416
111,18.0,22.230967
112,66.0,134.70024
113,13.0,8.535652
114,14.0,17.795147
115,139.0,110.37653
116,13.0,12.251047
117,75.0,121.14027
118,8.0,18.013332
119,109.0,101.533195
120,137.0,93.890076
121,41.0,44.67286
122,192.0,149.57681
123,23.0,19.781479
124,86.0,79.634796
125,184.0,147.81271
126,15.0,26.757376
127,195.0,133.86371
128,126.0,147.06427
129,120.0,135.39378
130,165.0,78.396355
131,101.0,86.380165
132,116.0,108.65397
133,126.0,144.50006
134,36.0,40.699474
135,7.0,7.8481107
136,122.0,126.00592
137,159.0,124.228096
138,88.0,98.53639
139,173.0,147.06903
140,146.0,86.49482
141,130.0,140.96225
142,108.0,149.55344
143,53.0,66.33435
144,162.0,146.66586
145,59.0,66.83949
146,100.0,148.47662
147,56.0,68.721275
148,145.0,145.62665
149,76.0,90.28681
150,57.0,39.307316
151,31.0,18.577755
152,88.0,127.729576
153,173.0,96.543434
154,34.0,29.097424
155,7.0,17.72515
156,133.0,128.24759
157,172.0,137.76285
158,6.0,7.428909
159,22.0,24.673523
160,83.0,124.17263
161,82.0,103.766655
162,84.0,118.678856
163,95.0,115.3169
164,174.0,148.5417
165,111.0,122.48562
166,72.0,143.90651
167,109.0,120.90754
168,87.0,119.189804
169,179.0,149.64696
170,158.0,147.40648
171,126.0,88.07479
172,12.0,29.142021
173,8.0,5.513686
174,10.0,21.368603
175,123.0,105.14115
176,103.0,84.45335
177,12.0,22.158047
178,106.0,132.88817
179,12.0,11.210401
180,32.0,22.403978
181,37.0,25.30732
182,116.0,123.407425
183,15.0,15.446367
184,10.0,11.274746
185,46.0,75.22538
186,142.0,139.4483
187,24.0,42.396717
188,135.0,139.81335
189,56.0,116.39707
190,43.0,54.37242
191,178.0,149.9591
192,71.0,85.44506
193,104.0,95.58658
194,15.0,13.104924
195,166.0,128.4711
196,89.0,141.04474
197,36.0,36.53391
198,11.0,16.74218
199,92.0,51.139038
200,96.0,94.05576
201,59.0,95.05229
202,13.0,6.0356364
203,167.0,147.85555
204,151.0,126.073524
205,154.0,124.207535
206,109.0,118.309395
207,116.0,127.47661
208,91.0,101.155334
209,11.0,15.842174
210,88.0,118.494774
211,108.0,145.9112
212,76.0,71.50489
213,14.0,16.164486
214,89.0,112.88909
215,145.0,124.544075
216,17.0,27.064674
217,66.0,71.9969
218,154.0,123.29956
219,41.0,25.696217
220,182.0,141.09938
221,73.0,77.13056
222,39.0,55.851192
223,58.0,62.94135
224,14.0,13.45384
225,145.0,143.05093
226,88.0,146.78755
227,162.0,151.05362
228,189.0,134.30336
229,120.0,148.48227
230,98.0,105.89942
231,33.0,27.855965
232,184.0,149.21428
233,110.0,99.02748
234,68.0,66.07447
235,24.0,15.338055
236,75.0,123.3665
237,18.0,25.154694
238,16.0,14.8080435
239,166.0,148.86789
240,98.0,31.19838
241,176.0,148.38782
242,81.0,92.11603
243,118.0,118.3151
244,35.0,40.595737
245,131.0,149.97841
246,194.0,149.19092
247,112.0,102.3986
248,26.0,37.556652
