unit_id,y_true,y_pred
1,18.0,16.088243
2,79.0,91.76391
3,106.0,122.219604
4,110.0,67.49204
5,15.0,17.97657
6,155.0,131.2507
7,6.0,9.184429
8,90.0,61.115307
9,11.0,15.317482
10,79.0,126.81786
11,6.0,12.260494
12,73.0,126.85682
13,30.0,23.473717
14,11.0,12.588679
15,37.0,42.79262
16,67.0,88.520164
17,68.0,66.54299
18,99.0,112.38373
19,22.0,21.322445
20,54.0,45.88948
21,97.0,87.071655
22,10.0,21.221973
23,142.0,116.71366
24,77.0,79.206085
25,88.0,74.98798
26,163.0,122.18045
27,126.0,134.02289
28,138.0,63.141975
29,83.0,79.365585
30,78.0,57.625813
31,75.0,99.800514
32,11.0,21.668316
33,53.0,60.417545
34,173.0,136.9232
35,63.0,85.74805
36,100.0,82.575
37,151.0,122.04079
38,55.0,71.76529
39,48.0,44.152164
40,37.0,36.63084
41,44.0,40.820675
42,27.0,41.600018
43,18.0,24.969505
44,6.0,13.387222
45,15.0,17.804565
46,112.0,134.92216
47,131.0,124.848045
48,13.0,27.217907
49,122.0,110.552704
50,13.0,15.625376
51,98.0,140.58261
52,53.0,52.130795
53,52.0,52.94718
54,106.0,128.94125
55,103.0,129.68167
56,152.0,141.48997
57,123.0,136.24382
58,26.0,19.75626
59,178.0,90.307495
60,73.0,86.916016
61,169.0,124.30244
62,39.0,34.623585
63,39.0,47.603737
64,14.0,12.746607
65,11.0,8.583923
66,121.0,100.26085
67,86.0,80.766464
68,56.0,41.474545
69,115.0,115.625916
70,17.0,14.859648
71,148.0,136.64342
72,104.0,90.63041
73,78.0,69.34251
74,86.0,117.526665
75,98.0,76.143295
76,36.0,25.366194
77,94.0,95.14214
78,52.0,69.20642
79,91.0,78.78847
80,15.0,9.1928625
81,141.0,128.11487
82,74.0,92.08313
83,146.0,88.41873
84,17.0,25.917229
85,47.0,49.00604
86,194.0,76.49943
87,21.0,23.534014
88,79.0,79.98429
89,97.0,97.924286
90,8.0,13.168907
91,9.0,6.6144395
92,73.0,107.746216
93,183.0,116.85638
94,97.0,99.68442
95,73.0,85.50883
96,49.0,39.689777
97,31.0,16.789108
98,97.0,92.28877
99,9.0,17.219254
100,14.0,17.832813
101,106.0,122.866684
102,8.0,10.916376
103,8.0,7.2708015
104,106.0,95.098404
105,116.0,134.37543
106,120.0,93.4557
107,61.0,51.11078
108,168.0,118.4894
109,35.0,30.732481
110,80.0,77.928444
111,9.0,15.744703
112,50.0,58.493618
113,151.0,137.44188
114,78.0,87.319595
115,91.0,53.30859
116,7.0,6.1397605
117,181.0,135.29016
118,150.0,105.23424
119,106.0,114.78861
120,15.0,26.421345
121,67.0,98.26037
122,145.0,116.63776
123,180.0,111.017235
124,7.0,9.185447
125,179.0,125.48709
126,124.0,119.79259
127,82.0,57.646725
128,108.0,102.50404
129,79.0,67.171104
130,121.0,126.085175
131,120.0,107.51899
132,39.0,41.87663
133,38.0,63.576805
134,9.0,6.9645896
135,167.0,133.48752
136,87.0,108.423676
137,88.0,78.84412
138,7.0,6.5554442
139,51.0,80.38914
140,55.0,52.01076
141,155.0,127.47287
142,47.0,33.935894
143,81.0,77.0725
144,43.0,52.055874
145,98.0,122.42171
146,10.0,18.396273
147,92.0,112.98273
148,11.0,13.745878
149,165.0,112.36128
150,34.0,35.10782
151,115.0,101.614685
152,59.0,72.621185
153,99.0,107.85814
154,103.0,102.66971
155,108.0,132.82854
156,83.0,129.21542
157,171.0,132.34479
158,15.0,20.239546
159,9.0,8.100102
160,42.0,47.240074
161,13.0,16.838928
162,41.0,57.827335
163,88.0,81.997116
164,14.0,17.835232
165,155.0,128.3969
166,188.0,107.72217
167,96.0,101.67761
168,82.0,105.297745
169,135.0,114.679794
170,182.0,101.541176
171,36.0,27.689949
172,107.0,123.183
173,14.0,18.467552
174,95.0,112.45879
175,142.0,129.60172
176,23.0,24.818527
177,6.0,10.424366
178,144.0,133.035
179,35.0,38.904045
180,97.0,100.198845
181,68.0,55.04749
182,14.0,17.116844
183,67.0,72.56358
184,191.0,141.72697
185,19.0,13.293901
186,10.0,13.673786
187,158.0,127.03949
188,183.0,121.36211
189,43.0,52.901043
190,12.0,14.364128
191,148.0,113.00705
192,13.0,19.993156
193,37.0,31.949883
194,122.0,132.94852
195,80.0,59.99176
196,93.0,116.59617
197,132.0,140.19156
198,32.0,44.6534
199,103.0,138.70715
200,174.0,112.540115
201,111.0,106.79573
202,68.0,110.024796
203,192.0,132.25296
204,121.0,134.91208
205,134.0,119.43391
206,48.0,50.255993
207,85.0,92.10211
208,8.0,13.391815
209,23.0,39.60833
210,8.0,8.079948
211,6.0,9.645403
212,57.0,101.00343
213,83.0,71.70418
214,172.0,117.64578
215,101.0,129.04308
216,81.0,100.1984
217,86.0,130.60928
218,165.0,142.32231
219,73.0,72.15636
220,121.0,139.42688
221,139.0,79.15005
222,75.0,57.983246
223,151.0,141.13205
224,145.0,138.06088
225,11.0,10.51732
226,108.0,87.66681
227,14.0,8.062769
228,126.0,110.44934
229,61.0,111.770096
230,85.0,126.36678
231,8.0,9.099142
232,101.0,70.55658
233,153.0,133.25275
234,89.0,103.88327
235,190.0,111.2809
236,12.0,12.616446
237,62.0,53.58884
238,134.0,140.15048
239,101.0,88.96957
240,121.0,110.69377
241,167.0,142.27019
242,17.0,11.643638
243,161.0,122.22296
244,181.0,121.84412
245,16.0,11.217472
246,152.0,124.36525
247,148.0,137.11902
248,56.0,67.09913
249,111.0,134.07118
250,23.0,11.274744
251,84.0,120.070724
252,12.0,8.3951645
253,43.0,37.58639
254,48.0,37.157406
255,122.0,129.48363
256,191.0,128.38745
257,56.0,70.0666
258,131.0,136.09264
259,51.0,71.123726
