unit_id,y_true,y_pred
1,112.0,117.56672
2,98.0,117.33814
3,69.0,60.668777
4,82.0,98.77108
5,91.0,71.266174
6,93.0,103.42643
7,91.0,103.84561
8,95.0,107.304054
9,111.0,116.2516
10,96.0,98.748604
11,97.0,83.94402
12,124.0,86.03773
13,95.0,97.12603
14,107.0,112.98588
15,83.0,110.60207
16,84.0,113.94457
17,50.0,46.388844
18,28.0,37.898563
19,87.0,92.991005
20,16.0,17.473938
21,57.0,79.47498
22,111.0,117.316414
23,113.0,117.766884
24,20.0,27.330215
25,145.0,107.66651
26,119.0,104.22959
27,66.0,111.63111
28,97.0,106.39924
29,90.0,91.91503
30,115.0,71.45815
31,8.0,10.915214
32,48.0,48.481846
33,106.0,94.26374
34,7.0,10.866029
35,11.0,7.421864
36,19.0,13.541549
37,21.0,34.483433
38,50.0,51.979515
39,142.0,119.01104
40,28.0,32.543957
41,18.0,32.471283
42,10.0,21.198294
43,59.0,89.28162
44,109.0,115.79404
45,114.0,86.95692
46,47.0,36.662285
47,135.0,104.60225
48,92.0,116.637985
49,21.0,10.758698
50,79.0,95.45194
51,114.0,113.5474
52,29.0,37.825756
53,26.0,40.443882
54,97.0,117.93108
55,137.0,114.2676
56,15.0,16.61728
57,103.0,110.1826
58,37.0,43.365795
59,114.0,115.82296
60,100.0,107.28855
61,21.0,36.942936
62,54.0,50.52524
63,72.0,77.89817
64,28.0,40.30647
65,128.0,117.73228
66,14.0,13.7812395
67,77.0,113.11532
68,8.0,9.857411
69,121.0,116.06244
70,94.0,96.059654
71,118.0,113.22966
72,50.0,76.78478
73,131.0,112.33698
74,126.0,100.76929
75,113.0,110.02707
76,10.0,10.506711
77,34.0,56.65871
78,107.0,118.996124
79,63.0,103.307396
80,90.0,94.85703
81,8.0,7.672855
82,9.0,23.117256
83,137.0,111.205
84,58.0,86.3022
85,118.0,117.19444
86,89.0,61.242123
87,116.0,117.58352
88,115.0,115.64263
89,136.0,92.8803
90,28.0,38.471172
91,38.0,21.43156
92,20.0,23.674374
93,85.0,42.81565
94,55.0,74.5624
95,128.0,116.92528
96,137.0,116.86205
97,82.0,94.854
98,59.0,88.593956
99,117.0,118.5682
100,20.0,19.808079
