unit_id,y_true,y_pred
1,44.0,47.693798
2,51.0,51.337337
3,27.0,31.417725
4,120.0,123.29209
5,101.0,122.277016
6,99.0,79.38525
7,71.0,64.41538
8,55.0,73.775826
9,55.0,62.853294
10,66.0,71.27323
11,77.0,63.025337
12,115.0,120.63343
13,115.0,112.99077
14,31.0,34.17933
15,108.0,123.08033
16,56.0,89.18334
17,136.0,121.59177
18,132.0,112.161125
19,85.0,111.18212
20,56.0,61.831722
21,18.0,17.33463
22,119.0,107.809875
23,78.0,81.46484
24,9.0,14.585739
25,58.0,66.90522
26,11.0,13.694279
27,88.0,110.870445
28,144.0,121.50306
29,124.0,109.19193
30,89.0,81.15957
31,79.0,83.958496
32,55.0,46.793343
33,71.0,82.74181
34,65.0,99.415565
35,87.0,113.739845
36,137.0,124.09566
37,145.0,120.25885
38,22.0,30.744041
39,8.0,11.043256
40,41.0,37.45334
41,131.0,122.91805
42,115.0,89.84813
43,128.0,121.17753
44,69.0,77.474846
45,111.0,122.43163
46,7.0,9.985649
47,137.0,107.861275
48,55.0,52.401382
49,135.0,118.99954
50,11.0,5.585688
51,78.0,97.604774
52,120.0,110.81136
53,87.0,106.520256
54,87.0,114.87345
55,55.0,39.231026
56,93.0,101.295555
57,88.0,73.49979
58,40.0,57.646526
59,49.0,48.37693
60,128.0,114.38947
61,129.0,124.68955
62,58.0,59.884964
63,117.0,123.73434
64,28.0,29.245049
65,115.0,123.10893
66,87.0,112.34745
67,92.0,111.37914
68,103.0,90.41666
69,100.0,120.547874
70,63.0,101.56704
71,35.0,28.470509
72,45.0,55.350693
73,99.0,119.4092
74,117.0,123.26175
75,45.0,44.518158
76,27.0,26.342953
77,86.0,72.5667
78,20.0,22.551342
79,18.0,16.903738
80,133.0,123.49943
81,15.0,17.566748
82,6.0,7.659199
83,145.0,115.54561
84,104.0,97.808914
85,56.0,94.36103
86,25.0,18.365086
87,68.0,65.90478
88,144.0,120.15141
89,41.0,56.388176
90,51.0,50.975784
91,81.0,119.67061
92,14.0,14.785438
93,67.0,77.378815
94,10.0,9.289796
95,127.0,92.365944
96,113.0,105.43037
97,123.0,122.172195
98,17.0,8.93049
99,8.0,11.260095
100,28.0,28.918587
