unit_id,y_true,y_pred
1,22.0,37.185917
2,39.0,36.128628
3,107.0,112.02194
4,75.0,95.66373
5,149.0,131.50066
6,78.0,124.568756
7,94.0,102.40854
8,14.0,11.5542345
9,99.0,118.719864
10,162.0,146.34373
11,143.0,137.88435
12,7.0,7.3270016
13,71.0,59.518734
14,105.0,122.912285
15,12.0,9.532783
16,160.0,138.72455
17,162.0,128.66733
18,104.0,111.242386
19,194.0,148.70349
20,82.0,93.10405
21,91.0,114.012314
22,11.0,12.460222
23,26.0,24.214956
24,142.0,114.651825
25,39.0,30.097605
26,92.0,106.722885
27,76.0,38.0506
28,124.0,143.52365
29,64.0,69.051315
30,118.0,126.726425
31,6.0,3.8963838
32,22.0,11.27207
33,147.0,145.28586
34,126.0,94.622086
35,36.0,23.25614
36,73.0,74.93212
37,89.0,60.624588
38,11.0,6.3537207
39,151.0,125.95993
40,10.0,11.412623
41,97.0,94.854034
42,30.0,20.322292
43,42.0,74.90633
44,60.0,51.76339
45,85.0,86.27916
46,134.0,143.78218
47,34.0,27.919228
48,45.0,56.644928
49,24.0,23.125254
50,86.0,80.71446
51,119.0,146.41646
52,151.0,149.19987
53,142.0,145.17299
54,176.0,93.4727
55,157.0,148.85112
56,67.0,77.797615
57,97.0,147.81943
58,8.0,2.6843128
59,154.0,141.84074
60,139.0,115.864265
61,51.0,33.272972
62,33.0,31.954391
63,184.0,139.92221
64,46.0,75.62929
65,12.0,14.49792
66,133.0,99.04233
67,46.0,36.168133
68,46.0,49.256207
69,12.0,12.587219
70,33.0,29.290043
71,15.0,9.007216
72,176.0,148.6999
73,23.0,26.629652
74,89.0,107.460205
75,124.0,145.29675
76,163.0,143.99246
77,25.0,38.53842
78,74.0,95.69444
79,78.0,112.9444
80,114.0,75.95456
81,96.0,143.6695
82,10.0,16.04641
83,172.0,100.548004
84,166.0,149.08685
85,115.0,139.09863
86,70.0,45.76485
87,94.0,103.52879
88,56.0,52.020927
89,86.0,105.49458
90,96.0,105.95756
91,50.0,46.103207
92,73.0,105.27926
93,154.0,132.0474
94,129.0,145.63254
95,171.0,140.12698
96,71.0,73.58273
97,105.0,140.61838
98,113.0,142.97836
99,37.0,41.612457
100,7.0,6.654274
101,13.0,6.8470325
102,22.0,12.441091
103,9.0,7.222293
104,120.0,148.69043
105,100.0,90.52701
106,107.0,109.25839
107,41.0,65.95017
108,153.0,142.61996
109,126.0,148.12259
110,59.0,47.276886
111,18.0,19.887907
112,66.0,134.19626
113,13.0,9.950987
114,14.0,11.177785
115,139.0,135.67499
116,13.0,4.159525
117,75.0,110.78741
118,8.0,9.693222
119,109.0,81.69489
120,137.0,92.35742
121,41.0,44.353203
122,192.0,148.23694
123,23.0,23.319595
124,86.0,60.238052
125,184.0,147.46829
126,15.0,16.20145
127,195.0,131.32132
128,126.0,146.91794
129,120.0,112.93197
130,165.0,131.80357
131,101.0,108.068855
132,116.0,113.461624
133,126.0,142.02325
134,36.0,59.951866
135,7.0,6.6561985
136,122.0,126.20738
137,159.0,106.474075
138,88.0,87.965164
139,173.0,144.59714
140,146.0,100.82669
141,130.0,147.74167
142,108.0,147.17856
143,53.0,64.6232
144,162.0,138.5614
145,59.0,62.870773
146,100.0,140.5088
147,56.0,71.37369
148,145.0,143.75348
149,76.0,77.574585
150,57.0,34.27488
151,31.0,13.481451
152,88.0,129.58365
153,173.0,89.653114
154,34.0,25.401253
155,7.0,8.578191
156,133.0,145.79506
157,172.0,141.89813
158,6.0,4.5946894
159,22.0,21.006985
160,83.0,146.40768
161,82.0,93.64772
162,84.0,103.140625
163,95.0,87.411896
164,174.0,148.58884
165,111.0,141.85791
166,72.0,135.5227
167,109.0,142.86557
168,87.0,120.825516
169,179.0,148.568
170,158.0,145.73337
171,126.0,99.29045
172,12.0,19.569298
173,8.0,2.575241
174,10.0,11.847777
175,123.0,112.95628
176,103.0,92.136
177,12.0,16.829948
178,106.0,126.13146
179,12.0,6.9204597
180,32.0,22.466482
181,37.0,14.312533
182,116.0,111.72068
183,15.0,14.394124
184,10.0,5.4065113
185,46.0,75.30409
186,142.0,139.19696
187,24.0,55.09161
188,135.0,147.25139
189,56.0,117.994095
190,43.0,52.783016
191,178.0,147.29317
192,71.0,75.96791
193,104.0,94.12874
194,15.0,15.643867
195,166.0,143.24457
196,89.0,147.3399
197,36.0,30.76906
198,11.0,11.440273
199,92.0,69.7182
200,96.0,119.26672
201,59.0,94.86529
202,13.0,5.3256187
203,167.0,146.79333
204,151.0,140.68839
205,154.0,131.68533
206,109.0,119.01515
207,116.0,147.70145
208,91.0,105.726746
209,11.0,6.787062
210,88.0,110.13165
211,108.0,138.69264
212,76.0,59.59525
213,14.0,14.240559
214,89.0,67.99896
215,145.0,122.72329
216,17.0,20.45303
217,66.0,88.67186
218,154.0,142.1605
219,41.0,17.51308
220,182.0,148.07567
221,73.0,87.63127
222,39.0,47.66928
223,58.0,48.327576
224,14.0,9.708814
225,145.0,142.8407
226,88.0,124.09679
227,162.0,149.3565
228,189.0,147.6484
229,120.0,147.43387
230,98.0,127.39929
231,33.0,24.77902
232,184.0,143.37775
233,110.0,114.24574
234,68.0,69.26952
235,24.0,18.55208
236,75.0,112.74257
237,18.0,8.287532
238,16.0,4.9773903
239,166.0,147.84805
240,98.0,28.32124
241,176.0,146.47116
242,81.0,80.114784
243,118.0,124.96357
244,35.0,40.502052
245,131.0,148.77083
246,194.0,148.53781
247,112.0,85.74552
248,26.0,26.778502
