unit_id,y_true,y_pred
1,44.0,55.69
2,51.0,111.7775
3,27.0,36.7867
4,120.0,119.2552
5,101.0,123.26273
6,99.0,110.73512
7,71.0,106.44734
8,55.0,49.555653
9,55.0,89.86313
10,66.0,56.7059
11,77.0,57.033775
12,115.0,119.7968
13,115.0,94.63182
14,31.0,34.020435
15,108.0,120.9605
16,56.0,123.138336
17,136.0,115.44231
18,132.0,119.56098
19,85.0,113.88418
20,56.0,61.130074
21,18.0,30.100237
22,119.0,122.34308
23,78.0,58.556744
24,9.0,13.578081
25,58.0,64.54085
26,11.0,73.34284
27,88.0,102.47719
28,144.0,121.920586
29,124.0,119.141785
30,89.0,76.26474
31,79.0,69.8524
32,55.0,48.025112
33,71.0,68.08189
34,65.0,114.779045
35,87.0,115.70526
36,137.0,122.99779
37,145.0,120.24152
38,22.0,40.276802
39,8.0,14.75485
40,41.0,55.085888
41,131.0,121.22543
42,115.0,85.68658
43,128.0,121.3489
44,69.0,74.3784
45,111.0,121.820145
46,7.0,14.539804
47,137.0,118.70263
48,55.0,50.3102
49,135.0,123.35913
50,11.0,26.109453
51,78.0,108.87073
52,120.0,114.87361
53,87.0,93.95505
54,87.0,118.35989
55,55.0,54.283566
56,93.0,101.32416
57,88.0,102.4606
58,40.0,89.75113
59,49.0,43.12086
60,128.0,94.026375
61,129.0,123.356865
62,58.0,75.93985
63,117.0,119.16619
64,28.0,33.418186
65,115.0,122.04516
66,87.0,86.69499
67,92.0,83.26638
68,103.0,122.33834
69,100.0,122.11922
70,63.0,118.56186
71,35.0,36.773033
72,45.0,57.97578
73,99.0,119.01795
74,117.0,121.96167
75,45.0,49.850628
76,27.0,53.873505
77,86.0,58.138313
78,20.0,31.235842
79,18.0,26.8226
80,133.0,123.66909
81,15.0,26.405355
82,6.0,8.459237
83,145.0,121.71706
84,104.0,103.788155
85,56.0,97.69542
86,25.0,20.585005
87,68.0,53.057175
88,144.0,122.573456
89,41.0,84.34192
90,51.0,50.983166
91,81.0,108.26631
92,14.0,19.41017
93,67.0,105.77435
94,10.0,11.627691
95,127.0,110.80778
96,113.0,54.33534
97,123.0,121.46318
98,17.0,16.99609
99,8.0,15.537758
100,28.0,45.738644
