unit_id,y_true,y_pred
1,22.0,27.648502
2,39.0,63.109108
3,107.0,96.87386
4,75.0,119.68577
5,149.0,140.83673
6,78.0,137.72916
7,94.0,100.82331
8,14.0,8.869946
9,99.0,126.71751
10,162.0,147.88812
11,143.0,147.55316
12,7.0,10.2084465
13,71.0,48.92537
14,105.0,82.825775
15,12.0,13.319536
16,160.0,139.4101
17,162.0,132.99065
18,104.0,124.68311
19,194.0,149.38768
20,82.0,62.18947
21,91.0,137.29305
22,11.0,14.558075
23,26.0,34.422043
24,142.0,137.93356
25,39.0,19.022078
26,92.0,131.61047
27,76.0,60.780178
28,124.0,148.08517
29,64.0,80.29882
30,118.0,137.5284
31,6.0,13.6040745
32,22.0,26.887432
33,147.0,145.23395
34,126.0,103.0166
35,36.0,34.743954
36,73.0,90.197685
37,89.0,55.360172
38,11.0,19.470442
39,151.0,136.44897
40,10.0,18.1809
41,97.0,120.94782
42,30.0,21.588718
43,42.0,74.38279
44,60.0,37.850594
45,85.0,91.931885
46,134.0,144.31868
47,34.0,24.296192
48,45.0,44.717323
49,24.0,17.961576
50,86.0,103.01406
51,119.0,145.75903
52,151.0,147.51765
53,142.0,135.43857
54,176.0,82.11199
55,157.0,147.99196
56,67.0,74.15504
57,97.0,137.59549
58,8.0,11.401244
59,154.0,143.52863
60,139.0,122.12592
61,51.0,25.723692
62,33.0,30.69462
63,184.0,132.67087
64,46.0,54.205685
65,12.0,14.769781
66,133.0,119.38418
67,46.0,27.264296
68,46.0,42.999447
69,12.0,12.996869
70,33.0,24.766565
71,15.0,12.896069
72,176.0,144.74866
73,23.0,25.69747
74,89.0,129.30096
75,124.0,144.16043
76,163.0,148.75534
77,25.0,83.24845
78,74.0,72.76608
79,78.0,131.915
80,114.0,98.08144
81,96.0,143.04964
82,10.0,19.752558
83,172.0,132.0922
84,166.0,143.7008
85,115.0,111.78566
86,70.0,34.570026
87,94.0,134.70435
88,56.0,58.09048
89,86.0,116.41909
90,96.0,107.46391
91,50.0,47.530544
92,73.0,86.94645
93,154.0,142.36362
94,129.0,145.3268
95,171.0,120.03265
96,71.0,101.915245
97,105.0,137.70816
98,113.0,148.11923
99,37.0,34.982464
100,7.0,10.402552
101,13.0,13.023153
102,22.0,14.653349
103,9.0,24.56467
104,120.0,146.18079
105,100.0,62.901012
106,107.0,72.10046
107,41.0,85.963066
108,153.0,144.07115
109,126.0,146.48106
110,59.0,43.472004
111,18.0,13.893433
112,66.0,125.27033
113,13.0,22.719345
114,14.0,12.984291
115,139.0,120.401665
116,13.0,20.540724
117,75.0,114.629944
118,8.0,15.193246
119,109.0,72.83102
120,137.0,89.8482
121,41.0,38.889538
122,192.0,145.3436
123,23.0,20.574017
124,86.0,64.94175
125,184.0,148.24698
126,15.0,18.565748
127,195.0,123.64948
128,126.0,143.46112
129,120.0,137.01372
130,165.0,92.10386
131,101.0,84.85457
132,116.0,98.720345
133,126.0,140.22278
134,36.0,46.131397
135,7.0,9.284953
136,122.0,130.09686
137,159.0,119.05859
138,88.0,79.08365
139,173.0,148.42822
140,146.0,86.24159
141,130.0,147.86737
142,108.0,135.55276
143,53.0,41.935467
144,162.0,146.49496
145,59.0,61.476326
146,100.0,141.69365
147,56.0,72.89366
148,145.0,135.3362
149,76.0,72.776024
150,57.0,41.705868
151,31.0,25.947079
152,88.0,126.977104
153,173.0,89.138
154,34.0,26.109568
155,7.0,12.923304
156,133.0,146.75104
157,172.0,141.80548
158,6.0,10.145111
159,22.0,17.973986
160,83.0,118.473
161,82.0,119.13875
162,84.0,129.81873
163,95.0,92.97917
164,174.0,149.06328
165,111.0,132.881
166,72.0,131.77774
167,109.0,148.06677
168,87.0,127.79043
169,179.0,147.5962
170,158.0,141.04333
171,126.0,107.521675
172,12.0,29.671041
173,8.0,8.030844
174,10.0,23.009588
175,123.0,55.743404
176,103.0,82.26888
177,12.0,27.380728
178,106.0,141.29352
179,12.0,13.679575
180,32.0,19.301558
181,37.0,14.3525715
182,116.0,124.74697
183,15.0,22.122694
184,10.0,12.30504
185,46.0,55.704304
186,142.0,144.38144
187,24.0,53.258335
188,135.0,113.53214
189,56.0,122.09798
190,43.0,46.823555
191,178.0,147.97636
192,71.0,66.810524
193,104.0,83.06858
194,15.0,12.3544235
195,166.0,135.51591
196,89.0,144.44745
197,36.0,35.625652
198,11.0,12.764789
199,92.0,46.038876
200,96.0,73.169975
201,59.0,89.326744
202,13.0,4.5246367
203,167.0,146.11368
204,151.0,140.05463
205,154.0,110.62286
206,109.0,124.49265
207,116.0,135.4153
208,91.0,69.022545
209,11.0,15.27663
210,88.0,132.34624
211,108.0,140.42929
212,76.0,58.09386
213,14.0,14.395533
214,89.0,117.06041
215,145.0,142.92578
216,17.0,16.117422
217,66.0,58.311058
218,154.0,125.16079
219,41.0,23.11059
220,182.0,146.15997
221,73.0,91.34765
222,39.0,50.704525
223,58.0,40.839497
224,14.0,18.165983
225,145.0,147.27765
226,88.0,135.21964
227,162.0,148.54855
228,189.0,146.63773
229,120.0,148.75253
230,98.0,127.4718
231,33.0,21.036928
232,184.0,141.7718
233,110.0,130.15218
234,68.0,52.87389
235,24.0,16.08035
236,75.0,139.31412
237,18.0,11.388666
238,16.0,17.769197
239,166.0,148.16812
240,98.0,24.094923
241,176.0,144.48875
242,81.0,78.134346
243,118.0,137.99072
244,35.0,40.521717
245,131.0,142.885
246,194.0,149.61711
247,112.0,92.40984
248,26.0,35.078163
