unit_id,y_true,y_pred
1,22.0,27.714785
2,39.0,50.687782
3,107.0,125.45145
4,75.0,130.09323
5,149.0,136.09964
6,78.0,133.00739
7,94.0,131.72043
8,14.0,5.600186
9,99.0,129.83197
10,162.0,145.00404
11,143.0,143.87799
12,7.0,13.329837
13,71.0,57.09721
14,105.0,112.72603
15,12.0,19.013416
16,160.0,138.33484
17,162.0,138.94933
18,104.0,111.77476
19,194.0,148.4568
20,82.0,108.97787
21,91.0,92.02835
22,11.0,10.326153
23,26.0,34.04731
24,142.0,107.03041
25,39.0,19.722235
26,92.0,134.91
27,76.0,101.33885
28,124.0,147.91003
29,64.0,72.39739
30,118.0,139.56712
31,6.0,5.6793675
32,22.0,10.707953
33,147.0,146.3022
34,126.0,100.70046
35,36.0,30.736546
36,73.0,98.056946
37,89.0,71.99556
38,11.0,6.544674
39,151.0,136.31197
40,10.0,16.146362
41,97.0,108.51549
42,30.0,12.267737
43,42.0,80.42919
44,60.0,49.25313
45,85.0,111.25672
46,134.0,133.87677
47,34.0,33.420834
48,45.0,50.267696
49,24.0,22.92234
50,86.0,101.28757
51,119.0,146.83005
52,151.0,147.85532
53,142.0,142.26102
54,176.0,119.169044
55,157.0,142.63629
56,67.0,80.39661
57,97.0,136.80838
58,8.0,3.9458585
59,154.0,141.00328
60,139.0,126.22657
61,51.0,31.456764
62,33.0,33.338326
63,184.0,132.3825
64,46.0,64.23441
65,12.0,17.161291
66,133.0,112.5401
67,46.0,31.742659
68,46.0,44.284416
69,12.0,8.410318
70,33.0,27.953459
71,15.0,18.622618
72,176.0,146.04471
73,23.0,22.648254
74,89.0,133.29666
75,124.0,129.48865
76,163.0,148.34143
77,25.0,67.81086
78,74.0,77.69478
79,78.0,110.79252
80,114.0,103.987144
81,96.0,141.0339
82,10.0,11.017604
83,172.0,131.12166
84,166.0,146.25313
85,115.0,138.61679
86,70.0,45.689213
87,94.0,78.92719
88,56.0,68.641
89,86.0,119.49573
90,96.0,106.0195
91,50.0,37.57078
92,73.0,136.8251
93,154.0,146.67026
94,129.0,143.1599
95,171.0,123.62601
96,71.0,109.72363
97,105.0,135.28043
98,113.0,134.1961
99,37.0,42.16752
100,7.0,12.994631
101,13.0,6.4607344
102,22.0,15.947582
103,9.0,11.013354
104,120.0,146.27075
105,100.0,77.54875
106,107.0,77.23509
107,41.0,57.935642
108,153.0,133.43675
109,126.0,137.9642
110,59.0,30.098166
111,18.0,20.47951
112,66.0,126.6284
113,13.0,7.7249327
114,14.0,16.3487
115,139.0,113.12442
116,13.0,4.735563
117,75.0,120.70987
118,8.0,14.876755
119,109.0,92.03369
120,137.0,119.89575
121,41.0,42.342968
122,192.0,147.62102
123,23.0,17.10794
124,86.0,77.53375
125,184.0,146.83435
126,15.0,11.546077
127,195.0,144.4808
128,126.0,142.9961
129,120.0,138.4442
130,165.0,110.87765
131,101.0,94.28084
132,116.0,130.85187
133,126.0,147.02461
134,36.0,72.65772
135,7.0,7.6299257
136,122.0,135.47757
137,159.0,125.23294
138,88.0,69.97967
139,173.0,142.145
140,146.0,134.55255
141,130.0,147.13887
142,108.0,145.57434
143,53.0,67.59154
144,162.0,146.15596
145,59.0,80.08324
146,100.0,126.172615
147,56.0,75.91886
148,145.0,129.5055
149,76.0,72.14829
150,57.0,47.035583
151,31.0,27.190332
152,88.0,129.9254
153,173.0,113.86048
154,34.0,21.550985
155,7.0,6.760296
156,133.0,141.93073
157,172.0,142.93393
158,6.0,3.7290442
159,22.0,7.235685
160,83.0,130.7313
161,82.0,121.75678
162,84.0,126.1561
163,95.0,140.37408
164,174.0,147.96768
165,111.0,127.67589
166,72.0,127.02336
167,109.0,142.41411
168,87.0,138.15286
169,179.0,147.1574
170,158.0,143.7493
171,126.0,94.03696
172,12.0,11.27691
173,8.0,3.22287
174,10.0,4.347957
175,123.0,93.54764
176,103.0,114.36233
177,12.0,18.891996
178,106.0,130.95201
179,12.0,14.113635
180,32.0,18.756517
181,37.0,5.4157467
182,116.0,117.73393
183,15.0,9.850434
184,10.0,3.3860996
185,46.0,51.20637
186,142.0,138.3807
187,24.0,49.527622
188,135.0,132.69978
189,56.0,129.03514
190,43.0,60.340324
191,178.0,146.7842
192,71.0,70.13968
193,104.0,79.68477
194,15.0,15.134906
195,166.0,142.14407
196,89.0,141.55296
197,36.0,34.82125
198,11.0,4.39461
199,92.0,57.269917
200,96.0,92.59279
201,59.0,110.73498
202,13.0,4.837983
203,167.0,148.04092
204,151.0,109.933304
205,154.0,127.917694
206,109.0,106.26125
207,116.0,140.47452
208,91.0,112.91576
209,11.0,4.3772254
210,88.0,134.82469
211,108.0,142.22678
212,76.0,56.784515
213,14.0,16.196228
214,89.0,75.73252
215,145.0,128.75072
216,17.0,13.592225
217,66.0,61.994995
218,154.0,127.53688
219,41.0,25.755163
220,182.0,145.90338
221,73.0,63.6563
222,39.0,44.436295
223,58.0,44.47488
224,14.0,5.2013993
225,145.0,142.45227
226,88.0,127.64136
227,162.0,148.20538
228,189.0,147.22452
229,120.0,148.52353
230,98.0,118.407135
231,33.0,25.96923
232,184.0,143.65854
233,110.0,95.4462
234,68.0,77.95604
235,24.0,21.179903
236,75.0,134.95532
237,18.0,4.090719
238,16.0,5.9629636
239,166.0,147.62956
240,98.0,24.363535
241,176.0,144.9573
242,81.0,99.981155
243,118.0,139.74069
244,35.0,48.088127
245,131.0,147.4139
246,194.0,148.55731
247,112.0,134.99625
248,26.0,40.507263
