unit_id,y_true,y_pred
1,44.0,36.452908
2,51.0,68.7529
3,27.0,22.340195
4,120.0,123.274055
5,101.0,119.78242
6,99.0,120.08522
7,71.0,81.61768
8,55.0,59.867027
9,55.0,68.70761
10,66.0,80.8448
11,77.0,61.55281
12,115.0,112.54842
13,115.0,93.95405
14,31.0,26.159662
15,108.0,120.9791
16,56.0,88.67926
17,136.0,118.43459
18,132.0,123.220146
19,85.0,117.22377
20,56.0,66.74569
21,18.0,14.88229
22,119.0,101.18008
23,78.0,75.17315
24,9.0,4.7244096
25,58.0,63.21223
26,11.0,20.958082
27,88.0,101.70761
28,144.0,118.252625
29,124.0,119.80402
30,89.0,98.204506
31,79.0,91.27459
32,55.0,55.177517
33,71.0,84.42693
34,65.0,99.662506
35,87.0,107.02633
36,137.0,122.647446
37,145.0,124.2126
38,22.0,24.972841
39,8.0,5.8020024
40,41.0,37.896286
41,131.0,116.60467
42,115.0,89.79248
43,128.0,94.11613
44,69.0,75.6235
45,111.0,121.042244
46,7.0,7.6809983
47,137.0,124.343285
48,55.0,46.016617
49,135.0,123.74056
50,11.0,10.460245
51,78.0,76.781166
52,120.0,116.668045
53,87.0,95.796844
54,87.0,124.31667
55,55.0,46.791195
56,93.0,88.32415
57,88.0,85.31577
58,40.0,57.648495
59,49.0,42.667427
60,128.0,77.98371
61,129.0,121.39468
62,58.0,63.504078
63,117.0,122.71634
64,28.0,25.30249
65,115.0,122.12907
66,87.0,84.85784
67,92.0,92.87153
68,103.0,121.38334
69,100.0,117.469406
70,63.0,108.20411
71,35.0,29.268003
72,45.0,48.009228
73,99.0,119.4137
74,117.0,123.65497
75,45.0,39.751926
76,27.0,32.312817
77,86.0,89.50825
78,20.0,16.81494
79,18.0,23.126318
80,133.0,124.18786
81,15.0,16.257061
82,6.0,6.239028
83,145.0,117.585915
84,104.0,97.90328
85,56.0,81.89222
86,25.0,24.238424
87,68.0,92.571556
88,144.0,122.279755
89,41.0,46.610104
90,51.0,59.11715
91,81.0,118.73817
92,14.0,10.858435
93,67.0,78.28287
94,10.0,4.4997973
95,127.0,118.13269
96,113.0,75.94345
97,123.0,122.33022
98,17.0,15.832746
99,8.0,7.393791
100,28.0,23.904057
