unit_id,y_true,y_pred
1,44.0,48.588
2,51.0,65.108
3,27.0,31.09
4,120.0,112.49
5,101.0,120.678
6,99.0,103.742
7,71.0,64.568
8,55.0,69.766
9,55.0,80.07
10,66.0,95.296
11,77.0,58.812
12,115.0,116.332
13,115.0,106.962
14,31.0,28.62
15,108.0,115.444
16,56.0,108.176
17,136.0,116.348
18,132.0,109.168
19,85.0,121.436
20,56.0,68.864
21,18.0,15.712
22,119.0,119.906
23,78.0,64.422
24,9.0,8.764
25,58.0,75.842
26,11.0,16.07
27,88.0,117.318
28,144.0,116.122
29,124.0,109.94
30,89.0,84.952
31,79.0,79.93
32,55.0,59.304
33,71.0,85.356
34,65.0,92.64
35,87.0,108.912
36,137.0,121.79
37,145.0,119.948
38,22.0,37.464
39,8.0,9.3
40,41.0,38.928
41,131.0,120.162
42,115.0,96.294
43,128.0,112.936
44,69.0,80.146
45,111.0,123.616
46,7.0,8.91
47,137.0,109.344
48,55.0,48.076
49,135.0,116.364
50,11.0,18.034
51,78.0,86.182
52,120.0,117.662
53,87.0,111.734
54,87.0,112.498
55,55.0,58.778
56,93.0,100.962
57,88.0,93.482
58,40.0,82.218
59,49.0,42.578
60,128.0,105.272
61,129.0,119.85
62,58.0,70.63
63,117.0,119.502
64,28.0,28.19
65,115.0,121.488
66,87.0,93.318
67,92.0,96.738
68,103.0,114.144
69,100.0,118.65
70,63.0,104.206
71,35.0,27.762
72,45.0,52.306
73,99.0,118.2
74,117.0,119.854
75,45.0,53.69
76,27.0,36.552
77,86.0,76.948
78,20.0,23.7
79,18.0,26.972
80,133.0,121.81
81,15.0,19.432
82,6.0,6.788
83,145.0,113.812
84,104.0,100.46
85,56.0,95.466
86,25.0,29.502
87,68.0,69.72
88,144.0,105.58
89,41.0,80.618
90,51.0,56.422
91,81.0,111.516
92,14.0,15.944
93,67.0,102.028
94,10.0,6.274
95,127.0,107.424
96,113.0,80.494
97,123.0,123.65
98,17.0,17.066
99,8.0,11.392
100,28.0,29.082
