unit_id,y_true,y_pred
1,44.0,50.804
2,51.0,80.486
3,27.0,35.752
4,120.0,112.406
5,101.0,120.276
6,99.0,109.254
7,71.0,64.706
8,55.0,64.03
9,55.0,95.744
10,66.0,98.436
11,77.0,56.284
12,115.0,111.004
13,115.0,102.946
14,31.0,31.51
15,108.0,119.05
16,56.0,114.546
17,136.0,107.92
18,132.0,120.646
19,85.0,118.72
20,56.0,86.4
21,18.0,14.368
22,119.0,119.982
23,78.0,62.342
24,9.0,8.862
25,58.0,65.1
26,11.0,20.342
27,88.0,105.912
28,144.0,119.046
29,124.0,100.848
30,89.0,81.254
31,79.0,76.876
32,55.0,45.148
33,71.0,89.814
34,65.0,77.85
35,87.0,110.482
36,137.0,122.478
37,145.0,117.164
38,22.0,55.864
39,8.0,10.654
40,41.0,39.154
41,131.0,113.034
42,115.0,82.004
43,128.0,113.184
44,69.0,72.568
45,111.0,123.966
46,7.0,9.166
47,137.0,109.578
48,55.0,47.372
49,135.0,121.718
50,11.0,17.258
51,78.0,96.384
52,120.0,118.872
53,87.0,109.76
54,87.0,116.394
55,55.0,58.888
56,93.0,83.838
57,88.0,88.212
58,40.0,99.356
59,49.0,46.136
60,128.0,111.214
61,129.0,123.076
62,58.0,82.982
63,117.0,113.342
64,28.0,35.212
65,115.0,123.792
66,87.0,87.992
67,92.0,69.554
68,103.0,114.514
69,100.0,120.36
70,63.0,105.36
71,35.0,27.292
72,45.0,61.792
73,99.0,116.328
74,117.0,121.672
75,45.0,65.202
76,27.0,50.014
77,86.0,73.148
78,20.0,21.33
79,18.0,25.88
80,133.0,124.772
81,15.0,17.88
82,6.0,8.622
83,145.0,113.038
84,104.0,103.264
85,56.0,91.776
86,25.0,22.542
87,68.0,75.69
88,144.0,117.61
89,41.0,86.352
90,51.0,58.544
91,81.0,102.31
92,14.0,13.694
93,67.0,115.27
94,10.0,6.102
95,127.0,116.414
96,113.0,67.13
97,123.0,122.926
98,17.0,16.304
99,8.0,8.986
100,28.0,33.056
