unit_id,y_true,y_pred
1,18.0,12.679133
2,79.0,101.69878
3,106.0,108.840836
4,110.0,111.56377
5,15.0,17.412716
6,155.0,144.32367
7,6.0,6.457241
8,90.0,50.022346
9,11.0,14.26317
10,79.0,121.54175
11,6.0,7.6321173
12,73.0,139.48335
13,30.0,20.862478
14,11.0,10.969899
15,37.0,43.580524
16,67.0,98.28787
17,68.0,72.70773
18,99.0,95.82945
19,22.0,19.457706
20,54.0,62.450893
21,97.0,99.531815
22,10.0,26.992273
23,142.0,139.03838
24,77.0,61.64088
25,88.0,90.75339
26,163.0,141.72705
27,126.0,121.9984
28,138.0,143.55151
29,83.0,109.87962
30,78.0,57.16423
31,75.0,133.90785
32,11.0,13.489581
33,53.0,54.742474
34,173.0,145.31906
35,63.0,78.41101
36,100.0,84.13632
37,151.0,135.68248
38,55.0,60.57229
39,48.0,58.233723
40,37.0,39.72723
41,44.0,31.31544
42,27.0,24.894096
43,18.0,34.8035
44,6.0,21.474722
45,15.0,16.844522
46,112.0,143.38162
47,131.0,87.825
48,13.0,13.362038
49,122.0,94.36324
50,13.0,8.368449
51,98.0,145.59511
52,53.0,51.562603
53,52.0,70.63307
54,106.0,96.06914
55,103.0,99.5387
56,152.0,145.51978
57,123.0,144.61131
58,26.0,37.444447
59,178.0,100.499146
60,73.0,81.16225
61,169.0,115.543915
62,39.0,32.90121
63,39.0,36.6367
64,14.0,12.373641
65,11.0,27.01605
66,121.0,118.883865
67,86.0,79.17056
68,56.0,50.785854
69,115.0,135.57385
70,17.0,14.951244
71,148.0,145.50215
72,104.0,93.753174
73,78.0,60.385696
74,86.0,139.23773
75,98.0,81.53131
76,36.0,32.194183
77,94.0,88.167694
78,52.0,47.94811
79,91.0,81.777054
80,15.0,16.064182
81,141.0,144.41895
82,74.0,125.1698
83,146.0,119.792145
84,17.0,15.996613
85,47.0,35.841526
86,194.0,100.85894
87,21.0,18.557
88,79.0,106.546616
89,97.0,105.848625
90,8.0,9.231272
91,9.0,6.9839687
92,73.0,92.09348
93,183.0,107.54532
94,97.0,85.71177
95,73.0,47.615345
96,49.0,49.071533
97,31.0,18.297235
98,97.0,77.83072
99,9.0,6.2553463
100,14.0,16.848814
101,106.0,137.1759
102,8.0,16.463957
103,8.0,6.02246
104,106.0,97.931465
105,116.0,142.74792
106,120.0,83.495865
107,61.0,51.00109
108,168.0,144.15147
109,35.0,32.480103
110,80.0,68.405426
111,9.0,17.294783
112,50.0,40.02322
113,151.0,136.21861
114,78.0,94.14677
115,91.0,54.70853
116,7.0,3.3649533
117,181.0,145.76758
118,150.0,84.4642
119,106.0,76.72774
120,15.0,17.752424
121,67.0,72.688255
122,145.0,127.35477
123,180.0,103.388756
124,7.0,8.129359
125,179.0,124.917595
126,124.0,111.270195
127,82.0,82.60217
128,108.0,104.98043
129,79.0,70.8675
130,121.0,141.21332
131,120.0,142.11298
132,39.0,48.445023
133,38.0,62.218098
134,9.0,10.083322
135,167.0,143.44052
136,87.0,103.71187
137,88.0,58.641933
138,7.0,6.931003
139,51.0,71.36037
140,55.0,61.241684
141,155.0,128.27158
142,47.0,41.04898
143,81.0,70.31685
144,43.0,45.560993
145,98.0,141.643
146,10.0,8.950143
147,92.0,144.36102
148,11.0,11.974868
149,165.0,118.12275
150,34.0,27.248087
151,115.0,85.21298
152,59.0,70.09798
153,99.0,83.39122
154,103.0,98.9353
155,108.0,135.71716
156,83.0,141.9701
157,171.0,140.07474
158,15.0,25.148867
159,9.0,4.7338367
160,42.0,46.99314
161,13.0,15.883119
162,41.0,66.64626
163,88.0,98.773224
164,14.0,9.235691
165,155.0,146.43901
166,188.0,137.50339
167,96.0,117.40435
168,82.0,81.560745
169,135.0,142.37433
170,182.0,111.08013
171,36.0,38.417797
172,107.0,121.50501
173,14.0,20.470049
174,95.0,141.77893
