unit_id,y_true,y_pred
1,44.0,47.61296
2,51.0,65.79474
3,27.0,28.332726
4,120.0,122.49346
5,101.0,118.93668
6,99.0,100.948616
7,71.0,61.363747
8,55.0,71.961685
9,55.0,46.934044
10,66.0,72.95852
11,77.0,65.33731
12,115.0,120.2793
13,115.0,121.37074
14,31.0,24.218561
15,108.0,117.50118
16,56.0,83.44239
17,136.0,115.30342
18,132.0,100.70003
19,85.0,106.32459
20,56.0,65.26239
21,18.0,10.108523
22,119.0,116.9841
23,78.0,79.294044
24,9.0,5.216184
25,58.0,72.74283
26,11.0,11.781833
27,88.0,114.908516
28,144.0,123.06994
29,124.0,122.099655
30,89.0,94.444695
31,79.0,87.06872
32,55.0,47.857964
33,71.0,83.67327
34,65.0,104.968376
35,87.0,101.35468
36,137.0,122.604546
37,145.0,120.58634
38,22.0,30.339233
39,8.0,5.3179307
40,41.0,33.21629
41,131.0,118.88062
42,115.0,109.39914
43,128.0,107.736
44,69.0,77.06971
45,111.0,122.42121
46,7.0,7.083222
47,137.0,113.053894
48,55.0,44.907715
49,135.0,123.11219
50,11.0,12.089908
51,78.0,97.79936
52,120.0,122.019615
53,87.0,117.114174
54,87.0,121.4746
55,55.0,44.55376
56,93.0,97.62843
57,88.0,78.15247
58,40.0,54.992058
59,49.0,42.618546
60,128.0,116.39402
61,129.0,123.50318
62,58.0,57.75276
63,117.0,123.15872
64,28.0,21.085783
65,115.0,123.426186
66,87.0,101.295906
67,92.0,119.42419
68,103.0,90.41798
69,100.0,117.09804
70,63.0,106.8641
71,35.0,30.302551
72,45.0,47.95059
73,99.0,120.50819
74,117.0,121.72866
75,45.0,42.104126
76,27.0,25.96924
77,86.0,83.93343
78,20.0,16.175053
79,18.0,20.4603
80,133.0,123.033745
81,15.0,12.9403105
82,6.0,4.210964
83,145.0,113.53413
84,104.0,91.48885
85,56.0,106.77964
86,25.0,21.75077
87,68.0,70.658
88,144.0,121.69175
89,41.0,61.00781
90,51.0,51.53208
91,81.0,121.12984
92,14.0,10.308452
93,67.0,76.50437
94,10.0,2.1444023
95,127.0,87.64427
96,113.0,109.01891
97,123.0,123.04609
98,17.0,11.95436
99,8.0,6.6310196
100,28.0,22.09195
