unit_id,y_true,y_pred
1,22.0,25.633293
2,39.0,38.68545
3,107.0,126.133865
4,75.0,99.82316
5,149.0,135.4404
6,78.0,103.35323
7,94.0,129.16414
8,14.0,10.391987
9,99.0,113.49437
10,162.0,148.06096
11,143.0,142.94186
12,7.0,4.9321375
13,71.0,60.900726
14,105.0,128.40752
15,12.0,12.970506
16,160.0,143.72372
17,162.0,145.55165
18,104.0,121.073975
19,194.0,148.20421
20,82.0,96.332664
21,91.0,84.19542
22,11.0,12.015282
23,26.0,23.969028
24,142.0,108.35829
25,39.0,30.637394
26,92.0,87.10621
27,76.0,64.27242
28,124.0,147.89926
29,64.0,72.709755
30,118.0,111.255745
31,6.0,4.5299673
32,22.0,19.89161
33,147.0,121.926796
34,126.0,101.089615
35,36.0,28.65434
36,73.0,61.85799
37,89.0,63.73593
38,11.0,4.406317
39,151.0,105.16561
40,10.0,11.795228
41,97.0,99.810356
42,30.0,15.951718
43,42.0,49.59295
44,60.0,54.024277
45,85.0,89.83982
46,134.0,142.02144
47,34.0,31.534563
48,45.0,44.14479
49,24.0,23.668056
50,86.0,76.1818
51,119.0,147.08214
52,151.0,149.60017
53,142.0,148.89848
54,176.0,69.24482
55,157.0,141.74065
56,67.0,56.078865
57,97.0,123.83689
58,8.0,2.947597
59,154.0,134.81839
60,139.0,114.323975
61,51.0,48.79042
62,33.0,31.214363
63,184.0,146.14156
64,46.0,63.239513
65,12.0,3.3566327
66,133.0,118.07064
67,46.0,55.05237
68,46.0,40.255676
69,12.0,10.284801
70,33.0,29.021744
71,15.0,10.225836
72,176.0,146.17075
73,23.0,33.331547
74,89.0,98.57708
75,124.0,134.94374
76,163.0,146.17398
77,25.0,37.589474
78,74.0,98.47016
79,78.0,91.09417
80,114.0,92.73826
81,96.0,146.19632
82,10.0,11.26426
83,172.0,120.54136
84,166.0,148.00262
85,115.0,110.23172
86,70.0,62.056534
87,94.0,87.27685
88,56.0,55.01355
89,86.0,113.29572
90,96.0,100.48982
91,50.0,44.121468
92,73.0,95.60026
93,154.0,140.82173
94,129.0,141.68475
95,171.0,142.74567
96,71.0,91.371315
97,105.0,131.7364
98,113.0,114.99645
99,37.0,43.150005
100,7.0,3.7707424
101,13.0,8.398646
102,22.0,11.573559
103,9.0,7.273899
104,120.0,148.34856
105,100.0,91.49261
106,107.0,88.04247
107,41.0,56.886642
108,153.0,145.24376
109,126.0,146.45448
110,59.0,56.27572
111,18.0,18.118969
112,66.0,139.96492
113,13.0,6.316377
114,14.0,18.039474
115,139.0,127.479256
116,13.0,4.334936
117,75.0,113.86696
118,8.0,14.34843
119,109.0,81.22762
120,137.0,101.334595
121,41.0,43.90349
122,192.0,147.198
123,23.0,22.951942
124,86.0,63.044857
125,184.0,148.0573
126,15.0,14.4562025
127,195.0,140.37056
128,126.0,147.85085
129,120.0,115.938286
130,165.0,112.810616
131,101.0,79.91392
132,116.0,106.172325
133,126.0,115.29451
134,36.0,54.285877
135,7.0,5.0373483
136,122.0,101.07192
137,159.0,133.89952
138,88.0,103.48052
139,173.0,145.91753
140,146.0,95.74935
141,130.0,146.38338
142,108.0,147.9444
143,53.0,50.15977
144,162.0,145.18129
145,59.0,74.95572
146,100.0,149.2505
147,56.0,61.92337
148,145.0,126.41961
149,76.0,68.28065
150,57.0,44.639534
151,31.0,22.518387
152,88.0,100.47854
153,173.0,108.40968
154,34.0,38.587204
155,7.0,6.43552
156,133.0,147.83852
157,172.0,145.7393
158,6.0,3.753715
159,22.0,14.507138
160,83.0,129.08453
161,82.0,84.53794
162,84.0,137.0438
163,95.0,114.72775
164,174.0,147.96635
165,111.0,126.754364
166,72.0,143.2733
167,109.0,141.82391
168,87.0,142.70988
169,179.0,144.97758
170,158.0,148.08742
171,126.0,84.03803
172,12.0,15.78641
173,8.0,2.8962429
174,10.0,11.422944
175,123.0,122.492
176,103.0,93.744156
177,12.0,14.42558
178,106.0,116.6666
179,12.0,9.273244
180,32.0,20.762054
181,37.0,11.356988
182,116.0,131.40648
183,15.0,6.4409914
184,10.0,4.083357
185,46.0,39.50338
186,142.0,144.97633
187,24.0,23.660736
188,135.0,138.2909
189,56.0,76.85214
190,43.0,49.179554
191,178.0,146.06898
192,71.0,65.47982
193,104.0,108.10338
194,15.0,7.065759
195,166.0,135.41435
196,89.0,137.31438
197,36.0,34.955227
198,11.0,9.300729
199,92.0,64.93379
200,96.0,115.85435
201,59.0,72.008896
202,13.0,6.823633
203,167.0,148.32884
204,151.0,143.41649
205,154.0,142.80043
206,109.0,98.51883
207,116.0,146.64117
208,91.0,80.6697
209,11.0,9.375695
210,88.0,94.789406
211,108.0,139.90913
212,76.0,72.12827
213,14.0,12.2221
214,89.0,72.622444
215,145.0,112.1381
216,17.0,20.62493
217,66.0,76.35958
218,154.0,140.90028
219,41.0,19.429874
220,182.0,144.41917
221,73.0,71.730736
222,39.0,40.2155
223,58.0,52.317307
224,14.0,4.6020317
225,145.0,146.09563
226,88.0,119.429375
227,162.0,149.62595
228,189.0,147.39389
229,120.0,148.63597
230,98.0,89.6943
231,33.0,29.174284
232,184.0,148.29182
233,110.0,104.14423
234,68.0,51.165104
235,24.0,22.28954
236,75.0,79.17156
237,18.0,9.629122
238,16.0,5.3145795
239,166.0,144.17226
240,98.0,39.614372
241,176.0,138.66237
242,81.0,99.160484
243,118.0,100.62957
244,35.0,36.50551
245,131.0,147.8888
246,194.0,148.3412
247,112.0,103.2068
248,26.0,29.149256
