unit_id,y_true,y_pred
1,22.0,46.899338
2,39.0,47.950134
3,107.0,143.08253
4,75.0,102.25384
5,149.0,114.41223
6,78.0,93.88856
7,94.0,93.12061
8,14.0,14.966099
9,99.0,130.6273
10,162.0,146.63863
11,143.0,144.07123
12,7.0,8.572275
13,71.0,66.31613
14,105.0,132.9862
15,12.0,19.444866
16,160.0,146.84273
17,162.0,117.23042
18,104.0,108.66425
19,194.0,149.6491
20,82.0,87.94132
21,91.0,110.37675
22,11.0,19.856438
23,26.0,43.98042
24,142.0,144.27296
25,39.0,40.95808
26,92.0,140.99998
27,76.0,101.53593
28,124.0,146.30098
29,64.0,82.8479
30,118.0,125.14835
31,6.0,12.392255
32,22.0,22.14333
33,147.0,144.93086
34,126.0,90.59541
35,36.0,32.61939
36,73.0,67.854004
37,89.0,65.80674
38,11.0,18.870613
39,151.0,99.61434
40,10.0,31.805372
41,97.0,92.02626
42,30.0,39.005035
43,42.0,97.03527
44,60.0,47.613945
45,85.0,116.367805
46,134.0,105.09013
47,34.0,37.323555
48,45.0,53.624657
49,24.0,29.959032
50,86.0,87.256134
51,119.0,149.6171
52,151.0,149.84229
53,142.0,134.38472
54,176.0,98.43104
55,157.0,148.93582
56,67.0,73.50106
57,97.0,147.25725
58,8.0,7.931359
59,154.0,147.20729
60,139.0,135.98323
61,51.0,25.54731
62,33.0,35.93875
63,184.0,129.07263
64,46.0,64.964485
65,12.0,18.853745
66,133.0,140.31151
67,46.0,66.91405
68,46.0,52.20907
69,12.0,14.43412
70,33.0,48.660133
71,15.0,23.735067
72,176.0,150.39598
73,23.0,40.975143
74,89.0,97.790886
75,124.0,139.5242
76,163.0,145.74869
77,25.0,67.05118
78,74.0,128.04561
79,78.0,111.15239
80,114.0,107.34193
81,96.0,143.82608
82,10.0,20.274261
83,172.0,139.41037
84,166.0,148.9841
85,115.0,105.7701
86,70.0,59.959923
87,94.0,110.38761
88,56.0,51.871147
89,86.0,88.31771
90,96.0,128.43518
91,50.0,59.80683
92,73.0,93.255646
93,154.0,147.2702
94,129.0,133.00441
95,171.0,143.36626
96,71.0,91.68613
97,105.0,112.088326
98,113.0,145.07266
99,37.0,51.964138
100,7.0,18.405128
101,13.0,13.763778
102,22.0,17.496826
103,9.0,12.251478
104,120.0,146.84648
105,100.0,73.2201
106,107.0,104.44133
107,41.0,73.48588
108,153.0,148.46637
109,126.0,145.34169
110,59.0,71.8644
111,18.0,27.589443
112,66.0,95.85363
113,13.0,20.85067
114,14.0,21.883991
115,139.0,140.6159
116,13.0,11.280834
117,75.0,120.68047
118,8.0,36.238953
119,109.0,90.19691
120,137.0,86.34466
121,41.0,44.634163
122,192.0,148.84012
123,23.0,29.250183
124,86.0,70.96496
125,184.0,123.96846
126,15.0,26.785564
127,195.0,118.0146
128,126.0,146.50307
129,120.0,109.40047
130,165.0,104.549385
131,101.0,111.387405
132,116.0,102.72527
133,126.0,145.92903
134,36.0,49.901165
135,7.0,8.779928
136,122.0,119.18845
137,159.0,118.781425
138,88.0,108.73434
139,173.0,145.42233
140,146.0,114.29925
141,130.0,109.68407
142,108.0,149.60684
143,53.0,68.45702
144,162.0,130.83035
145,59.0,58.40572
146,100.0,148.75424
147,56.0,101.5936
148,145.0,111.77448
149,76.0,74.47764
150,57.0,50.554764
151,31.0,38.04373
152,88.0,116.497
153,173.0,140.62305
154,34.0,48.350704
155,7.0,8.182579
156,133.0,75.08312
157,172.0,147.29308
158,6.0,6.914176
159,22.0,33.319725
160,83.0,144.9438
161,82.0,106.98678
162,84.0,114.632515
163,95.0,148.40694
164,174.0,147.45753
165,111.0,145.91649
166,72.0,139.22508
167,109.0,147.59145
168,87.0,120.25014
169,179.0,146.61816
170,158.0,149.01497
171,126.0,85.95687
172,12.0,37.908123
173,8.0,10.199905
174,10.0,17.461462
175,123.0,113.216576
176,103.0,102.388916
177,12.0,25.584597
178,106.0,138.0137
179,12.0,22.59444
180,32.0,34.676353
181,37.0,25.951595
182,116.0,141.308
183,15.0,27.428572
184,10.0,10.822583
185,46.0,67.76255
186,142.0,137.79105
187,24.0,35.154575
188,135.0,146.92068
189,56.0,97.14121
190,43.0,55.541985
191,178.0,147.99907
192,71.0,86.326385
193,104.0,99.424614
194,15.0,22.554224
195,166.0,139.77673
196,89.0,110.69445
197,36.0,43.19042
198,11.0,20.831444
199,92.0,63.251106
200,96.0,93.75782
201,59.0,99.71229
202,13.0,8.0271225
203,167.0,147.56836
204,151.0,97.4473
205,154.0,136.31133
206,109.0,118.69216
207,116.0,130.97087
208,91.0,112.10099
209,11.0,24.84061
210,88.0,128.49477
211,108.0,147.26294
212,76.0,67.88922
213,14.0,23.513039
214,89.0,79.499565
215,145.0,118.88008
216,17.0,19.274555
217,66.0,80.28784
218,154.0,136.86299
219,41.0,34.315037
220,182.0,147.0714
221,73.0,91.959045
222,39.0,54.82969
223,58.0,70.3274
224,14.0,16.973963
225,145.0,137.8076
226,88.0,114.789246
227,162.0,149.69041
228,189.0,149.83258
229,120.0,150.16283
230,98.0,144.83061
231,33.0,30.427732
232,184.0,147.61037
233,110.0,136.4104
234,68.0,56.29306
235,24.0,20.402168
236,75.0,114.16984
237,18.0,20.559105
238,16.0,13.855032
239,166.0,144.44444
240,98.0,31.915403
241,176.0,140.0218
242,81.0,124.863556
243,118.0,107.992096
244,35.0,54.477737
245,131.0,145.32268
246,194.0,149.42844
247,112.0,104.95316
248,26.0,41.194523
