unit_id,y_true,y_pred
1,44.0,49.718
2,51.0,62.826
3,27.0,32.326
4,120.0,111.278
5,101.0,119.696
6,99.0,103.746
7,71.0,65.38
8,55.0,69.114
9,55.0,80.076
10,66.0,93.584
11,77.0,57.022
12,115.0,116.526
13,115.0,106.344
14,31.0,28.578
15,108.0,116.026
16,56.0,107.0
17,136.0,117.152
18,132.0,110.808
19,85.0,121.004
20,56.0,70.9
21,18.0,16.096
22,119.0,120.486
23,78.0,62.532
24,9.0,8.882
25,58.0,72.886
26,11.0,15.836
27,88.0,117.734
28,144.0,116.308
29,124.0,108.816
30,89.0,85.942
31,79.0,79.372
32,55.0,59.004
33,71.0,84.472
34,65.0,93.28
35,87.0,108.834
36,137.0,121.964
37,145.0,120.268
38,22.0,36.902
39,8.0,9.626
40,41.0,37.724
41,131.0,118.68
42,115.0,95.626
43,128.0,113.912
44,69.0,78.736
45,111.0,124.236
46,7.0,8.65
47,137.0,109.206
48,55.0,47.704
49,135.0,115.942
50,11.0,18.104
51,78.0,88.424
52,120.0,118.006
53,87.0,111.27
54,87.0,112.454
55,55.0,60.846
56,93.0,101.216
57,88.0,92.014
58,40.0,82.548
59,49.0,43.24
60,128.0,106.262
61,129.0,119.932
62,58.0,68.076
63,117.0,118.898
64,28.0,28.868
65,115.0,121.66
66,87.0,92.112
67,92.0,94.208
68,103.0,113.526
69,100.0,119.078
70,63.0,106.02
71,35.0,27.804
72,45.0,53.53
73,99.0,117.234
74,117.0,119.96
75,45.0,52.19
76,27.0,36.488
77,86.0,77.386
78,20.0,23.308
79,18.0,26.978
80,133.0,121.65
81,15.0,19.514
82,6.0,6.484
83,145.0,114.412
84,104.0,101.0
85,56.0,94.016
86,25.0,28.14
87,68.0,69.738
88,144.0,106.478
89,41.0,81.822
90,51.0,55.944
91,81.0,112.372
92,14.0,16.14
93,67.0,101.256
94,10.0,6.626
95,127.0,105.29
96,113.0,78.48
97,123.0,123.978
98,17.0,16.944
99,8.0,11.142
100,28.0,28.952
