unit_id,y_true,y_pred
1,22.0,27.90246
2,39.0,27.40021
3,107.0,113.02584
4,75.0,102.633705
5,149.0,142.96973
6,78.0,104.47631
7,94.0,124.016106
8,14.0,11.856079
9,99.0,117.122314
10,162.0,146.82556
11,143.0,143.1711
12,7.0,4.76366
13,71.0,58.58201
14,105.0,113.59486
15,12.0,11.366327
16,160.0,138.41324
17,162.0,134.06715
18,104.0,117.76922
19,194.0,149.06287
20,82.0,103.081764
21,91.0,75.17025
22,11.0,15.306814
23,26.0,38.044655
24,142.0,100.10392
25,39.0,31.499392
26,92.0,114.30797
27,76.0,51.5689
28,124.0,147.72737
29,64.0,78.9165
30,118.0,120.30508
31,6.0,1.8891026
32,22.0,18.839079
33,147.0,140.73688
34,126.0,109.01723
35,36.0,32.898933
36,73.0,50.606712
37,89.0,69.90667
38,11.0,2.8199816
39,151.0,81.65435
40,10.0,14.674105
41,97.0,94.84614
42,30.0,28.182837
43,42.0,71.22645
44,60.0,47.50834
45,85.0,94.88369
46,134.0,145.55553
47,34.0,33.82806
48,45.0,46.949104
49,24.0,25.603727
50,86.0,92.49035
51,119.0,147.41531
52,151.0,146.74762
53,142.0,138.48737
54,176.0,83.87702
55,157.0,146.42288
56,67.0,67.63621
57,97.0,141.99203
58,8.0,1.6326021
59,154.0,146.48149
60,139.0,114.09613
61,51.0,29.555613
62,33.0,32.162178
63,184.0,143.05836
64,46.0,59.072968
65,12.0,12.047393
66,133.0,93.47695
67,46.0,33.809357
68,46.0,42.076622
69,12.0,11.558855
70,33.0,34.9896
71,15.0,8.300396
72,176.0,146.53818
73,23.0,31.694605
74,89.0,103.93366
75,124.0,121.36128
76,163.0,146.9497
77,25.0,62.62451
78,74.0,122.15107
79,78.0,89.69822
80,114.0,98.82369
81,96.0,149.32727
82,10.0,20.473577
83,172.0,108.38276
84,166.0,149.09769
85,115.0,132.54745
86,70.0,43.666344
87,94.0,125.99752
88,56.0,47.40806
89,86.0,89.80104
90,96.0,97.80373
91,50.0,48.32599
92,73.0,100.60995
93,154.0,145.29187
94,129.0,134.58131
95,171.0,123.80814
96,71.0,72.349174
97,105.0,144.23102
98,113.0,141.22638
99,37.0,43.35648
100,7.0,3.1194143
101,13.0,6.512715
102,22.0,20.587866
103,9.0,4.135986
104,120.0,145.29588
105,100.0,84.25039
106,107.0,106.90357
107,41.0,68.71558
108,153.0,147.32547
109,126.0,147.51581
110,59.0,48.924805
111,18.0,25.011168
112,66.0,110.574196
113,13.0,4.009927
114,14.0,18.18411
115,139.0,111.82914
116,13.0,2.1156352
117,75.0,125.533325
118,8.0,5.539484
119,109.0,83.694984
120,137.0,91.96198
121,41.0,40.32041
122,192.0,147.46912
123,23.0,18.151525
124,86.0,65.20582
125,184.0,146.43915
126,15.0,22.767931
127,195.0,143.86255
128,126.0,130.00887
129,120.0,112.454834
130,165.0,92.0268
131,101.0,90.642044
132,116.0,90.34658
133,126.0,147.43752
134,36.0,53.46737
135,7.0,2.0158076
136,122.0,128.22063
137,159.0,114.612526
138,88.0,89.9981
139,173.0,135.18637
140,146.0,96.6114
141,130.0,147.39552
142,108.0,148.20627
143,53.0,66.785866
144,162.0,147.14908
145,59.0,68.96325
146,100.0,147.63115
147,56.0,69.52779
148,145.0,147.38203
149,76.0,77.88311
150,57.0,39.797607
151,31.0,20.896044
152,88.0,107.772804
153,173.0,89.802895
154,34.0,33.520164
155,7.0,2.770717
156,133.0,146.30809
157,172.0,137.59581
158,6.0,1.2483479
159,22.0,25.80534
160,83.0,138.73746
161,82.0,107.19511
162,84.0,116.44687
163,95.0,134.2779
164,174.0,148.98193
165,111.0,127.508934
166,72.0,133.46129
167,109.0,144.55515
168,87.0,121.50625
169,179.0,146.2255
170,158.0,144.40297
171,126.0,87.974266
172,12.0,17.380663
173,8.0,1.7893018
174,10.0,15.461189
175,123.0,93.89717
176,103.0,87.385315
177,12.0,21.9453
178,106.0,116.12419
179,12.0,4.2895656
180,32.0,23.52802
181,37.0,16.531199
182,116.0,137.2736
183,15.0,8.261791
184,10.0,2.8060498
185,46.0,65.53187
186,142.0,125.12031
187,24.0,50.75012
188,135.0,141.03046
189,56.0,119.968864
190,43.0,45.182415
191,178.0,146.91605
192,71.0,67.39735
193,104.0,92.57669
194,15.0,8.915093
195,166.0,134.72884
196,89.0,139.17685
197,36.0,30.648159
198,11.0,9.867959
199,92.0,63.753895
200,96.0,90.28069
201,59.0,69.70014
202,13.0,7.2358193
203,167.0,147.25543
204,151.0,144.67575
205,154.0,131.20662
206,109.0,109.65156
207,116.0,117.14934
208,91.0,100.83429
209,11.0,10.830744
210,88.0,119.64899
211,108.0,140.82947
212,76.0,62.839928
213,14.0,18.638285
214,89.0,75.55744
215,145.0,129.01791
216,17.0,23.554783
217,66.0,68.30603
218,154.0,141.85689
219,41.0,14.614321
220,182.0,136.66722
221,73.0,77.1216
222,39.0,45.638134
223,58.0,43.365585
224,14.0,4.0363
225,145.0,144.94907
226,88.0,112.25999
227,162.0,149.85646
228,189.0,145.66223
229,120.0,149.24
230,98.0,117.40718
231,33.0,28.312025
232,184.0,145.27628
233,110.0,108.70791
234,68.0,76.0986
235,24.0,13.243799
236,75.0,119.60412
237,18.0,16.49452
238,16.0,3.8395731
239,166.0,149.17523
240,98.0,22.274294
241,176.0,148.24051
242,81.0,83.10555
243,118.0,105.65112
244,35.0,39.296432
245,131.0,146.85486
246,194.0,148.85085
247,112.0,102.512665
248,26.0,35.498287
