unit_id,y_true,y_pred
1,44.0,50.946
2,51.0,80.726
3,27.0,34.354
4,120.0,112.236
5,101.0,120.998
6,99.0,108.308
7,71.0,65.246
8,55.0,63.136
9,55.0,93.57
10,66.0,99.596
11,77.0,55.826
12,115.0,111.702
13,115.0,102.478
14,31.0,31.184
15,108.0,118.08
16,56.0,114.788
17,136.0,109.018
18,132.0,121.112
19,85.0,118.996
20,56.0,90.66
21,18.0,14.164
22,119.0,119.728
23,78.0,61.536
24,9.0,9.05
25,58.0,65.894
26,11.0,20.308
27,88.0,106.092
28,144.0,119.842
29,124.0,100.71
30,89.0,81.008
31,79.0,77.168
32,55.0,46.294
33,71.0,89.14
34,65.0,77.012
35,87.0,109.982
36,137.0,123.008
37,145.0,118.39
38,22.0,55.088
39,8.0,10.048
40,41.0,39.012
41,131.0,112.714
42,115.0,81.752
43,128.0,113.638
44,69.0,72.586
45,111.0,123.408
46,7.0,9.598
47,137.0,109.976
48,55.0,46.588
49,135.0,121.95
50,11.0,17.404
51,78.0,97.512
52,120.0,118.18
53,87.0,109.584
54,87.0,116.23
55,55.0,58.77
56,93.0,84.778
57,88.0,89.54
58,40.0,97.046
59,49.0,46.286
60,128.0,110.372
61,129.0,123.654
62,58.0,83.146
63,117.0,113.772
64,28.0,34.806
65,115.0,124.078
66,87.0,89.328
67,92.0,70.304
68,103.0,112.906
69,100.0,120.38
70,63.0,106.128
71,35.0,27.506
72,45.0,62.412
73,99.0,116.15
74,117.0,121.414
75,45.0,64.256
76,27.0,51.192
77,86.0,73.23
78,20.0,22.246
79,18.0,25.578
80,133.0,124.676
81,15.0,17.65
82,6.0,8.652
83,145.0,113.29
84,104.0,101.888
85,56.0,90.676
86,25.0,22.81
87,68.0,75.366
88,144.0,117.044
89,41.0,88.98
90,51.0,56.432
91,81.0,102.744
92,14.0,13.53
93,67.0,115.838
94,10.0,6.2
95,127.0,114.728
96,113.0,67.928
97,123.0,121.788
98,17.0,16.364
99,8.0,8.584
100,28.0,32.718
