unit_id,y_true,y_pred
1,18.0,22.185942
2,79.0,139.21745
3,106.0,135.38043
4,110.0,116.49291
5,15.0,12.1487255
6,155.0,134.15488
7,6.0,4.755392
8,90.0,48.998264
9,11.0,14.673267
10,79.0,103.50901
11,6.0,9.604171
12,73.0,140.92747
13,30.0,27.161367
14,11.0,11.7452
15,37.0,54.435104
16,67.0,104.333725
17,68.0,106.3774
18,99.0,141.43803
19,22.0,22.364456
20,54.0,55.313633
21,97.0,94.3411
22,10.0,22.33493
23,142.0,143.6161
24,77.0,77.938194
25,88.0,85.96816
26,163.0,121.99618
27,126.0,136.84137
28,138.0,142.92468
29,83.0,79.055786
30,78.0,56.761055
31,75.0,115.19064
32,11.0,17.538574
33,53.0,63.370647
34,173.0,140.25586
35,63.0,79.51383
36,100.0,70.19671
37,151.0,136.71469
38,55.0,61.064384
39,48.0,47.66974
40,37.0,38.84562
41,44.0,45.09635
42,27.0,32.54548
43,18.0,25.92979
44,6.0,13.559617
45,15.0,18.897778
46,112.0,135.59232
47,131.0,141.89005
48,13.0,16.099539
49,122.0,137.34799
50,13.0,11.21252
51,98.0,141.55551
52,53.0,54.716774
53,52.0,64.52898
54,106.0,119.639015
55,103.0,88.401054
56,152.0,140.70201
57,123.0,137.93774
58,26.0,34.284542
59,178.0,141.41183
60,73.0,69.96496
61,169.0,131.31506
62,39.0,32.095493
63,39.0,43.262615
64,14.0,23.483063
65,11.0,23.879
66,121.0,126.604225
67,86.0,85.39985
68,56.0,55.034256
69,115.0,134.45285
70,17.0,27.334766
71,148.0,135.78757
72,104.0,86.62813
73,78.0,58.555355
74,86.0,128.61838
75,98.0,116.39819
76,36.0,43.635185
77,94.0,108.57003
78,52.0,56.751366
79,91.0,102.64926
80,15.0,18.526852
81,141.0,132.07845
82,74.0,118.80653
83,146.0,143.93619
84,17.0,21.202538
85,47.0,41.14216
86,194.0,132.33438
87,21.0,24.378765
88,79.0,81.72567
89,97.0,139.51408
90,8.0,12.632326
91,9.0,9.773663
92,73.0,60.760914
93,183.0,142.65239
94,97.0,84.12153
95,73.0,73.45901
96,49.0,38.423534
97,31.0,33.788147
98,97.0,72.19564
99,9.0,12.439867
100,14.0,17.662334
101,106.0,139.08093
102,8.0,11.275569
103,8.0,5.2111697
104,106.0,83.89971
105,116.0,141.0153
106,120.0,106.97036
107,61.0,52.109962
108,168.0,135.52017
109,35.0,39.399277
110,80.0,85.24435
111,9.0,13.8232975
112,50.0,46.42057
113,151.0,141.72746
114,78.0,119.52609
115,91.0,60.210396
116,7.0,5.2057543
117,181.0,143.80127
118,150.0,99.900795
119,106.0,116.34123
120,15.0,24.625065
121,67.0,128.66135
122,145.0,140.21228
123,180.0,136.78009
124,7.0,14.546436
125,179.0,121.73841
126,124.0,118.68938
127,82.0,104.86333
128,108.0,119.15011
129,79.0,120.06407
130,121.0,133.32657
131,120.0,126.89843
132,39.0,48.65
133,38.0,58.274635
134,9.0,7.418089
135,167.0,134.1546
136,87.0,81.73881
137,88.0,71.94241
138,7.0,6.590599
139,51.0,54.926468
140,55.0,59.857857
141,155.0,130.02625
142,47.0,43.26263
143,81.0,113.57148
144,43.0,42.582848
145,98.0,137.08926
146,10.0,7.424406
147,92.0,140.11998
148,11.0,12.395126
149,165.0,135.8786
150,34.0,35.91111
151,115.0,76.77069
152,59.0,67.24083
153,99.0,123.909996
154,103.0,133.01741
155,108.0,132.69817
156,83.0,114.79104
157,171.0,138.6005
158,15.0,20.598385
159,9.0,5.046278
160,42.0,47.69528
161,13.0,15.822736
162,41.0,54.877277
163,88.0,98.44445
164,14.0,14.205216
165,155.0,143.9454
166,188.0,119.616325
167,96.0,100.236755
168,82.0,81.81416
169,135.0,130.6312
170,182.0,115.19924
171,36.0,37.807613
172,107.0,78.04214
173,14.0,17.201773
174,95.0,141.1679
175,142.0,136.6328
176,23.0,31.45625
177,6.0,8.461754
178,144.0,137.45985
179,35.0,41.07951
180,97.0,75.29273
181,68.0,49.724052
182,14.0,17.910261
183,67.0,63.73133
184,191.0,141.72293
185,19.0,15.465876
186,10.0,10.50169
187,158.0,130.2956
188,183.0,135.87341
189,43.0,39.909695
190,12.0,15.347212
191,148.0,107.38648
192,13.0,19.26783
193,37.0,52.581657
194,122.0,140.08215
195,80.0,88.111244
196,93.0,122.255875
197,132.0,139.34917
198,32.0,44.59881
199,103.0,118.52459
200,174.0,141.34323
201,111.0,141.50049
202,68.0,73.22123
203,192.0,125.09142
204,121.0,139.33247
205,134.0,138.16034
206,48.0,52.8332
207,85.0,73.992935
208,8.0,9.730672
209,23.0,36.26223
210,8.0,10.568246
211,6.0,8.355688
212,57.0,81.3987
213,83.0,83.155266
214,172.0,110.26643
215,101.0,137.8216
216,81.0,71.44991
217,86.0,141.36014
218,165.0,144.48108
219,73.0,101.1175
220,121.0,136.76483
221,139.0,125.28581
222,75.0,65.8673
223,151.0,142.66095
224,145.0,141.51335
225,11.0,15.228631
226,108.0,93.50013
227,14.0,12.5011015
228,126.0,137.31094
229,61.0,101.43055
230,85.0,138.23016
231,8.0,7.2984676
232,101.0,81.73548
233,153.0,139.33055
234,89.0,111.60554
235,190.0,128.39886
236,12.0,28.48435
237,62.0,69.86453
238,134.0,138.70752
239,101.0,127.692665
240,121.0,137.45435
241,167.0,143.9997
242,17.0,24.148607
243,161.0,142.76451
244,181.0,139.28705
245,16.0,15.788315
246,152.0,134.50908
247,148.0,138.93893
248,56.0,61.854027
249,111.0,142.71149
250,23.0,20.558926
251,84.0,141.82028
252,12.0,27.954462
253,43.0,40.88224
254,48.0,38.032455
255,122.0,134.93814
256,191.0,136.39758
257,56.0,60.901634
258,131.0,135.84967
259,51.0,65.74073
