unit_id,y_true,y_pred
1,18.0,10.220448
2,79.0,133.58517
3,106.0,128.66852
4,110.0,85.475685
5,15.0,15.671363
6,155.0,116.346794
7,6.0,9.15256
8,90.0,57.71983
9,11.0,20.9252
10,79.0,129.8474
11,6.0,12.434581
12,73.0,114.11593
13,30.0,27.523449
14,11.0,7.03567
15,37.0,41.633858
16,67.0,105.42672
17,68.0,85.404755
18,99.0,108.23957
19,22.0,27.951807
20,54.0,64.14713
21,97.0,84.918785
22,10.0,17.853727
23,142.0,136.52501
24,77.0,55.073994
25,88.0,103.84168
26,163.0,124.78594
27,126.0,128.21552
28,138.0,130.60342
29,83.0,97.72465
30,78.0,54.6412
31,75.0,110.71489
32,11.0,17.796288
33,53.0,52.88138
34,173.0,139.93503
35,63.0,77.96167
36,100.0,61.394833
37,151.0,123.984566
38,55.0,54.008224
39,48.0,36.733833
40,37.0,27.108599
41,44.0,20.810308
42,27.0,27.015676
43,18.0,34.905304
44,6.0,16.509785
45,15.0,18.912987
46,112.0,137.30243
47,131.0,139.34247
48,13.0,23.498709
49,122.0,104.52741
50,13.0,10.236392
51,98.0,141.04083
52,53.0,63.404804
53,52.0,52.78146
54,106.0,109.729836
55,103.0,130.7345
56,152.0,142.11584
57,123.0,135.52039
58,26.0,20.940376
59,178.0,78.780975
60,73.0,72.51549
61,169.0,131.38422
62,39.0,34.66148
63,39.0,32.86203
64,14.0,9.52419
65,11.0,5.2941146
66,121.0,112.199814
67,86.0,88.02131
68,56.0,40.235653
69,115.0,108.39539
70,17.0,11.404389
71,148.0,138.06511
72,104.0,83.23463
73,78.0,88.98022
74,86.0,118.20748
75,98.0,80.882614
76,36.0,34.838215
77,94.0,120.07835
78,52.0,58.438602
79,91.0,69.72995
80,15.0,7.741033
81,141.0,131.90822
82,74.0,98.80202
83,146.0,126.45821
84,17.0,12.918986
85,47.0,38.98025
86,194.0,80.17716
87,21.0,20.338764
88,79.0,94.36201
89,97.0,131.04971
90,8.0,12.043113
91,9.0,6.252405
92,73.0,75.12003
93,183.0,137.29082
94,97.0,64.740395
95,73.0,50.06593
96,49.0,34.23454
97,31.0,11.627133
98,97.0,63.558483
99,9.0,11.850626
100,14.0,19.637428
101,106.0,125.14269
102,8.0,7.706025
103,8.0,5.8043823
104,106.0,96.23058
105,116.0,141.29517
106,120.0,84.77451
107,61.0,48.38058
108,168.0,127.91016
109,35.0,29.74948
110,80.0,65.80131
111,9.0,12.047926
112,50.0,82.765755
113,151.0,137.40616
114,78.0,93.34698
115,91.0,55.511436
116,7.0,4.7489653
117,181.0,135.80196
118,150.0,97.31646
119,106.0,68.15313
120,15.0,20.593966
121,67.0,72.57573
122,145.0,114.13546
123,180.0,93.715324
124,7.0,6.591941
125,179.0,123.418236
126,124.0,125.813805
127,82.0,55.61333
128,108.0,103.91295
129,79.0,74.11815
130,121.0,129.47336
131,120.0,104.523026
132,39.0,49.985462
133,38.0,54.394993
134,9.0,14.257361
135,167.0,133.18561
136,87.0,88.53609
137,88.0,63.152126
138,7.0,5.642001
139,51.0,92.74204
140,55.0,43.82488
141,155.0,115.1518
142,47.0,26.806824
143,81.0,77.18711
144,43.0,41.999588
145,98.0,131.7307
146,10.0,17.284811
147,92.0,116.37481
148,11.0,13.331504
149,165.0,122.887566
150,34.0,35.18487
151,115.0,109.5539
152,59.0,83.51019
153,99.0,88.34725
154,103.0,129.75284
155,108.0,131.59381
156,83.0,133.12256
157,171.0,133.44833
158,15.0,21.516184
159,9.0,7.01823
160,42.0,40.05855
161,13.0,16.619734
162,41.0,61.404053
163,88.0,80.06039
164,14.0,12.254621
165,155.0,140.43597
166,188.0,104.82818
167,96.0,102.041046
168,82.0,77.59475
169,135.0,82.590546
170,182.0,79.9047
171,36.0,28.625896
172,107.0,95.21907
173,14.0,10.187076
174,95.0,111.09466
175,142.0,135.94684
176,23.0,39.24862
177,6.0,4.8795805
178,144.0,142.80933
179,35.0,28.831408
180,97.0,98.848335
181,68.0,57.382526
182,14.0,9.640525
183,67.0,64.85422
184,191.0,141.70612
185,19.0,12.229466
186,10.0,9.148131
187,158.0,135.68973
188,183.0,126.38741
189,43.0,67.76641
190,12.0,14.301662
191,148.0,133.00896
192,13.0,17.415726
193,37.0,27.99123
194,122.0,139.7149
195,80.0,68.1665
196,93.0,123.73315
197,132.0,130.84827
198,32.0,39.85877
199,103.0,139.19835
200,174.0,127.55061
201,111.0,124.79642
202,68.0,120.15136
203,192.0,117.59991
204,121.0,127.51619
205,134.0,128.98262
206,48.0,57.52364
207,85.0,105.79242
208,8.0,19.0928
209,23.0,24.532372
210,8.0,5.370336
211,6.0,7.5675993
212,57.0,85.665794
213,83.0,68.39213
214,172.0,111.160545
215,101.0,126.4034
216,81.0,100.21322
217,86.0,125.654205
218,165.0,143.24734
219,73.0,89.43398
220,121.0,111.10734
221,139.0,114.0539
222,75.0,47.58764
223,151.0,141.83328
224,145.0,136.49158
225,11.0,6.820569
226,108.0,65.64228
227,14.0,9.466476
228,126.0,128.77245
229,61.0,100.66288
230,85.0,114.43891
231,8.0,10.189921
232,101.0,89.64743
233,153.0,118.94098
234,89.0,128.8654
235,190.0,132.7773
236,12.0,10.277762
237,62.0,45.900593
238,134.0,140.13947
239,101.0,118.60227
240,121.0,122.63
241,167.0,143.29498
242,17.0,8.204237
243,161.0,121.96732
244,181.0,125.31359
245,16.0,12.796697
246,152.0,134.56323
247,148.0,135.62158
248,56.0,58.70006
249,111.0,138.16216
250,23.0,6.5322933
251,84.0,80.08073
252,12.0,5.510751
253,43.0,47.14105
254,48.0,46.775288
255,122.0,112.646416
256,191.0,140.28365
257,56.0,61.624836
258,131.0,139.62225
259,51.0,96.215096
