unit_id,y_true,y_pred
1,112.0,122.0944
2,98.0,122.79799
3,69.0,69.09326
4,82.0,108.38286
5,91.0,79.70854
6,93.0,84.13195
7,91.0,111.13697
8,95.0,96.45351
9,111.0,121.8005
10,96.0,102.43599
11,97.0,83.900024
12,124.0,95.4509
13,95.0,73.22736
14,107.0,100.52457
15,83.0,114.71646
16,84.0,116.43475
17,50.0,42.350143
18,28.0,33.5242
19,87.0,75.33195
20,16.0,23.188917
21,57.0,98.88913
22,111.0,117.33283
23,113.0,121.940796
24,20.0,20.454908
25,145.0,124.6983
26,119.0,123.19011
27,66.0,102.38463
28,97.0,99.574135
29,90.0,82.68296
30,115.0,91.94293
31,8.0,7.398254
32,48.0,52.912037
33,106.0,122.78194
34,7.0,3.976543
35,11.0,10.936387
36,19.0,16.787779
37,21.0,29.481419
38,50.0,51.173687
39,142.0,125.38922
40,28.0,36.5853
41,18.0,29.21155
42,10.0,11.899157
43,59.0,68.366234
44,109.0,118.99906
45,114.0,81.560196
46,47.0,32.00673
47,135.0,96.56281
48,92.0,124.143845
49,21.0,7.71291
50,79.0,86.585396
51,114.0,82.33984
52,29.0,30.17788
53,26.0,31.490522
54,97.0,119.2538
55,137.0,123.50172
56,15.0,14.540541
57,103.0,94.72981
58,37.0,34.748974
59,114.0,121.113
60,100.0,118.54684
61,21.0,13.401383
62,54.0,42.68302
63,72.0,97.92492
64,28.0,22.983072
65,128.0,124.84885
66,14.0,13.999698
67,77.0,119.044365
68,8.0,7.333408
69,121.0,112.97869
70,94.0,104.69578
71,118.0,101.152145
72,50.0,77.66751
73,131.0,124.40253
74,126.0,112.8915
75,113.0,100.1262
76,10.0,9.266794
77,34.0,33.722736
78,107.0,124.524994
79,63.0,123.23422
80,90.0,104.19563
81,8.0,1.9072993
82,9.0,5.544204
83,137.0,124.41479
84,58.0,58.989914
85,118.0,122.87035
86,89.0,119.5561
87,116.0,123.875565
88,115.0,123.666336
89,136.0,110.902725
90,28.0,29.348982
91,38.0,22.354586
92,20.0,24.790518
93,85.0,48.265717
94,55.0,71.77837
95,128.0,125.284134
96,137.0,121.752045
97,82.0,113.17484
98,59.0,73.09509
99,117.0,124.298225
100,20.0,17.499186
