unit_id,y_true,y_pred
1,112.0,125.04109
2,98.0,124.765
3,69.0,53.902824
4,82.0,113.199646
5,91.0,67.12944
6,93.0,78.03594
7,91.0,105.9558
8,95.0,86.201004
9,111.0,124.97932
10,96.0,87.14536
11,97.0,81.08282
12,124.0,109.19625
13,95.0,62.72428
14,107.0,100.34159
15,83.0,119.57241
16,84.0,113.52302
17,50.0,44.48498
18,28.0,31.02228
19,87.0,66.23165
20,16.0,22.76986
21,57.0,86.46651
22,111.0,124.91239
23,113.0,109.400856
24,20.0,21.33411
25,145.0,125.42585
26,119.0,123.66808
27,66.0,84.3207
28,97.0,93.994606
29,90.0,91.57696
30,115.0,90.82459
31,8.0,10.458768
32,48.0,43.072037
33,106.0,124.80664
34,7.0,10.390072
35,11.0,15.587802
36,19.0,18.919409
37,21.0,33.13034
38,50.0,50.807682
39,142.0,125.122734
40,28.0,32.796066
41,18.0,38.70809
42,10.0,17.481728
43,59.0,63.029343
44,109.0,124.21589
45,114.0,77.228035
46,47.0,27.671055
47,135.0,108.454445
48,92.0,103.07519
49,21.0,17.557669
50,79.0,92.108864
51,114.0,68.48635
52,29.0,30.854273
53,26.0,32.036156
54,97.0,118.14219
55,137.0,94.86331
56,15.0,20.253094
57,103.0,99.75898
58,37.0,34.636753
59,114.0,111.754845
60,100.0,102.198265
61,21.0,23.573366
62,54.0,53.651226
63,72.0,73.27654
64,28.0,34.20424
65,128.0,123.20678
66,14.0,15.459101
67,77.0,123.749054
68,8.0,10.309976
69,121.0,123.02246
70,94.0,91.56029
71,118.0,114.852875
72,50.0,68.45402
73,131.0,122.97183
74,126.0,117.32532
75,113.0,88.24001
76,10.0,12.75681
77,34.0,41.115788
78,107.0,124.68307
79,63.0,107.31885
80,90.0,108.03565
81,8.0,9.520559
82,9.0,14.283787
83,137.0,123.98277
84,58.0,53.94835
85,118.0,125.29162
86,89.0,95.73138
87,116.0,121.30448
88,115.0,107.58724
89,136.0,81.27553
90,28.0,30.276411
91,38.0,31.54666
92,20.0,27.642267
93,85.0,54.85949
94,55.0,64.54252
95,128.0,111.21552
96,137.0,99.786835
97,82.0,81.78459
98,59.0,65.42813
99,117.0,122.79391
100,20.0,18.291162
