unit_id,y_true,y_pred
1,112.0,121.69284
2,98.0,121.18719
3,69.0,39.089947
4,82.0,98.22743
5,91.0,81.756615
6,93.0,115.5117
7,91.0,114.107254
8,95.0,118.9041
9,111.0,122.74638
10,96.0,103.862625
11,97.0,50.74061
12,124.0,95.85349
13,95.0,98.02266
14,107.0,121.8342
15,83.0,112.08805
16,84.0,102.38121
17,50.0,48.1497
18,28.0,29.204296
19,87.0,78.13217
20,16.0,12.637492
21,57.0,75.97463
22,111.0,122.09005
23,113.0,121.192696
24,20.0,19.47406
25,145.0,115.030685
26,119.0,116.43161
27,66.0,114.036255
28,97.0,111.00197
29,90.0,90.214714
30,115.0,87.97077
31,8.0,6.72
32,48.0,52.58669
33,106.0,118.44603
34,7.0,5.9176664
35,11.0,6.9575152
36,19.0,13.702588
37,21.0,24.874058
38,50.0,47.95215
39,142.0,123.509476
40,28.0,26.857443
41,18.0,16.135172
42,10.0,8.90243
43,59.0,51.491287
44,109.0,113.68118
45,114.0,78.99792
46,47.0,29.737097
47,135.0,104.9083
48,92.0,116.03342
49,21.0,13.789446
50,79.0,91.3718
51,114.0,113.56446
52,29.0,38.492348
53,26.0,33.744747
54,97.0,118.5535
55,137.0,117.413414
56,15.0,10.171061
57,103.0,84.76451
58,37.0,35.401646
59,114.0,114.47784
60,100.0,113.12427
61,21.0,16.913832
62,54.0,50.360294
63,72.0,114.26365
64,28.0,18.80971
65,128.0,122.69797
66,14.0,15.038873
67,77.0,120.29431
68,8.0,7.914082
69,121.0,114.39085
70,94.0,117.61844
71,118.0,116.54249
72,50.0,78.49577
73,131.0,111.63411
74,126.0,96.91646
75,113.0,110.7595
76,10.0,6.9392495
77,34.0,25.428692
78,107.0,125.19006
79,63.0,112.02426
80,90.0,103.85541
81,8.0,4.938454
82,9.0,10.925761
83,137.0,119.189835
84,58.0,70.15517
85,118.0,114.612305
86,89.0,82.739365
87,116.0,118.38758
88,115.0,122.45135
89,136.0,102.41402
90,28.0,24.885967
91,38.0,17.02559
92,20.0,19.643158
93,85.0,40.26082
94,55.0,45.72902
95,128.0,115.40311
96,137.0,119.00903
97,82.0,81.77351
98,59.0,79.23295
99,117.0,122.52539
100,20.0,16.542583
