unit_id,y_true,y_pred
1,112.0,122.54584
2,98.0,123.316216
3,69.0,59.164288
4,82.0,118.676956
5,91.0,89.215
6,93.0,89.76976
7,91.0,94.01867
8,95.0,93.96283
9,111.0,124.488754
10,96.0,78.22563
11,97.0,72.89714
12,124.0,112.65897
13,95.0,89.68434
14,107.0,100.80284
15,83.0,87.147354
16,84.0,112.77692
17,50.0,54.19962
18,28.0,29.812784
19,87.0,70.6642
20,16.0,15.944633
21,57.0,73.15877
22,111.0,123.423454
23,113.0,115.90073
24,20.0,24.190332
25,145.0,123.415146
26,119.0,114.27986
27,66.0,79.103424
28,97.0,91.38811
29,90.0,81.03482
30,115.0,100.05862
31,8.0,4.338098
32,48.0,54.368755
33,106.0,123.24069
34,7.0,4.38351
35,11.0,10.378455
36,19.0,12.596352
37,21.0,24.671156
38,50.0,53.917316
39,142.0,122.52664
40,28.0,31.45895
41,18.0,22.742373
42,10.0,9.624464
43,59.0,67.2034
44,109.0,117.665924
45,114.0,87.884514
46,47.0,38.91447
47,135.0,123.44521
48,92.0,117.24099
49,21.0,19.954454
50,79.0,77.88136
51,114.0,80.55194
52,29.0,36.349285
53,26.0,33.82933
54,97.0,122.70909
55,137.0,123.819954
56,15.0,10.324729
57,103.0,97.18143
58,37.0,34.05454
59,114.0,103.61372
60,100.0,113.81057
61,21.0,17.792124
62,54.0,51.419453
63,72.0,92.95513
64,28.0,25.170404
65,128.0,123.368866
66,14.0,12.154358
67,77.0,121.211395
68,8.0,6.076289
69,121.0,121.2215
70,94.0,90.082504
71,118.0,100.1931
72,50.0,51.542767
73,131.0,123.48804
74,126.0,114.86248
75,113.0,103.31425
76,10.0,6.384754
77,34.0,29.212593
78,107.0,123.82392
79,63.0,73.95549
80,90.0,96.50669
81,8.0,2.608712
82,9.0,5.3607707
83,137.0,123.70537
84,58.0,56.340065
85,118.0,124.195724
86,89.0,109.021194
87,116.0,106.441315
88,115.0,88.4196
89,136.0,94.47229
90,28.0,23.492561
91,38.0,25.697554
92,20.0,23.405874
93,85.0,55.430008
94,55.0,62.24577
95,128.0,119.36743
96,137.0,106.713486
97,82.0,99.798775
98,59.0,64.643394
99,117.0,122.90378
100,20.0,20.052004
