unit_id,y_true,y_pred
1,18.0,23.359938
2,79.0,96.197205
3,106.0,91.51497
4,110.0,120.201965
5,15.0,17.836458
6,155.0,133.25298
7,6.0,5.4587307
8,90.0,57.354057
9,11.0,18.464968
10,79.0,100.160706
11,6.0,8.280979
12,73.0,125.26686
13,30.0,24.669893
14,11.0,7.5111017
15,37.0,38.77229
16,67.0,94.963455
17,68.0,76.53283
18,99.0,130.4418
19,22.0,23.272547
20,54.0,64.27132
21,97.0,75.04483
22,10.0,21.608658
23,142.0,141.59956
24,77.0,71.42696
25,88.0,95.82638
26,163.0,121.07343
27,126.0,124.569115
28,138.0,142.97993
29,83.0,90.59915
30,78.0,56.15685
31,75.0,113.09877
32,11.0,14.320253
33,53.0,53.117344
34,173.0,142.37566
35,63.0,62.806484
36,100.0,52.748928
37,151.0,140.89543
38,55.0,55.141357
39,48.0,38.442528
40,37.0,33.622936
41,44.0,37.511417
42,27.0,26.119505
43,18.0,30.046291
44,6.0,20.321423
45,15.0,23.030775
46,112.0,135.32852
47,131.0,127.69812
48,13.0,18.259535
49,122.0,138.4482
50,13.0,12.964205
51,98.0,141.5126
52,53.0,52.173435
53,52.0,45.43787
54,106.0,80.84011
55,103.0,66.30716
56,152.0,136.52122
57,123.0,134.54903
58,26.0,33.848267
59,178.0,142.21103
60,73.0,64.82403
61,169.0,114.520645
62,39.0,35.443348
63,39.0,31.704405
64,14.0,13.843863
65,11.0,18.506186
66,121.0,82.52312
67,86.0,98.66338
68,56.0,55.6226
69,115.0,129.93893
70,17.0,21.421549
71,148.0,135.68373
72,104.0,73.84967
73,78.0,71.261246
74,86.0,116.1423
75,98.0,106.26039
76,36.0,36.143818
77,94.0,99.21707
78,52.0,44.079716
79,91.0,75.37862
80,15.0,22.898579
81,141.0,134.09538
82,74.0,89.662926
83,146.0,141.24629
84,17.0,16.504353
85,47.0,42.418827
86,194.0,99.87765
87,21.0,22.925896
88,79.0,97.621735
89,97.0,141.929
90,8.0,12.153891
91,9.0,14.501503
92,73.0,68.26865
93,183.0,124.6655
94,97.0,77.78488
95,73.0,68.479996
96,49.0,37.540913
97,31.0,23.576696
98,97.0,77.165
99,9.0,7.6579165
100,14.0,18.738707
101,106.0,140.76823
102,8.0,8.721149
103,8.0,6.4993496
104,106.0,98.61028
105,116.0,137.70345
106,120.0,95.95287
107,61.0,54.85779
108,168.0,134.1092
109,35.0,29.525688
110,80.0,78.05023
111,9.0,14.418185
112,50.0,60.229786
113,151.0,135.43118
114,78.0,81.36431
115,91.0,55.535686
116,7.0,4.473196
117,181.0,136.86317
118,150.0,69.27875
119,106.0,97.10436
120,15.0,22.885677
121,67.0,108.70504
122,145.0,137.72414
123,180.0,110.51587
124,7.0,14.088467
125,179.0,87.25572
126,124.0,86.902245
127,82.0,74.29707
128,108.0,83.135895
129,79.0,98.60271
130,121.0,139.438
131,120.0,127.785
132,39.0,50.744846
133,38.0,58.529446
134,9.0,13.147476
135,167.0,122.44534
136,87.0,94.96516
137,88.0,65.95746
138,7.0,4.6174083
139,51.0,62.153606
140,55.0,72.86761
141,155.0,106.82236
142,47.0,38.5688
143,81.0,91.67375
144,43.0,34.012123
145,98.0,118.50997
146,10.0,10.881578
147,92.0,135.37982
