unit_id,y_true,y_pred
1,18.0,13.32839
2,79.0,99.23067
3,106.0,111.89655
4,110.0,113.641205
5,15.0,12.730629
6,155.0,143.92142
7,6.0,6.8451138
8,90.0,58.10696
9,11.0,17.814358
10,79.0,111.26344
11,6.0,8.959634
12,73.0,136.64507
13,30.0,31.930376
14,11.0,11.423685
15,37.0,42.145367
16,67.0,120.78729
17,68.0,87.07324
18,99.0,135.566
19,22.0,22.697094
20,54.0,58.08626
21,97.0,94.32673
22,10.0,18.600674
23,142.0,141.13039
24,77.0,60.05062
25,88.0,84.552414
26,163.0,142.99083
27,126.0,141.63574
28,138.0,142.86885
29,83.0,117.92201
30,78.0,55.789024
31,75.0,137.65631
32,11.0,14.440014
33,53.0,71.6163
34,173.0,144.98038
35,63.0,103.07202
36,100.0,59.850822
37,151.0,122.15904
38,55.0,50.209976
39,48.0,53.48482
40,37.0,49.665775
41,44.0,36.272038
42,27.0,30.324963
43,18.0,27.413431
44,6.0,14.929041
45,15.0,16.960258
46,112.0,142.16602
47,131.0,108.957886
48,13.0,18.905603
49,122.0,131.72116
50,13.0,10.741678
51,98.0,144.6748
52,53.0,59.76302
53,52.0,65.154175
54,106.0,98.385025
55,103.0,133.0904
56,152.0,144.70633
57,123.0,144.30347
58,26.0,29.433273
59,178.0,101.18983
60,73.0,71.57624
61,169.0,134.31458
62,39.0,34.123524
63,39.0,32.287422
64,14.0,14.897276
65,11.0,16.907537
66,121.0,114.48524
67,86.0,69.712326
68,56.0,50.073204
69,115.0,139.90854
70,17.0,17.838795
71,148.0,143.44565
72,104.0,89.996216
73,78.0,61.360004
74,86.0,136.78294
75,98.0,80.50763
76,36.0,29.35329
77,94.0,77.19819
78,52.0,47.447914
79,91.0,89.08037
80,15.0,17.150429
81,141.0,142.41975
82,74.0,121.04254
83,146.0,120.14982
84,17.0,20.771608
85,47.0,40.454144
86,194.0,87.45125
87,21.0,17.00497
88,79.0,102.76546
89,97.0,139.71497
90,8.0,8.332141
91,9.0,15.246391
92,73.0,84.17778
93,183.0,116.77667
94,97.0,99.9361
95,73.0,59.826836
96,49.0,41.18842
97,31.0,29.355398
98,97.0,74.62912
99,9.0,11.975309
100,14.0,15.943778
101,106.0,122.72728
102,8.0,10.405293
103,8.0,6.3596535
104,106.0,97.547356
105,116.0,139.87448
106,120.0,95.262856
107,61.0,48.73749
108,168.0,137.33885
109,35.0,39.47752
110,80.0,74.306854
111,9.0,21.121286
112,50.0,80.97482
113,151.0,143.41525
114,78.0,96.29175
115,91.0,46.63168
116,7.0,7.923895
117,181.0,145.19986
118,150.0,93.90246
119,106.0,64.02006
120,15.0,18.771276
121,67.0,74.95792
122,145.0,131.29135
123,180.0,143.69034
124,7.0,9.902927
125,179.0,115.337395
126,124.0,117.70292
127,82.0,68.82793
128,108.0,91.59473
129,79.0,66.3035
130,121.0,138.69405
131,120.0,143.56451
132,39.0,42.672695
133,38.0,51.530743
134,9.0,7.2961626
135,167.0,139.6652
136,87.0,105.99968
137,88.0,59.738125
138,7.0,6.5792136
139,51.0,63.328712
140,55.0,43.49487
141,155.0,142.85498
142,47.0,44.343
143,81.0,64.32131
144,43.0,58.394222
145,98.0,142.05418
146,10.0,8.827215
147,92.0,139.77692
148,11.0,14.28776
149,165.0,122.37181
150,34.0,29.19711
151,115.0,96.109146
152,59.0,64.80811
153,99.0,84.138626
154,103.0,133.70804
155,108.0,134.57329
156,83.0,138.07637
157,171.0,141.91612
158,15.0,22.808283
159,9.0,8.268411
160,42.0,48.987133
161,13.0,14.224432
162,41.0,62.407085
163,88.0,98.92543
164,14.0,12.807766
165,155.0,145.01222
166,188.0,131.78839
167,96.0,130.50269
168,82.0,85.60617
169,135.0,136.02591
170,182.0,137.57272
171,36.0,27.128235
172,107.0,125.335045
173,14.0,17.045958
174,95.0,135.7499
175,142.0,142.8959
176,23.0,23.756493
177,6.0,6.8724084
178,144.0,135.47632
179,35.0,39.555115
180,97.0,81.82719
181,68.0,47.1141
182,14.0,14.978757
183,67.0,61.62056
184,191.0,144.61722
185,19.0,13.1519165
186,10.0,13.014056
187,158.0,144.94376
188,183.0,139.34055
189,43.0,52.850994
190,12.0,23.467056
191,148.0,118.186455
192,13.0,14.696075
193,37.0,42.05261
194,122.0,142.76773
195,80.0,53.956936
196,93.0,137.87756
197,132.0,136.26498
198,32.0,45.963863
199,103.0,119.17558
200,174.0,102.05733
201,111.0,108.1102
202,68.0,94.31435
203,192.0,142.71892
204,121.0,144.33206
205,134.0,142.28288
206,48.0,50.269917
207,85.0,106.28729
208,8.0,19.362488
209,23.0,30.964993
210,8.0,7.6713643
211,6.0,5.5925517
212,57.0,57.947247
213,83.0,91.92266
214,172.0,107.32565
215,101.0,142.74977
216,81.0,83.51712
217,86.0,144.63208
218,165.0,145.3467
219,73.0,64.4267
220,121.0,141.11113
221,139.0,93.83656
222,75.0,57.379402
223,151.0,143.8637
224,145.0,133.02843
225,11.0,7.2664366
226,108.0,87.86367
227,14.0,11.552828
228,126.0,135.84625
229,61.0,116.611176
230,85.0,142.37154
231,8.0,10.161198
232,101.0,64.871216
233,153.0,134.63443
234,89.0,99.69748
235,190.0,133.0172
236,12.0,18.607063
237,62.0,64.49645
238,134.0,143.88196
239,101.0,81.73487
240,121.0,137.88196
241,167.0,145.00667
242,17.0,15.668116
243,161.0,130.85077
244,181.0,126.357574
245,16.0,9.395332
246,152.0,138.49113
247,148.0,145.13324
248,56.0,49.255177
249,111.0,142.50943
250,23.0,18.493196
251,84.0,139.0273
252,12.0,10.00988
253,43.0,42.596493
254,48.0,36.465622
255,122.0,121.373634
256,191.0,132.98492
257,56.0,53.34377
258,131.0,144.78024
259,51.0,112.80963
