unit_id,y_true,y_pred
1,112.0,119.18734
2,98.0,118.5253
3,69.0,56.664444
4,82.0,102.38169
5,91.0,81.65853
6,93.0,80.13682
7,91.0,96.717705
8,95.0,74.47574
9,111.0,117.19938
10,96.0,93.839836
11,97.0,78.33721
12,124.0,76.07595
13,95.0,80.772255
14,107.0,111.4962
15,83.0,115.52183
16,84.0,109.352516
17,50.0,45.995193
18,28.0,25.773045
19,87.0,100.32499
20,16.0,14.210609
21,57.0,77.29725
22,111.0,118.35262
23,113.0,115.50212
24,20.0,23.858543
25,145.0,117.79208
26,119.0,112.882256
27,66.0,108.864815
28,97.0,95.89811
29,90.0,75.78931
30,115.0,92.40199
31,8.0,11.404326
32,48.0,54.52788
33,106.0,114.956245
34,7.0,7.8072796
35,11.0,11.778593
36,19.0,14.545036
37,21.0,36.29135
38,50.0,54.9214
39,142.0,118.94477
40,28.0,29.831934
41,18.0,32.784683
42,10.0,21.372295
43,59.0,50.115993
44,109.0,114.57725
45,114.0,55.099407
46,47.0,39.110935
47,135.0,112.58186
48,92.0,99.11484
49,21.0,11.054447
50,79.0,101.261086
51,114.0,95.40542
52,29.0,37.270554
53,26.0,36.768
54,97.0,116.32069
55,137.0,103.2862
56,15.0,17.352997
57,103.0,71.962654
58,37.0,42.004738
59,114.0,117.084465
60,100.0,91.33913
61,21.0,27.441145
62,54.0,44.703873
63,72.0,85.1009
64,28.0,24.126186
65,128.0,118.67152
66,14.0,14.9403715
67,77.0,114.49317
68,8.0,15.610099
69,121.0,118.64093
70,94.0,63.60805
71,118.0,111.00677
72,50.0,67.369484
73,131.0,109.38622
74,126.0,88.18932
75,113.0,104.987816
76,10.0,11.477449
77,34.0,51.906845
78,107.0,119.31194
79,63.0,105.232605
80,90.0,79.48966
81,8.0,7.4626603
82,9.0,12.760976
83,137.0,114.772385
84,58.0,64.69695
85,118.0,118.39027
86,89.0,87.87469
87,116.0,118.43814
88,115.0,113.47393
89,136.0,67.1874
90,28.0,35.899666
91,38.0,10.841465
92,20.0,21.881996
93,85.0,50.358303
94,55.0,71.46774
95,128.0,114.73155
96,137.0,116.85574
97,82.0,76.8749
98,59.0,64.76801
99,117.0,118.682175
100,20.0,22.965881
