unit_id,y_true,y_pred
1,44.0,49.308258
2,51.0,82.376595
3,27.0,32.765865
4,120.0,124.056885
5,101.0,118.379036
6,99.0,101.2442
7,71.0,76.94024
8,55.0,67.29334
9,55.0,75.39693
10,66.0,77.309715
11,77.0,59.976032
12,115.0,123.221344
13,115.0,116.17638
14,31.0,26.615086
15,108.0,124.49556
16,56.0,95.41398
17,136.0,119.587906
18,132.0,123.069855
19,85.0,114.36293
20,56.0,63.19847
21,18.0,18.140842
22,119.0,123.56993
23,78.0,73.55561
24,9.0,13.491504
25,58.0,69.023315
26,11.0,23.092611
27,88.0,110.29835
28,144.0,123.735275
29,124.0,123.79731
30,89.0,89.7737
31,79.0,88.68112
32,55.0,50.005997
33,71.0,87.15613
34,65.0,119.88699
35,87.0,108.81184
36,137.0,124.61903
37,145.0,125.22318
38,22.0,27.11355
39,8.0,9.019736
40,41.0,44.71018
41,131.0,123.84789
42,115.0,96.391
43,128.0,115.35849
44,69.0,71.2018
45,111.0,123.49206
46,7.0,6.681453
47,137.0,117.18094
48,55.0,45.909317
49,135.0,123.20518
50,11.0,10.840433
51,78.0,102.534775
52,120.0,123.43695
53,87.0,115.17281
54,87.0,124.9899
55,55.0,60.57118
56,93.0,119.8159
57,88.0,107.71918
58,40.0,64.3235
59,49.0,40.56019
60,128.0,108.349625
61,129.0,125.03536
62,58.0,66.79204
63,117.0,119.51309
64,28.0,28.611914
65,115.0,124.55931
66,87.0,92.12568
67,92.0,93.088806
68,103.0,106.64649
69,100.0,119.58037
70,63.0,120.57408
71,35.0,38.546852
72,45.0,50.954666
73,99.0,122.798416
74,117.0,124.27133
75,45.0,45.127968
76,27.0,28.878906
77,86.0,70.28813
78,20.0,24.304806
79,18.0,21.22515
80,133.0,123.961334
81,15.0,14.887318
82,6.0,5.5312505
83,145.0,116.987785
84,104.0,112.97414
85,56.0,95.26707
86,25.0,24.135777
87,68.0,72.48236
88,144.0,119.64664
89,41.0,57.452484
90,51.0,49.64984
91,81.0,123.410614
92,14.0,14.034337
93,67.0,76.07126
94,10.0,8.329597
95,127.0,105.17409
96,113.0,67.30633
97,123.0,123.489075
98,17.0,6.2025294
99,8.0,12.0686865
100,28.0,27.865276
