unit_id,y_true,y_pred
1,112.0,124.41986
2,98.0,124.67368
3,69.0,76.3919
4,82.0,108.766106
5,91.0,77.838776
6,93.0,93.10993
7,91.0,115.22129
8,95.0,78.50547
9,111.0,124.21911
10,96.0,108.25684
11,97.0,85.34381
12,124.0,115.95507
13,95.0,93.143715
14,107.0,121.72825
15,83.0,107.18744
16,84.0,116.42643
17,50.0,40.28497
18,28.0,37.55711
19,87.0,74.350044
20,16.0,17.215504
21,57.0,89.636765
22,111.0,124.68777
23,113.0,113.49735
24,20.0,21.191362
25,145.0,125.08361
26,119.0,120.98411
27,66.0,83.543816
28,97.0,90.51937
29,90.0,85.88873
30,115.0,87.55702
31,8.0,8.987792
32,48.0,49.67763
33,106.0,120.363945
34,7.0,7.240676
35,11.0,13.2802725
36,19.0,22.943228
37,21.0,31.592014
38,50.0,45.303078
39,142.0,124.51443
40,28.0,31.858229
41,18.0,38.308514
42,10.0,14.855015
43,59.0,52.325813
44,109.0,114.72166
45,114.0,81.065254
46,47.0,33.124302
47,135.0,109.32728
48,92.0,98.37274
49,21.0,13.948767
50,79.0,91.731606
51,114.0,70.70681
52,29.0,30.769033
53,26.0,31.71883
54,97.0,119.59086
55,137.0,113.04943
56,15.0,17.966326
57,103.0,83.55873
58,37.0,34.10137
59,114.0,120.2855
60,100.0,93.294
61,21.0,22.359623
62,54.0,50.129906
63,72.0,83.049934
64,28.0,37.0248
65,128.0,124.355446
66,14.0,16.439829
67,77.0,123.06112
68,8.0,10.597846
69,121.0,119.4956
70,94.0,78.946526
71,118.0,106.96703
72,50.0,71.59459
73,131.0,122.89828
74,126.0,120.63921
75,113.0,94.602135
76,10.0,10.500651
77,34.0,35.283787
78,107.0,123.67338
79,63.0,104.00794
80,90.0,97.67613
81,8.0,4.5226517
82,9.0,10.667262
83,137.0,121.39437
84,58.0,45.385567
85,118.0,124.96212
86,89.0,106.12356
87,116.0,122.67019
88,115.0,118.90226
89,136.0,92.8491
90,28.0,30.999025
91,38.0,31.382042
92,20.0,34.813652
93,85.0,59.16878
94,55.0,66.12797
95,128.0,121.311676
96,137.0,117.07259
97,82.0,110.23954
98,59.0,65.99442
99,117.0,123.07424
100,20.0,18.082655
