unit_id,y_true,y_pred
1,44.0,49.17952
2,51.0,53.828064
3,27.0,36.283638
4,120.0,121.3797
5,101.0,123.9238
6,99.0,97.53287
7,71.0,36.62567
8,55.0,56.434097
9,55.0,65.858246
10,66.0,61.691185
11,77.0,63.582066
12,115.0,111.076744
13,115.0,82.24463
14,31.0,29.124617
15,108.0,119.66751
16,56.0,122.279045
17,136.0,121.49207
18,132.0,110.048355
19,85.0,120.31662
20,56.0,65.05505
21,18.0,15.373363
22,119.0,122.716866
23,78.0,75.91562
24,9.0,8.237198
25,58.0,54.66394
26,11.0,7.3691745
27,88.0,121.130646
28,144.0,123.456726
29,124.0,120.485504
30,89.0,63.5275
31,79.0,66.31189
32,55.0,57.676342
33,71.0,54.50827
34,65.0,69.45389
35,87.0,120.02593
36,137.0,117.181404
37,145.0,121.5568
38,22.0,27.994417
39,8.0,12.309004
40,41.0,39.258545
41,131.0,121.90996
42,115.0,89.19498
43,128.0,119.2883
44,69.0,58.922577
45,111.0,123.215805
46,7.0,10.620461
47,137.0,117.20427
48,55.0,55.83425
49,135.0,121.79496
50,11.0,9.559444
51,78.0,76.17846
52,120.0,117.00647
53,87.0,113.1728
54,87.0,121.0798
55,55.0,38.12581
56,93.0,103.128555
57,88.0,65.9453
58,40.0,36.79786
59,49.0,40.1839
60,128.0,117.49224
61,129.0,124.0105
62,58.0,53.41088
63,117.0,121.63577
64,28.0,34.414124
65,115.0,124.08966
66,87.0,87.55293
67,92.0,118.744545
68,103.0,115.01039
69,100.0,121.998116
70,63.0,101.5934
71,35.0,31.081865
72,45.0,44.159466
73,99.0,117.79016
74,117.0,122.97588
75,45.0,45.019928
76,27.0,16.390566
77,86.0,61.122734
78,20.0,24.515259
79,18.0,20.835543
80,133.0,124.76854
81,15.0,16.124954
82,6.0,10.7065935
83,145.0,120.579285
84,104.0,105.546135
85,56.0,103.83882
86,25.0,19.146326
87,68.0,58.149982
88,144.0,123.422775
89,41.0,53.384644
90,51.0,49.58432
91,81.0,84.8793
92,14.0,15.6736355
93,67.0,64.174805
94,10.0,8.011667
95,127.0,75.55214
96,113.0,101.13368
97,123.0,124.162476
98,17.0,13.655614
99,8.0,12.160743
100,28.0,24.71411
