unit_id,y_true,y_pred
1,112.0,122.03717472118959
2,98.0,106.13870890328774
3,69.0,58.560483870967744
4,82.0,95.95391061452514
5,91.0,106.13870890328774
6,93.0,106.13870890328774
7,91.0,115.48366013071896
8,95.0,88.53156146179403
9,111.0,106.13870890328774
10,96.0,95.95391061452514
11,97.0,58.560483870967744
12,124.0,100.80141843971631
13,95.0,106.13870890328774
14,107.0,95.95391061452514
15,83.0,115.37051792828686
16,84.0,103.76543209876543
17,50.0,52.95985401459854
18,28.0,97.03614457831326
19,87.0,106.13870890328774
20,16.0,18.46875
21,57.0,69.23703703703704
22,111.0,106.13870890328774
23,113.0,120.42746400885936
24,20.0,25.125
25,145.0,115.37051792828686
26,119.0,115.48366013071896
27,66.0,106.13870890328774
28,97.0,106.13870890328774
29,90.0,103.76543209876543
30,115.0,106.13870890328774
31,8.0,12.821782178217822
32,48.0,52.95985401459854
33,106.0,67.00384615384615
34,7.0,11.74074074074074
35,11.0,5.948553054662379
36,19.0,23.556818181818183
37,21.0,67.00384615384615
38,50.0,42.86046511627907
39,142.0,124.11882998171846
40,28.0,30.324435318275153
41,18.0,58.560483870967744
42,10.0,18.46875
43,59.0,95.95391061452514
44,109.0,106.13870890328774
45,114.0,56.12847222222222
46,47.0,42.86046511627907
47,135.0,106.13870890328774
48,92.0,106.13870890328774
49,21.0,30.324435318275153
50,79.0,106.13870890328774
51,114.0,106.13870890328774
52,29.0,37.63265306122449
53,26.0,37.63265306122449
54,97.0,116.42469135802469
55,137.0,106.13870890328774
56,15.0,13.865546218487395
57,103.0,106.13870890328774
58,37.0,56.12847222222222
59,114.0,122.03717472118959
60,100.0,106.13870890328774
61,21.0,46.082191780821915
62,54.0,52.95985401459854
63,72.0,67.00384615384615
64,28.0,46.082191780821915
65,128.0,116.42469135802469
66,14.0,14.319148936170214
67,77.0,122.03717472118959
68,8.0,11.74074074074074
69,121.0,106.13870890328774
70,94.0,95.95391061452514
71,118.0,103.76543209876543
72,50.0,84.48659003831418
73,131.0,115.37051792828686
74,126.0,95.95391061452514
75,113.0,106.13870890328774
76,10.0,7.515923566878981
77,34.0,58.560483870967744
78,107.0,124.11882998171846
79,63.0,106.13870890328774
80,90.0,106.13870890328774
81,8.0,7.515923566878981
82,9.0,12.821782178217822
83,137.0,115.37051792828686
84,58.0,58.560483870967744
85,118.0,106.13870890328774
86,89.0,84.48659003831418
87,116.0,103.76543209876543
88,115.0,95.95391061452514
89,136.0,95.95391061452514
90,28.0,18.46875
91,38.0,12.821782178217822
92,20.0,18.46875
93,85.0,39.407407407407405
94,55.0,58.560483870967744
95,128.0,106.13870890328774
96,137.0,120.42746400885936
97,82.0,96.91836734693878
98,59.0,67.00384615384615
99,117.0,124.11882998171846
100,20.0,11.26923076923077
