unit_id,y_true,y_pred
1,112.0,122.338
2,98.0,110.534
3,69.0,45.628
4,82.0,94.21
5,91.0,103.07
6,93.0,115.986
7,91.0,110.204
8,95.0,97.508
9,111.0,115.774
10,96.0,107.772
11,97.0,72.77
12,124.0,88.982
13,95.0,102.09
14,107.0,98.528
15,83.0,115.07
16,84.0,98.986
17,50.0,53.606
18,28.0,69.752
19,87.0,109.924
20,16.0,15.12
21,57.0,75.24
22,111.0,106.346
23,113.0,123.058
24,20.0,21.266
25,145.0,117.354
26,119.0,116.188
27,66.0,113.6
28,97.0,99.486
29,90.0,92.234
30,115.0,96.99
31,8.0,11.45
32,48.0,50.598
33,106.0,91.08
34,7.0,9.89
35,11.0,8.704
36,19.0,17.884
37,21.0,65.546
38,50.0,43.324
39,142.0,119.884
40,28.0,30.958
41,18.0,64.682
42,10.0,20.832
43,59.0,88.622
44,109.0,99.214
45,114.0,66.734
46,47.0,46.738
47,135.0,95.31
48,92.0,100.146
49,21.0,22.204
50,79.0,99.214
51,114.0,108.01
52,29.0,33.936
53,26.0,38.008
54,97.0,117.552
55,137.0,106.948
56,15.0,14.932
57,103.0,94.35
58,37.0,55.676
59,114.0,116.736
60,100.0,93.804
61,21.0,44.388
62,54.0,51.112
63,72.0,73.314
64,28.0,37.408
65,128.0,121.624
66,14.0,16.562
67,77.0,105.366
68,8.0,11.44
69,121.0,110.596
70,94.0,98.882
71,118.0,108.858
72,50.0,79.966
73,131.0,113.828
74,126.0,98.966
75,113.0,105.482
76,10.0,9.978
77,34.0,40.538
78,107.0,124.754
79,63.0,119.394
80,90.0,84.332
81,8.0,6.276
82,9.0,13.27
83,137.0,111.102
84,58.0,68.29
85,118.0,105.146
86,89.0,101.636
87,116.0,113.37
88,115.0,110.674
89,136.0,112.484
90,28.0,22.324
91,38.0,17.934
92,20.0,17.432
93,85.0,43.092
94,55.0,63.432
95,128.0,104.17
96,137.0,121.754
97,82.0,86.586
98,59.0,79.106
99,117.0,122.412
100,20.0,16.09
