unit_id,y_true,y_pred
1,22.0,50.768967
2,39.0,42.50157
3,107.0,108.09802
4,75.0,86.834175
5,149.0,115.0621
6,78.0,122.31578
7,94.0,76.36635
8,14.0,27.834824
9,99.0,111.84392
10,162.0,101.572525
11,143.0,116.86771
12,7.0,13.258718
13,71.0,64.795135
14,105.0,97.388336
15,12.0,51.78403
16,160.0,146.43277
17,162.0,129.59581
18,104.0,118.80809
19,194.0,147.6157
20,82.0,76.89706
21,91.0,79.67798
22,11.0,23.246166
23,26.0,47.986805
24,142.0,147.21788
25,39.0,25.115383
26,92.0,138.7018
27,76.0,74.899216
28,124.0,134.23245
29,64.0,97.60771
30,118.0,102.554306
31,6.0,18.581892
32,22.0,17.293232
33,147.0,146.97032
34,126.0,71.00019
35,36.0,25.143326
36,73.0,113.68059
37,89.0,45.236866
38,11.0,9.994641
39,151.0,101.25993
40,10.0,16.210096
41,97.0,65.97804
42,30.0,25.89999
43,42.0,87.37176
44,60.0,38.80754
45,85.0,145.94495
46,134.0,110.0824
47,34.0,36.26037
48,45.0,74.524414
49,24.0,23.603184
50,86.0,92.64742
51,119.0,148.01726
52,151.0,148.9243
53,142.0,149.41064
54,176.0,74.09362
55,157.0,130.0557
56,67.0,114.206924
57,97.0,145.0848
58,8.0,11.868068
59,154.0,139.37505
60,139.0,115.35303
61,51.0,28.1173
62,33.0,55.493103
63,184.0,137.27492
64,46.0,62.021126
65,12.0,13.529016
66,133.0,126.04666
67,46.0,33.01971
68,46.0,47.930763
69,12.0,15.406444
70,33.0,49.73303
71,15.0,26.02151
72,176.0,147.17342
73,23.0,42.764153
74,89.0,105.71202
75,124.0,137.36815
76,163.0,135.69868
77,25.0,98.964264
78,74.0,83.93805
79,78.0,103.70703
80,114.0,111.25943
81,96.0,138.84244
82,10.0,27.522552
83,172.0,94.48628
84,166.0,147.21495
85,115.0,139.95625
86,70.0,48.011948
87,94.0,124.34813
88,56.0,83.144714
89,86.0,63.62305
90,96.0,100.27034
91,50.0,58.774246
92,73.0,81.65608
93,154.0,143.10419
94,129.0,142.18755
95,171.0,143.94609
96,71.0,69.80419
97,105.0,128.21204
98,113.0,150.20677
99,37.0,40.584335
100,7.0,13.857165
101,13.0,27.501621
102,22.0,8.986444
103,9.0,17.396202
104,120.0,128.0622
105,100.0,50.83015
106,107.0,84.07264
107,41.0,100.36955
108,153.0,108.68197
109,126.0,149.61946
110,59.0,45.640434
111,18.0,26.138384
112,66.0,89.80098
113,13.0,19.035412
114,14.0,21.863682
115,139.0,130.49835
116,13.0,7.002037
117,75.0,138.8171
118,8.0,22.37056
119,109.0,102.237076
120,137.0,111.13661
121,41.0,50.60476
122,192.0,147.61523
123,23.0,32.226265
124,86.0,64.23939
125,184.0,129.98181
126,15.0,19.435223
127,195.0,142.11711
128,126.0,148.92638
129,120.0,124.99453
130,165.0,95.52793
131,101.0,94.07733
132,116.0,96.6529
133,126.0,148.44008
134,36.0,57.194214
135,7.0,3.9103627
136,122.0,118.06896
137,159.0,139.50024
138,88.0,72.60288
139,173.0,119.86486
140,146.0,130.11897
141,130.0,146.45251
142,108.0,106.5938
143,53.0,72.61006
144,162.0,122.43692
145,59.0,73.298965
146,100.0,132.70387
147,56.0,74.79661
148,145.0,147.77159
149,76.0,72.753
150,57.0,40.32215
151,31.0,10.97314
152,88.0,136.0076
153,173.0,89.71008
154,34.0,44.911125
155,7.0,29.698189
156,133.0,118.06497
157,172.0,143.11128
158,6.0,6.7159953
159,22.0,21.438297
160,83.0,146.26373
161,82.0,95.6649
162,84.0,135.55888
163,95.0,114.096886
164,174.0,147.97696
165,111.0,145.6361
166,72.0,125.91527
167,109.0,148.73738
168,87.0,112.46271
169,179.0,145.75122
170,158.0,146.17216
171,126.0,81.47701
172,12.0,12.329235
173,8.0,11.843936
174,10.0,20.481163
175,123.0,90.336174
176,103.0,97.05466
177,12.0,23.648264
178,106.0,109.78992
179,12.0,8.71812
180,32.0,14.469905
181,37.0,13.274651
182,116.0,147.44398
183,15.0,8.828506
184,10.0,11.1335535
185,46.0,81.97484
186,142.0,108.00256
187,24.0,51.771446
188,135.0,144.11191
189,56.0,132.24608
190,43.0,63.18704
191,178.0,146.46056
192,71.0,79.55018
193,104.0,61.243244
194,15.0,13.345649
195,166.0,113.126816
196,89.0,141.72612
197,36.0,46.216114
198,11.0,15.628371
199,92.0,45.847572
200,96.0,97.8801
201,59.0,83.69235
202,13.0,4.846894
203,167.0,149.03104
204,151.0,63.19852
205,154.0,137.50862
206,109.0,113.88597
207,116.0,144.9723
208,91.0,123.9238
209,11.0,23.973927
210,88.0,126.20226
211,108.0,145.72809
212,76.0,84.033134
213,14.0,11.901433
214,89.0,116.66467
215,145.0,146.25485
216,17.0,16.050547
217,66.0,76.29802
218,154.0,132.57939
219,41.0,44.678482
220,182.0,120.32448
221,73.0,86.12436
222,39.0,57.79236
223,58.0,35.45218
224,14.0,27.063225
225,145.0,113.862656
226,88.0,144.2469
227,162.0,145.7494
228,189.0,147.76196
229,120.0,146.65009
230,98.0,143.23277
231,33.0,40.092804
232,184.0,146.23535
233,110.0,115.0607
234,68.0,64.9274
235,24.0,21.73608
236,75.0,78.026855
237,18.0,22.06771
238,16.0,14.7391
239,166.0,146.28723
240,98.0,25.63462
241,176.0,143.74205
242,81.0,103.81076
243,118.0,146.6267
244,35.0,46.36313
245,131.0,139.58682
246,194.0,149.56892
247,112.0,108.19241
248,26.0,37.156807
