unit_id,y_true,y_pred
1,22.0,28.779861
2,39.0,29.86677
3,107.0,138.07204
4,75.0,116.11839
5,149.0,96.000824
6,78.0,110.593094
7,94.0,77.03075
8,14.0,11.942416
9,99.0,115.06482
10,162.0,137.76605
11,143.0,119.80755
12,7.0,8.905689
13,71.0,66.935135
14,105.0,129.44934
15,12.0,16.770931
16,160.0,141.8404
17,162.0,123.70938
18,104.0,102.25243
19,194.0,146.93546
20,82.0,59.5212
21,91.0,104.3723
22,11.0,18.21619
23,26.0,41.15169
24,142.0,132.29033
25,39.0,20.384651
26,92.0,122.52451
27,76.0,62.175922
28,124.0,145.96667
29,64.0,79.550415
30,118.0,129.99727
31,6.0,10.150764
32,22.0,34.722626
33,147.0,141.20016
34,126.0,101.35158
35,36.0,25.924973
36,73.0,51.4711
37,89.0,55.225185
38,11.0,11.74268
39,151.0,76.30442
40,10.0,13.511433
41,97.0,77.76781
42,30.0,25.902288
43,42.0,55.128326
44,60.0,41.4252
45,85.0,121.29108
46,134.0,109.05156
47,34.0,33.664318
48,45.0,54.825417
49,24.0,16.513258
50,86.0,67.87599
51,119.0,146.71228
52,151.0,147.034
53,142.0,145.84863
54,176.0,89.182724
55,157.0,144.40222
56,67.0,58.376694
57,97.0,138.66283
58,8.0,13.922747
59,154.0,123.41023
60,139.0,103.8327
61,51.0,29.762001
62,33.0,27.075264
63,184.0,141.28316
64,46.0,61.649933
65,12.0,12.021548
66,133.0,134.31006
67,46.0,45.07818
68,46.0,41.700043
69,12.0,13.963362
70,33.0,31.810047
71,15.0,12.245342
72,176.0,144.72073
73,23.0,37.89176
74,89.0,128.04947
75,124.0,128.31528
76,163.0,144.61093
77,25.0,44.41972
78,74.0,64.143364
79,78.0,96.813
80,114.0,85.23022
81,96.0,139.01175
82,10.0,22.021954
83,172.0,136.09221
84,166.0,143.9082
85,115.0,119.45967
86,70.0,40.430214
87,94.0,133.78865
88,56.0,63.125618
89,86.0,69.85257
90,96.0,103.041794
91,50.0,66.26269
92,73.0,98.43709
93,154.0,143.13522
94,129.0,135.95564
95,171.0,143.57516
96,71.0,84.768326
97,105.0,134.15692
98,113.0,142.5694
99,37.0,41.24752
100,7.0,9.744265
101,13.0,14.146166
102,22.0,12.210941
103,9.0,6.663315
104,120.0,146.3295
105,100.0,77.63951
106,107.0,83.84122
107,41.0,61.018322
108,153.0,134.33458
109,126.0,130.89014
110,59.0,53.4503
111,18.0,13.250444
112,66.0,115.30108
113,13.0,12.238421
114,14.0,14.6355295
115,139.0,140.13031
116,13.0,8.114582
117,75.0,136.2399
118,8.0,16.254616
119,109.0,75.60675
120,137.0,101.11525
121,41.0,35.49459
122,192.0,145.02844
123,23.0,18.46212
124,86.0,55.632942
125,184.0,126.77582
126,15.0,21.483437
127,195.0,124.35855
128,126.0,143.90692
129,120.0,112.92737
130,165.0,69.21429
131,101.0,83.59289
132,116.0,122.67288
133,126.0,135.72745
134,36.0,44.906616
135,7.0,7.9517336
136,122.0,127.58299
137,159.0,101.36119
138,88.0,101.95297
139,173.0,135.94
140,146.0,116.225815
141,130.0,125.76778
142,108.0,140.26474
143,53.0,64.58771
144,162.0,101.76253
145,59.0,65.78974
146,100.0,142.47319
147,56.0,82.378426
148,145.0,137.9636
149,76.0,58.119957
150,57.0,53.510017
151,31.0,18.192476
152,88.0,119.81311
153,173.0,117.52598
154,34.0,34.442707
155,7.0,11.180052
156,133.0,131.99588
157,172.0,144.23018
158,6.0,11.705427
159,22.0,22.092388
160,83.0,116.98309
161,82.0,114.81221
162,84.0,102.85599
163,95.0,142.03326
164,174.0,146.01306
165,111.0,131.95438
166,72.0,113.49444
167,109.0,145.63051
168,87.0,116.051994
169,179.0,143.27963
170,158.0,136.8586
171,126.0,79.77904
172,12.0,16.474628
173,8.0,9.585661
174,10.0,11.588442
175,123.0,76.503845
176,103.0,90.27047
177,12.0,20.64273
178,106.0,135.85016
179,12.0,10.781219
180,32.0,17.718733
181,37.0,18.779583
182,116.0,126.42113
183,15.0,21.500168
184,10.0,10.915164
185,46.0,39.55658
186,142.0,113.97931
187,24.0,27.76223
188,135.0,143.21834
189,56.0,125.46425
190,43.0,61.401497
191,178.0,140.90965
192,71.0,69.89921
193,104.0,97.88443
194,15.0,11.186259
195,166.0,132.65216
196,89.0,132.40054
197,36.0,29.82018
198,11.0,20.890503
199,92.0,49.99631
200,96.0,96.15919
201,59.0,90.94946
202,13.0,11.126364
203,167.0,145.06
204,151.0,88.901
205,154.0,102.60856
206,109.0,111.71525
207,116.0,119.68301
208,91.0,130.17706
209,11.0,22.290699
210,88.0,106.92209
211,108.0,141.02869
212,76.0,67.860985
213,14.0,8.325722
214,89.0,108.10931
215,145.0,129.77785
216,17.0,17.494452
217,66.0,41.916023
218,154.0,105.466835
219,41.0,39.17501
220,182.0,142.15237
221,73.0,88.03897
222,39.0,48.105923
223,58.0,42.55699
224,14.0,19.201355
225,145.0,133.76425
226,88.0,117.82529
227,162.0,147.33179
228,189.0,145.84164
229,120.0,147.63177
230,98.0,126.64804
231,33.0,28.487982
232,184.0,145.59265
233,110.0,136.94086
234,68.0,52.57724
235,24.0,10.536516
236,75.0,122.56889
237,18.0,15.327793
238,16.0,18.5348
239,166.0,143.57877
240,98.0,28.784672
241,176.0,103.88463
242,81.0,127.090836
243,118.0,113.15596
244,35.0,46.8594
245,131.0,121.26335
246,194.0,147.19972
247,112.0,89.95234
248,26.0,39.076485
