unit_id,y_true,y_pred
1,18.0,12.352384
2,79.0,120.52053
3,106.0,95.24256
4,110.0,123.35107
5,15.0,11.114715
6,155.0,124.89765
7,6.0,3.9698663
8,90.0,53.99725
9,11.0,12.416126
10,79.0,92.8971
11,6.0,3.8008606
12,73.0,126.51303
13,30.0,26.801384
14,11.0,3.4445426
15,37.0,45.371853
16,67.0,109.36201
17,68.0,77.91541
18,99.0,133.9653
19,22.0,18.97364
20,54.0,49.958843
21,97.0,80.251274
22,10.0,13.505019
23,142.0,142.18745
24,77.0,74.995895
25,88.0,89.716515
26,163.0,138.45312
27,126.0,136.54056
28,138.0,141.69571
29,83.0,80.57337
30,78.0,57.50036
31,75.0,97.40737
32,11.0,13.60914
33,53.0,72.41514
34,173.0,139.78719
35,63.0,89.129654
36,100.0,52.833477
37,151.0,121.828636
38,55.0,71.17775
39,48.0,39.8478
40,37.0,23.392855
41,44.0,33.76047
42,27.0,24.875925
43,18.0,27.635681
44,6.0,12.489739
45,15.0,13.8597555
46,112.0,129.38698
47,131.0,140.77853
48,13.0,8.425586
49,122.0,136.33768
50,13.0,6.488641
51,98.0,141.82233
52,53.0,37.517624
53,52.0,47.98141
54,106.0,101.4464
55,103.0,112.571266
56,152.0,139.33101
57,123.0,141.49545
58,26.0,28.712126
59,178.0,116.344246
60,73.0,63.084087
61,169.0,129.81055
62,39.0,28.102306
63,39.0,34.387363
64,14.0,9.10979
65,11.0,12.741187
66,121.0,96.41743
67,86.0,87.80192
68,56.0,42.37968
69,115.0,123.454094
70,17.0,16.07638
71,148.0,141.26074
72,104.0,88.77678
73,78.0,56.779575
74,86.0,112.90102
75,98.0,85.625175
76,36.0,32.74881
77,94.0,98.602875
78,52.0,62.622814
79,91.0,72.19453
80,15.0,14.0047455
81,141.0,132.84433
82,74.0,86.034294
83,146.0,142.02747
84,17.0,17.834826
85,47.0,41.659695
86,194.0,98.66214
87,21.0,20.791536
88,79.0,79.80355
89,97.0,138.74786
90,8.0,5.742136
91,9.0,7.161272
92,73.0,75.5702
93,183.0,139.08942
94,97.0,69.66823
95,73.0,79.2191
96,49.0,34.234043
97,31.0,13.391988
98,97.0,75.75502
99,9.0,5.158967
100,14.0,13.324914
101,106.0,137.29988
102,8.0,3.9491727
103,8.0,4.7197604
104,106.0,84.6783
105,116.0,120.80605
106,120.0,92.883
107,61.0,46.867332
108,168.0,111.34889
109,35.0,41.437717
110,80.0,66.900536
111,9.0,13.068882
112,50.0,53.485424
113,151.0,139.37508
114,78.0,70.17329
115,91.0,54.037247
116,7.0,2.463145
117,181.0,143.1051
118,150.0,68.849205
119,106.0,98.68089
120,15.0,17.961468
121,67.0,80.29416
122,145.0,140.32385
123,180.0,112.46014
124,7.0,7.4135494
125,179.0,124.08384
126,124.0,99.70867
127,82.0,55.146236
128,108.0,85.88977
129,79.0,77.89766
130,121.0,118.56192
131,120.0,125.14333
132,39.0,44.181362
133,38.0,53.375496
134,9.0,7.532082
135,167.0,115.620316
136,87.0,103.65366
137,88.0,65.71037
138,7.0,3.2082684
139,51.0,52.323917
140,55.0,55.975864
141,155.0,112.583855
142,47.0,31.922647
143,81.0,80.10342
144,43.0,32.214054
145,98.0,104.65313
146,10.0,5.025143
147,92.0,139.68419
148,11.0,11.082057
149,165.0,101.46551
150,34.0,32.12637
151,115.0,68.98871
152,59.0,69.54696
153,99.0,89.051476
154,103.0,88.15488
155,108.0,119.80225
156,83.0,103.71204
157,171.0,135.39107
158,15.0,14.566246
159,9.0,5.694607
160,42.0,42.01662
161,13.0,13.529143
162,41.0,48.21538
163,88.0,52.3436
164,14.0,6.0326133
165,155.0,141.65579
166,188.0,117.02973
167,96.0,88.57205
168,82.0,74.92968
169,135.0,123.22429
170,182.0,82.45884
171,36.0,26.059082
172,107.0,82.54691
173,14.0,12.080453
174,95.0,138.49619
175,142.0,134.44179
176,23.0,28.867634
177,6.0,5.5298986
178,144.0,136.87212
179,35.0,33.18386
180,97.0,77.29658
181,68.0,49.852253
182,14.0,9.744516
183,67.0,66.50627
184,191.0,140.20749
185,19.0,11.331153
186,10.0,3.8006237
187,158.0,138.02034
188,183.0,132.47884
189,43.0,40.901974
190,12.0,6.3114514
191,148.0,100.81858
192,13.0,9.192063
193,37.0,41.989807
194,122.0,137.87064
195,80.0,67.27347
196,93.0,103.259865
197,132.0,134.5362
198,32.0,40.005756
199,103.0,111.4933
200,174.0,140.33803
201,111.0,139.25537
202,68.0,91.09345
203,192.0,113.22063
204,121.0,138.61545
205,134.0,141.5663
206,48.0,40.975513
207,85.0,84.16828
208,8.0,9.071391
209,23.0,28.289822
210,8.0,4.571172
211,6.0,2.8085976
212,57.0,76.94346
213,83.0,78.27012
214,172.0,99.984924
215,101.0,137.96713
216,81.0,68.19877
217,86.0,138.44125
218,165.0,142.99867
219,73.0,85.97959
220,121.0,135.41681
221,139.0,105.28167
222,75.0,57.149055
223,151.0,141.31982
224,145.0,135.26662
225,11.0,2.9189167
226,108.0,70.4981
227,14.0,9.355664
228,126.0,140.48083
229,61.0,85.96432
230,85.0,103.44874
231,8.0,5.0726423
232,101.0,72.8084
233,153.0,129.63448
234,89.0,71.294464
235,190.0,120.85312
236,12.0,16.886814
237,62.0,65.04169
238,134.0,136.25764
239,101.0,70.846146
240,121.0,134.95905
241,167.0,142.26245
242,17.0,6.2371397
243,161.0,141.23679
244,181.0,139.28592
245,16.0,10.524699
246,152.0,112.1897
247,148.0,131.91458
248,56.0,59.091316
249,111.0,139.42871
250,23.0,7.895805
251,84.0,104.026886
252,12.0,6.155635
253,43.0,28.25922
254,48.0,40.01768
255,122.0,117.84137
256,191.0,125.2757
257,56.0,58.561546
258,131.0,123.496086
259,51.0,78.46746
