unit_id,y_true,y_pred
1,44.0,48.718
2,51.0,65.87
3,27.0,32.302
4,120.0,113.224
5,101.0,120.344
6,99.0,102.852
7,71.0,65.824
8,55.0,70.822
9,55.0,80.414
10,66.0,94.878
11,77.0,56.412
12,115.0,116.916
13,115.0,105.882
14,31.0,28.078
15,108.0,115.758
16,56.0,107.562
17,136.0,116.65
18,132.0,109.616
19,85.0,121.154
20,56.0,69.378
21,18.0,15.756
22,119.0,119.676
23,78.0,64.766
24,9.0,9.084
25,58.0,74.644
26,11.0,15.954
27,88.0,117.086
28,144.0,116.324
29,124.0,109.132
30,89.0,86.966
31,79.0,79.678
32,55.0,58.816
33,71.0,86.126
34,65.0,92.74
35,87.0,107.728
36,137.0,121.664
37,145.0,121.506
38,22.0,38.236
39,8.0,9.684
40,41.0,39.04
41,131.0,119.508
42,115.0,96.218
43,128.0,113.144
44,69.0,76.954
45,111.0,123.736
46,7.0,8.826
47,137.0,109.278
48,55.0,47.696
49,135.0,115.336
50,11.0,17.836
51,78.0,86.07
52,120.0,117.77
53,87.0,111.178
54,87.0,112.282
55,55.0,57.988
56,93.0,101.09
57,88.0,92.512
58,40.0,81.89
59,49.0,43.204
60,128.0,105.882
61,129.0,120.584
62,58.0,70.016
63,117.0,119.924
64,28.0,28.106
65,115.0,121.912
66,87.0,93.928
67,92.0,93.732
68,103.0,112.99
69,100.0,119.53
70,63.0,105.488
71,35.0,27.676
72,45.0,53.582
73,99.0,119.114
74,117.0,120.528
75,45.0,53.644
76,27.0,36.286
77,86.0,77.494
78,20.0,24.426
79,18.0,27.996
80,133.0,121.236
81,15.0,20.004
82,6.0,6.814
83,145.0,114.07
84,104.0,103.032
85,56.0,95.036
86,25.0,29.334
87,68.0,69.012
88,144.0,107.022
89,41.0,81.956
90,51.0,55.768
91,81.0,110.162
92,14.0,15.594
93,67.0,100.022
94,10.0,6.532
95,127.0,105.156
96,113.0,78.678
97,123.0,123.17
98,17.0,16.502
99,8.0,11.814
100,28.0,28.954
