unit_id,y_true,y_pred
1,112.0,121.844
2,98.0,110.18
3,69.0,45.006
4,82.0,92.352
5,91.0,101.09
6,93.0,115.48
7,91.0,110.34
8,95.0,98.504
9,111.0,115.818
10,96.0,108.386
11,97.0,73.152
12,124.0,88.816
13,95.0,101.962
14,107.0,99.242
15,83.0,115.518
16,84.0,97.422
17,50.0,52.276
18,28.0,70.942
19,87.0,108.676
20,16.0,15.484
21,57.0,74.196
22,111.0,105.71
23,113.0,122.882
24,20.0,21.372
25,145.0,117.304
26,119.0,116.934
27,66.0,111.246
28,97.0,100.608
29,90.0,91.93
30,115.0,95.612
31,8.0,11.326
32,48.0,51.48
33,106.0,90.86
34,7.0,9.744
35,11.0,8.886
36,19.0,18.464
37,21.0,65.552
38,50.0,42.676
39,142.0,120.262
40,28.0,30.722
41,18.0,66.638
42,10.0,19.818
43,59.0,88.502
44,109.0,100.8
45,114.0,67.098
46,47.0,45.978
47,135.0,97.942
48,92.0,100.504
49,21.0,21.84
50,79.0,98.466
51,114.0,106.7
52,29.0,34.578
53,26.0,37.052
54,97.0,117.15
55,137.0,106.644
56,15.0,14.992
57,103.0,95.312
58,37.0,54.34
59,114.0,117.582
60,100.0,94.118
61,21.0,44.99
62,54.0,51.348
63,72.0,70.91
64,28.0,36.474
65,128.0,121.46
66,14.0,16.376
67,77.0,104.962
68,8.0,11.266
69,121.0,108.18
70,94.0,98.91
71,118.0,109.83
72,50.0,80.116
73,131.0,113.498
74,126.0,99.832
75,113.0,107.306
76,10.0,10.084
77,34.0,38.396
78,107.0,124.668
79,63.0,119.766
80,90.0,82.48
81,8.0,6.58
82,9.0,12.702
83,137.0,110.922
84,58.0,68.136
85,118.0,106.65
86,89.0,98.864
87,116.0,112.866
88,115.0,110.776
89,136.0,111.838
90,28.0,23.044
91,38.0,17.528
92,20.0,17.216
93,85.0,43.814
94,55.0,60.684
95,128.0,104.322
96,137.0,121.962
97,82.0,86.438
98,59.0,76.388
99,117.0,122.17
100,20.0,15.734
