unit_id,y_true,y_pred
1,18.0,14.365648
2,79.0,75.71202
3,106.0,93.298004
4,110.0,83.16634
5,15.0,17.927254
6,155.0,126.41622
7,6.0,6.4647436
8,90.0,50.242756
9,11.0,22.336483
10,79.0,135.05284
11,6.0,15.788691
12,73.0,132.46999
13,30.0,24.326805
14,11.0,9.42701
15,37.0,47.101086
16,67.0,132.03694
17,68.0,70.28863
18,99.0,116.59853
19,22.0,25.773775
20,54.0,53.46658
21,97.0,107.16582
22,10.0,24.202602
23,142.0,133.64742
24,77.0,68.306335
25,88.0,96.37266
26,163.0,121.23884
27,126.0,134.49278
28,138.0,127.304756
29,83.0,117.07908
30,78.0,53.412045
31,75.0,115.58898
32,11.0,14.272545
33,53.0,64.31247
34,173.0,137.25734
35,63.0,73.95804
36,100.0,51.781982
37,151.0,121.94633
38,55.0,52.018738
39,48.0,38.243675
40,37.0,36.152386
41,44.0,34.188328
42,27.0,32.846394
43,18.0,37.260944
44,6.0,15.910826
45,15.0,27.724037
46,112.0,131.35646
47,131.0,132.2812
48,13.0,22.443308
49,122.0,122.16242
50,13.0,13.724819
51,98.0,138.65675
52,53.0,49.473347
53,52.0,62.38841
54,106.0,122.35482
55,103.0,125.517586
56,152.0,141.02095
57,123.0,133.13411
58,26.0,28.386637
59,178.0,129.61937
60,73.0,59.11495
61,169.0,128.54668
62,39.0,30.452665
63,39.0,36.722065
64,14.0,10.4995775
65,11.0,10.0845785
66,121.0,100.35726
67,86.0,89.91393
68,56.0,56.65713
69,115.0,116.29002
70,17.0,8.885044
71,148.0,134.7134
72,104.0,75.07061
73,78.0,79.77395
74,86.0,120.49409
75,98.0,65.13059
76,36.0,29.862045
77,94.0,104.09849
78,52.0,76.63451
79,91.0,99.99029
80,15.0,7.9558573
81,141.0,119.1406
82,74.0,99.767365
83,146.0,103.79093
84,17.0,15.7289715
85,47.0,44.184902
86,194.0,92.3259
87,21.0,23.257092
88,79.0,104.90938
89,97.0,135.27983
90,8.0,11.242432
91,9.0,5.0828357
92,73.0,103.959145
93,183.0,139.01875
94,97.0,69.990105
95,73.0,59.354496
96,49.0,29.849464
97,31.0,11.643403
98,97.0,82.882805
99,9.0,15.905719
100,14.0,16.247898
101,106.0,112.115906
102,8.0,6.6303577
103,8.0,5.953224
104,106.0,80.32549
105,116.0,138.35545
106,120.0,92.81713
107,61.0,49.820026
108,168.0,130.4338
109,35.0,34.303814
110,80.0,63.51988
111,9.0,12.979103
112,50.0,96.38886
113,151.0,132.59534
114,78.0,96.38148
115,91.0,60.4708
116,7.0,4.938479
117,181.0,121.18778
118,150.0,99.59682
119,106.0,106.704475
120,15.0,23.779264
121,67.0,73.93988
122,145.0,128.95001
123,180.0,137.23033
124,7.0,7.226329
125,179.0,107.55217
126,124.0,108.22854
127,82.0,45.655724
128,108.0,100.46954
129,79.0,63.38551
130,121.0,86.57491
131,120.0,111.32825
132,39.0,50.844913
133,38.0,59.35499
134,9.0,5.5619283
135,167.0,134.9994
136,87.0,108.32479
137,88.0,52.12816
138,7.0,5.3360195
139,51.0,84.851585
140,55.0,56.35381
141,155.0,125.54868
142,47.0,26.337372
143,81.0,64.71654
144,43.0,33.72049
145,98.0,125.93096
146,10.0,20.203035
147,92.0,106.773125
148,11.0,19.75811
149,165.0,130.2346
150,34.0,31.556377
151,115.0,101.11204
152,59.0,72.14353
153,99.0,85.340866
154,103.0,102.1488
155,108.0,132.63948
156,83.0,131.65146
157,171.0,136.16844
158,15.0,16.434185
159,9.0,6.3859644
160,42.0,49.97487
161,13.0,11.537281
162,41.0,66.653564
163,88.0,90.20103
164,14.0,13.500534
165,155.0,140.1083
166,188.0,115.79335
167,96.0,110.74009
168,82.0,92.44434
169,135.0,100.110344
170,182.0,73.559944
171,36.0,26.790432
172,107.0,134.5573
173,14.0,9.378221
174,95.0,126.2349
175,142.0,135.26726
176,23.0,35.742622
177,6.0,6.4149656
178,144.0,134.14653
179,35.0,32.04708
180,97.0,114.16186
181,68.0,57.356426
182,14.0,12.362663
183,67.0,73.86474
184,191.0,139.79756
185,19.0,14.110024
186,10.0,12.902767
187,158.0,134.68985
188,183.0,123.31314
189,43.0,56.38759
190,12.0,14.060042
191,148.0,128.4463
192,13.0,18.497559
193,37.0,28.335052
194,122.0,136.32924
195,80.0,61.962658
196,93.0,117.95627
197,132.0,136.83383
198,32.0,33.767517
199,103.0,135.74419
200,174.0,119.27158
201,111.0,127.855545
202,68.0,116.918724
203,192.0,128.16418
204,121.0,131.4423
205,134.0,129.10143
206,48.0,69.24278
207,85.0,106.87584
208,8.0,10.276329
209,23.0,28.215605
210,8.0,5.8861494
211,6.0,5.4873486
212,57.0,53.248302
213,83.0,80.45579
214,172.0,115.826836
215,101.0,124.37739
216,81.0,99.635826
217,86.0,124.56852
218,165.0,141.48167
219,73.0,87.91312
220,121.0,108.60847
221,139.0,93.54475
222,75.0,45.799847
223,151.0,137.73076
224,145.0,137.2188
225,11.0,6.215892
226,108.0,78.16256
227,14.0,7.9665184
228,126.0,127.727745
229,61.0,88.84548
230,85.0,121.6501
231,8.0,10.645214
232,101.0,103.27456
233,153.0,123.669624
234,89.0,114.9263
235,190.0,116.69554
236,12.0,17.020794
237,62.0,55.896145
238,134.0,139.14627
239,101.0,106.4665
240,121.0,103.1153
241,167.0,141.13684
242,17.0,8.348509
243,161.0,140.86415
244,181.0,121.824005
245,16.0,12.623031
246,152.0,134.65729
247,148.0,136.98372
248,56.0,57.961094
249,111.0,135.89052
250,23.0,8.946437
251,84.0,125.36008
252,12.0,6.217578
253,43.0,49.09106
254,48.0,39.621487
255,122.0,121.143875
256,191.0,133.92406
257,56.0,74.56972
258,131.0,134.38135
259,51.0,79.24645
