unit_id,y_true,y_pred
1,22.0,30.612211
2,39.0,39.082653
3,107.0,140.73439
4,75.0,118.556366
5,149.0,97.23679
6,78.0,118.399124
7,94.0,90.56109
8,14.0,8.315889
9,99.0,111.59247
10,162.0,91.06615
11,143.0,137.32909
12,7.0,12.18081
13,71.0,93.317024
14,105.0,128.64796
15,12.0,22.382524
16,160.0,144.67181
17,162.0,143.87103
18,104.0,123.81508
19,194.0,146.33989
20,82.0,91.42841
21,91.0,95.54674
22,11.0,16.002193
23,26.0,40.58432
24,142.0,120.68745
25,39.0,18.562853
26,92.0,136.279
27,76.0,86.131195
28,124.0,142.42763
29,64.0,103.30162
30,118.0,103.388245
31,6.0,16.856743
32,22.0,22.06648
33,147.0,146.1359
34,126.0,73.721924
35,36.0,26.022665
36,73.0,129.30286
37,89.0,48.265965
38,11.0,15.671736
39,151.0,74.52431
40,10.0,15.368374
41,97.0,78.81052
42,30.0,24.884615
43,42.0,76.73181
44,60.0,32.744797
45,85.0,137.26071
46,134.0,123.880905
47,34.0,49.346836
48,45.0,64.90433
49,24.0,22.979113
50,86.0,90.33473
51,119.0,146.03058
52,151.0,148.4207
53,142.0,147.17209
54,176.0,88.05495
55,157.0,144.9506
56,67.0,71.64761
57,97.0,146.79942
58,8.0,11.961162
59,154.0,139.9995
60,139.0,105.13465
61,51.0,24.775438
62,33.0,27.926302
63,184.0,127.87727
64,46.0,73.56893
65,12.0,14.56959
66,133.0,102.34128
67,46.0,54.771
68,46.0,32.401962
69,12.0,21.534468
70,33.0,30.508162
71,15.0,17.764162
72,176.0,147.54918
73,23.0,41.086857
74,89.0,102.955185
75,124.0,146.04466
76,163.0,146.55138
77,25.0,50.140675
78,74.0,62.25236
79,78.0,102.73043
80,114.0,80.471436
81,96.0,147.11613
82,10.0,26.394823
83,172.0,90.13822
84,166.0,147.09413
85,115.0,133.05887
86,70.0,37.65572
87,94.0,130.7011
88,56.0,52.093166
89,86.0,61.68
90,96.0,73.01877
91,50.0,44.070595
92,73.0,91.61983
93,154.0,145.94905
94,129.0,146.84886
95,171.0,140.96057
96,71.0,93.63683
97,105.0,117.594055
98,113.0,147.0739
99,37.0,41.61569
100,7.0,10.612693
101,13.0,19.174253
102,22.0,9.706111
103,9.0,10.079598
104,120.0,145.89198
105,100.0,52.15684
106,107.0,75.30223
107,41.0,78.267166
108,153.0,135.96526
109,126.0,143.37439
110,59.0,34.43429
111,18.0,17.423372
112,66.0,87.206024
113,13.0,21.41514
114,14.0,15.755876
115,139.0,141.32872
116,13.0,13.558719
117,75.0,145.20653
118,8.0,14.467677
119,109.0,75.10229
120,137.0,86.060036
121,41.0,41.533474
122,192.0,148.0248
123,23.0,26.14163
124,86.0,54.49104
125,184.0,137.41568
126,15.0,16.965261
127,195.0,141.75838
128,126.0,143.43309
129,120.0,134.25986
130,165.0,132.36641
131,101.0,72.60181
132,116.0,104.627106
133,126.0,147.20203
134,36.0,34.594093
135,7.0,7.957092
136,122.0,111.597435
137,159.0,126.09817
138,88.0,90.84175
139,173.0,110.57878
140,146.0,110.01102
141,130.0,147.21344
142,108.0,134.89426
143,53.0,68.119865
144,162.0,135.39378
145,59.0,64.66816
146,100.0,122.85006
147,56.0,74.75359
148,145.0,144.45453
149,76.0,57.086727
150,57.0,54.214657
151,31.0,10.6763315
152,88.0,111.72948
153,173.0,93.364624
154,34.0,42.331856
155,7.0,21.984823
156,133.0,140.80446
157,172.0,132.546
158,6.0,6.0106378
159,22.0,15.883744
160,83.0,136.13933
161,82.0,80.66024
162,84.0,136.3245
163,95.0,102.668045
164,174.0,145.99132
165,111.0,141.35367
166,72.0,107.25872
167,109.0,145.53651
168,87.0,106.83047
169,179.0,120.674225
170,158.0,144.8381
171,126.0,73.300446
172,12.0,26.842201
173,8.0,7.648981
174,10.0,11.482202
175,123.0,88.295135
176,103.0,74.146194
177,12.0,19.46894
178,106.0,133.17798
179,12.0,11.952011
180,32.0,11.978595
181,37.0,16.455858
182,116.0,128.45094
183,15.0,26.012487
184,10.0,9.273279
185,46.0,44.658474
186,142.0,117.525925
187,24.0,46.937363
188,135.0,141.50291
189,56.0,129.09827
190,43.0,67.81882
191,178.0,146.38768
192,71.0,90.98473
193,104.0,80.53603
194,15.0,16.008078
195,166.0,127.851204
196,89.0,118.239815
197,36.0,40.75178
198,11.0,13.595542
199,92.0,54.546406
200,96.0,75.63829
201,59.0,91.929535
202,13.0,6.966724
203,167.0,148.75343
204,151.0,45.140972
205,154.0,124.271835
206,109.0,130.0475
207,116.0,137.02565
208,91.0,92.3045
209,11.0,20.115412
210,88.0,122.31442
211,108.0,141.23059
212,76.0,64.95099
213,14.0,10.690793
214,89.0,64.75598
215,145.0,117.121086
216,17.0,19.48107
217,66.0,65.53795
218,154.0,137.54788
219,41.0,42.47688
220,182.0,141.96277
221,73.0,81.55374
222,39.0,56.556232
223,58.0,41.851173
224,14.0,17.091272
225,145.0,122.834335
226,88.0,131.34491
227,162.0,147.27788
228,189.0,147.6886
229,120.0,148.23009
230,98.0,125.1591
231,33.0,27.084417
232,184.0,138.24268
233,110.0,133.14539
234,68.0,66.26934
235,24.0,14.539847
236,75.0,132.53917
237,18.0,12.330371
238,16.0,16.912178
239,166.0,139.26436
240,98.0,26.892584
241,176.0,139.2051
242,81.0,131.04546
243,118.0,127.48914
244,35.0,44.402046
245,131.0,143.46083
246,194.0,147.25117
247,112.0,119.8649
248,26.0,36.633297
