unit_id,y_true,y_pred
1,44.0,48.169342
2,51.0,65.58959
3,27.0,32.774178
4,120.0,123.73046
5,101.0,112.20311
6,99.0,121.32513
7,71.0,70.32194
8,55.0,86.852745
9,55.0,67.172585
10,66.0,75.44657
11,77.0,67.26756
12,115.0,117.727585
13,115.0,120.97898
14,31.0,32.046375
15,108.0,110.55147
16,56.0,95.407295
17,136.0,119.78266
18,132.0,123.35081
19,85.0,119.40242
20,56.0,65.3894
21,18.0,18.615162
22,119.0,100.8927
23,78.0,84.066505
24,9.0,10.385232
25,58.0,73.554596
26,11.0,13.525037
27,88.0,109.77807
28,144.0,123.28129
29,124.0,123.4913
30,89.0,86.628174
31,79.0,98.8257
32,55.0,50.045677
33,71.0,92.85414
34,65.0,88.20907
35,87.0,102.7501
36,137.0,122.00483
37,145.0,123.36216
38,22.0,31.909573
39,8.0,9.10358
40,41.0,41.41515
41,131.0,105.15599
42,115.0,106.50239
43,128.0,93.20997
44,69.0,77.40764
45,111.0,120.5371
46,7.0,8.4394865
47,137.0,122.33918
48,55.0,50.16022
49,135.0,122.307335
50,11.0,10.327062
51,78.0,81.61491
52,120.0,122.58457
53,87.0,98.20133
54,87.0,124.42481
55,55.0,49.208355
56,93.0,101.97393
57,88.0,88.80506
58,40.0,60.0464
59,49.0,47.673824
60,128.0,106.86329
61,129.0,124.0818
62,58.0,68.42548
63,117.0,123.20704
64,28.0,29.074562
65,115.0,123.93281
66,87.0,110.657455
67,92.0,94.491615
68,103.0,99.24766
69,100.0,115.7801
70,63.0,110.15476
71,35.0,44.66603
72,45.0,49.021103
73,99.0,119.851776
74,117.0,123.97193
75,45.0,46.511208
76,27.0,29.685696
77,86.0,94.574104
78,20.0,25.36148
79,18.0,27.990234
80,133.0,122.21035
81,15.0,19.578035
82,6.0,8.123085
83,145.0,122.38108
84,104.0,94.90754
85,56.0,72.77236
86,25.0,20.094925
87,68.0,92.24195
88,144.0,123.22969
89,41.0,52.070732
90,51.0,56.320633
91,81.0,119.69458
92,14.0,14.036805
93,67.0,74.65315
94,10.0,10.303789
95,127.0,118.450554
96,113.0,117.04543
97,123.0,123.46337
98,17.0,13.748071
99,8.0,12.44218
100,28.0,30.70483
