unit_id,y_true,y_pred
1,112.0,119.76727
2,98.0,120.72733
3,69.0,68.40177
4,82.0,92.98711
5,91.0,69.55387
6,93.0,91.07236
7,91.0,114.26056
8,95.0,105.201385
9,111.0,120.3573
10,96.0,94.66492
11,97.0,81.928474
12,124.0,98.95332
13,95.0,74.831894
14,107.0,117.17603
15,83.0,108.147026
16,84.0,103.858734
17,50.0,45.472927
18,28.0,27.419271
19,87.0,61.85826
20,16.0,14.176631
21,57.0,69.824844
22,111.0,120.819855
23,113.0,112.06475
24,20.0,15.013785
25,145.0,118.43697
26,119.0,119.873795
27,66.0,84.40195
28,97.0,115.66753
29,90.0,85.41409
30,115.0,95.36181
31,8.0,10.538707
32,48.0,40.175026
33,106.0,118.33223
34,7.0,8.010271
35,11.0,11.271077
36,19.0,14.174351
37,21.0,25.229483
38,50.0,43.192753
39,142.0,120.63748
40,28.0,22.518202
41,18.0,25.204763
42,10.0,13.157521
43,59.0,72.364655
44,109.0,116.430756
45,114.0,88.31177
46,47.0,30.345049
47,135.0,106.2605
48,92.0,90.79773
49,21.0,14.483907
50,79.0,102.031815
51,114.0,60.13893
52,29.0,27.642767
53,26.0,27.49428
54,97.0,115.454994
55,137.0,109.364944
56,15.0,11.114017
57,103.0,110.23392
58,37.0,28.45378
59,114.0,115.38116
60,100.0,104.67451
61,21.0,18.397627
62,54.0,49.7733
63,72.0,81.6963
64,28.0,25.952604
65,128.0,119.75986
66,14.0,14.650645
67,77.0,120.69509
68,8.0,10.730044
69,121.0,113.93674
70,94.0,85.427895
71,118.0,114.17691
72,50.0,61.365337
73,131.0,118.30866
74,126.0,118.41992
75,113.0,92.19197
76,10.0,11.187812
77,34.0,38.222923
78,107.0,120.647705
79,63.0,114.26834
80,90.0,116.621956
81,8.0,8.389553
82,9.0,10.070785
83,137.0,118.29373
84,58.0,58.48178
85,118.0,120.09436
86,89.0,108.80368
87,116.0,115.84117
88,115.0,120.0563
89,136.0,113.01924
90,28.0,23.367422
91,38.0,24.593842
92,20.0,18.067732
93,85.0,47.619904
94,55.0,62.648308
95,128.0,111.18302
96,137.0,112.5912
97,82.0,84.81824
98,59.0,86.17464
99,117.0,117.77204
100,20.0,17.932673
