unit_id,y_true,y_pred
1,44.0,37.823944
2,51.0,73.76483
3,27.0,32.308186
4,120.0,124.04678
5,101.0,125.84628
6,99.0,113.119
7,71.0,76.1853
8,55.0,72.08982
9,55.0,62.628357
10,66.0,78.51358
11,77.0,68.162636
12,115.0,107.83608
13,115.0,111.093666
14,31.0,26.83546
15,108.0,105.53483
16,56.0,115.412025
17,136.0,123.92529
18,132.0,115.18354
19,85.0,114.1919
20,56.0,57.6163
21,18.0,7.4092145
22,119.0,126.12264
23,78.0,68.57115
24,9.0,1.270211
25,58.0,94.118935
26,11.0,18.942696
27,88.0,118.49917
28,144.0,118.973625
29,124.0,117.64254
30,89.0,90.24388
31,79.0,84.78071
32,55.0,58.789608
33,71.0,87.34602
34,65.0,111.69254
35,87.0,70.728226
36,137.0,124.55519
37,145.0,124.791405
38,22.0,32.562534
39,8.0,2.4507644
40,41.0,26.031246
41,131.0,124.06651
42,115.0,117.6851
43,128.0,118.812805
44,69.0,85.29667
45,111.0,126.09077
46,7.0,2.862805
47,137.0,119.27746
48,55.0,49.47698
49,135.0,123.17841
50,11.0,11.701975
51,78.0,84.31133
52,120.0,121.354836
53,87.0,120.79371
54,87.0,122.81028
55,55.0,70.72231
56,93.0,89.45335
57,88.0,79.4682
58,40.0,41.05891
59,49.0,39.028324
60,128.0,106.49967
61,129.0,126.20406
62,58.0,52.014698
63,117.0,100.006775
64,28.0,21.856163
65,115.0,124.937996
66,87.0,84.07423
67,92.0,118.57795
68,103.0,118.588394
69,100.0,126.29037
70,63.0,112.14796
71,35.0,22.826408
72,45.0,37.30801
73,99.0,114.82955
74,117.0,126.652054
75,45.0,54.213436
76,27.0,23.617054
77,86.0,63.59268
78,20.0,17.026669
79,18.0,24.754955
80,133.0,127.4372
81,15.0,8.686004
82,6.0,3.4140942
83,145.0,122.73554
84,104.0,97.90696
85,56.0,67.67332
86,25.0,17.191032
87,68.0,71.23444
88,144.0,122.571045
89,41.0,57.08879
90,51.0,54.81964
91,81.0,105.44793
92,14.0,4.9185414
93,67.0,69.11441
94,10.0,1.3037555
95,127.0,68.48293
96,113.0,63.22072
97,123.0,124.64984
98,17.0,10.537537
99,8.0,2.9316547
100,28.0,19.980148
