unit_id,y_true,y_pred
1,44.0,48.066154
2,51.0,63.222282
3,27.0,28.751154
4,120.0,123.14563
5,101.0,117.55344
6,99.0,120.07392
7,71.0,47.97767
8,55.0,48.7625
9,55.0,53.50052
10,66.0,71.89723
11,77.0,73.68985
12,115.0,104.35559
13,115.0,119.833855
14,31.0,24.423134
15,108.0,119.2776
16,56.0,91.17881
17,136.0,117.36432
18,132.0,122.314545
19,85.0,115.23851
20,56.0,57.76894
21,18.0,19.745216
22,119.0,117.65671
23,78.0,71.765274
24,9.0,11.176316
25,58.0,52.244606
26,11.0,23.04345
27,88.0,113.97475
28,144.0,124.02392
29,124.0,121.12851
30,89.0,89.60995
31,79.0,67.882095
32,55.0,45.979794
33,71.0,80.87626
34,65.0,83.75776
35,87.0,98.18875
36,137.0,124.2126
37,145.0,123.57602
38,22.0,29.83905
39,8.0,7.3296976
40,41.0,43.767467
41,131.0,118.728806
42,115.0,90.388245
43,128.0,115.74936
44,69.0,64.43564
45,111.0,122.12561
46,7.0,8.116652
47,137.0,124.48929
48,55.0,48.230946
49,135.0,123.40114
50,11.0,12.356121
51,78.0,81.59443
52,120.0,123.87779
53,87.0,106.83731
54,87.0,123.35237
55,55.0,44.9089
56,93.0,93.40878
57,88.0,100.16818
58,40.0,65.3155
59,49.0,43.897926
60,128.0,120.81183
61,129.0,124.85867
62,58.0,68.16545
63,117.0,123.250656
64,28.0,32.04195
65,115.0,124.63225
66,87.0,84.564255
67,92.0,82.31634
68,103.0,115.01907
69,100.0,121.228516
70,63.0,101.265175
71,35.0,36.68988
72,45.0,54.156315
73,99.0,122.57696
74,117.0,124.62123
75,45.0,49.12011
76,27.0,33.134365
77,86.0,80.33119
78,20.0,22.097834
79,18.0,19.364952
80,133.0,123.93289
81,15.0,16.484533
82,6.0,5.9266167
83,145.0,113.01529
84,104.0,99.057816
85,56.0,80.27411
86,25.0,26.337315
87,68.0,89.646255
88,144.0,123.46708
89,41.0,55.87414
90,51.0,58.20559
91,81.0,116.210236
92,14.0,11.949423
93,67.0,76.79974
94,10.0,7.6362963
95,127.0,107.71348
96,113.0,109.45059
97,123.0,124.77241
98,17.0,17.981485
99,8.0,9.669911
100,28.0,33.502445
