unit_id,y_true,y_pred
1,112.0,117.06235
2,98.0,118.60995
3,69.0,65.05821
4,82.0,110.62194
5,91.0,114.400635
6,93.0,111.494934
7,91.0,115.614136
8,95.0,105.5568
9,111.0,118.09628
10,96.0,70.03206
11,97.0,67.14032
12,124.0,112.14114
13,95.0,93.69178
14,107.0,95.90164
15,83.0,107.489975
16,84.0,112.98454
17,50.0,55.101387
18,28.0,26.174215
19,87.0,74.673355
20,16.0,13.034568
21,57.0,82.38866
22,111.0,118.1925
23,113.0,114.67622
24,20.0,21.88467
25,145.0,117.77759
26,119.0,116.46988
27,66.0,112.89691
28,97.0,116.500175
29,90.0,80.76335
30,115.0,106.287445
31,8.0,6.968394
32,48.0,52.709473
33,106.0,113.33749
34,7.0,3.3284414
35,11.0,10.912879
36,19.0,15.726041
37,21.0,20.862059
38,50.0,48.51128
39,142.0,117.90361
40,28.0,23.172104
41,18.0,29.4224
42,10.0,5.723142
43,59.0,61.29883
44,109.0,117.87439
45,114.0,75.24856
46,47.0,36.73257
47,135.0,118.07231
48,92.0,116.56436
49,21.0,8.71684
50,79.0,78.34368
51,114.0,116.23436
52,29.0,40.62262
53,26.0,38.38513
54,97.0,115.471344
55,137.0,117.020096
56,15.0,7.610461
57,103.0,111.64093
58,37.0,29.553982
59,114.0,113.24461
60,100.0,101.46852
61,21.0,19.236113
62,54.0,46.49385
63,72.0,107.97899
64,28.0,19.876162
65,128.0,116.10974
66,14.0,14.466722
67,77.0,117.86606
68,8.0,8.34398
69,121.0,118.405624
70,94.0,112.60769
71,118.0,115.47991
72,50.0,64.89626
73,131.0,116.7623
74,126.0,117.01697
75,113.0,110.075134
76,10.0,8.348268
77,34.0,29.571161
78,107.0,117.966965
79,63.0,111.723434
80,90.0,104.25482
81,8.0,2.8601303
82,9.0,7.406146
83,137.0,118.201355
84,58.0,74.51627
85,118.0,118.16322
86,89.0,97.074135
87,116.0,112.6445
88,115.0,117.83954
89,136.0,115.24504
90,28.0,30.836489
91,38.0,20.958662
92,20.0,16.037916
93,85.0,46.15323
94,55.0,77.96179
95,128.0,111.495514
96,137.0,112.43068
97,82.0,107.95315
98,59.0,84.832565
99,117.0,115.3311
100,20.0,21.307844
